scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
medium,ssh3,command_loop,1,32,4,grep -rn root /etc/,52.911027,100.00,ok,0,,
medium,ssh3,command_loop,1,33,4,grep -rn root /etc/,52.879464,100.00,ok,0,,
medium,ssh3,command_loop,1,34,4,grep -rn root /etc/,52.757285,100.00,ok,0,,
medium,ssh3,command_loop,1,35,4,grep -rn root /etc/,52.990948,100.00,ok,0,,
medium,ssh3,command_loop,1,36,4,grep -rn root /etc/,53.183150,100.00,ok,0,,
medium,ssh3,command_loop,1,37,4,grep -rn root /etc/,52.731417,100.00,ok,0,,
medium,ssh3,command_loop,1,38,4,grep -rn root /etc/,52.816526,100.00,ok,0,,
medium,ssh3,command_loop,1,39,4,grep -rn root /etc/,52.827802,100.00,ok,0,,
medium,ssh3,command_loop,1,40,4,grep -rn root /etc/,52.634841,100.00,ok,0,,
medium,ssh3,command_loop,1,41,4,grep -rn root /etc/,52.773673,100.00,ok,0,,
medium,ssh3,command_loop,1,42,4,grep -rn root /etc/,52.730733,100.00,ok,0,,
medium,ssh3,command_loop,1,43,4,grep -rn root /etc/,52.846417,100.00,ok,0,,
medium,ssh3,command_loop,1,44,4,grep -rn root /etc/,53.089977,100.00,ok,0,,
medium,ssh3,command_loop,1,45,4,grep -rn root /etc/,53.022161,100.00,ok,0,,
medium,ssh3,command_loop,1,46,4,grep -rn root /etc/,52.802501,100.00,ok,0,,
medium,ssh3,command_loop,1,47,4,grep -rn root /etc/,52.872170,100.00,ok,0,,
medium,ssh3,command_loop,1,48,4,grep -rn root /etc/,53.053984,100.00,ok,0,,
medium,ssh3,command_loop,1,49,4,grep -rn root /etc/,52.799355,100.00,ok,0,,
medium,ssh3,command_loop,1,50,4,grep -rn root /etc/,52.979179,100.00,ok,0,,
medium,ssh3,command_loop,2,1,4,grep -rn root /etc/,50.427121,0.13,ok,1,,
medium,ssh3,command_loop,2,2,4,grep -rn root /etc/,53.154210,100.00,ok,1,,
medium,ssh3,command_loop,2,3,4,grep -rn root /etc/,52.849483,100.00,ok,1,,
medium,ssh3,command_loop,2,4,4,grep -rn root /etc/,53.048092,100.00,ok,0,,
medium,ssh3,command_loop,2,5,4,grep -rn root /etc/,53.163710,100.00,ok,0,,
medium,ssh3,command_loop,2,6,4,grep -rn root /etc/,52.695947,100.00,ok,0,,
medium,ssh3,command_loop,2,7,4,grep -rn root /etc/,52.865032,100.00,ok,0,,
medium,ssh3,command_loop,2,8,4,grep -rn root /etc/,52.908881,100.00,ok,0,,
medium,ssh3,command_loop,2,9,4,grep -rn root /etc/,52.984784,100.00,ok,0,,
medium,ssh3,command_loop,2,10,4,grep -rn root /etc/,53.013908,100.00,ok,0,,
medium,ssh3,command_loop,2,11,4,grep -rn root /etc/,52.845710,100.00,ok,0,,
medium,ssh3,command_loop,2,12,4,grep -rn root /etc/,52.835770,100.00,ok,0,,
medium,ssh3,command_loop,2,13,4,grep -rn root /etc/,52.632978,100.00,ok,0,,
medium,ssh3,command_loop,2,14,4,grep -rn root /etc/,52.980394,100.00,ok,0,,
medium,ssh3,command_loop,2,15,4,grep -rn root /etc/,52.983378,100.00,ok,0,,
medium,ssh3,command_loop,2,16,4,grep -rn root /etc/,52.746657,100.00,ok,0,,
medium,ssh3,command_loop,2,17,4,grep -rn root /etc/,52.851165,100.00,ok,0,,
medium,ssh3,command_loop,2,18,4,grep -rn root /etc/,52.699721,100.00,ok,0,,
medium,ssh3,command_loop,2,19,4,grep -rn root /etc/,52.630374,100.00,ok,0,,
medium,ssh3,command_loop,2,20,4,grep -rn root /etc/,52.884201,100.00,ok,0,,
medium,ssh3,command_loop,2,21,4,grep -rn root /etc/,52.844533,100.00,ok,0,,
medium,ssh3,command_loop,2,22,4,grep -rn root /etc/,52.717387,100.00,ok,0,,
medium,ssh3,command_loop,2,23,4,grep -rn root /etc/,52.724926,100.00,ok,0,,
medium,ssh3,command_loop,2,24,4,grep -rn root /etc/,52.882683,100.00,ok,0,,
medium,ssh3,command_loop,2,25,4,grep -rn root /etc/,52.730625,100.00,ok,0,,
medium,ssh3,command_loop,2,26,4,grep -rn root /etc/,52.707119,100.00,ok,0,,
medium,ssh3,command_loop,2,27,4,grep -rn root /etc/,52.714080,100.00,ok,0,,
medium,ssh3,command_loop,2,28,4,grep -rn root /etc/,52.865802,100.00,ok,0,,
medium,ssh3,command_loop,2,29,4,grep -rn root /etc/,52.875240,100.00,ok,0,,
medium,ssh3,command_loop,2,30,4,grep -rn root /etc/,52.850186,100.00,ok,0,,
medium,ssh3,command_loop,2,31,4,grep -rn root /etc/,52.690147,100.00,ok,0,,
medium,ssh3,command_loop,2,32,4,grep -rn root /etc/,52.501885,100.00,ok,0,,
medium,ssh3,command_loop,2,33,4,grep -rn root /etc/,52.802111,100.00,ok,0,,
medium,ssh3,command_loop,2,34,4,grep -rn root /etc/,52.972901,100.00,ok,0,,
medium,ssh3,command_loop,2,35,4,grep -rn root /etc/,52.687351,100.00,ok,0,,
medium,ssh3,command_loop,2,36,4,grep -rn root /etc/,53.129174,100.00,ok,0,,
medium,ssh3,command_loop,2,37,4,grep -rn root /etc/,52.968738,100.00,ok,0,,
medium,ssh3,command_loop,2,38,4,grep -rn root /etc/,52.964162,100.00,ok,0,,
medium,ssh3,command_loop,2,39,4,grep -rn root /etc/,52.948248,100.00,ok,0,,
medium,ssh3,command_loop,2,40,4,grep -rn root /etc/,52.932039,100.00,ok,0,,
medium,ssh3,command_loop,2,41,4,grep -rn root /etc/,52.729545,100.00,ok,0,,
medium,ssh3,command_loop,2,42,4,grep -rn root /etc/,52.883527,100.00,ok,0,,
medium,ssh3,command_loop,2,43,4,grep -rn root /etc/,52.874288,100.00,ok,0,,
medium,ssh3,command_loop,2,44,4,grep -rn root /etc/,53.102828,100.00,ok,0,,
medium,ssh3,command_loop,2,45,4,grep -rn root /etc/,52.871689,100.00,ok,0,,
medium,ssh3,command_loop,2,46,4,grep -rn root /etc/,52.957550,100.00,ok,0,,
medium,ssh3,command_loop,2,47,4,grep -rn root /etc/,52.725456,100.00,ok,0,,
medium,ssh3,command_loop,2,48,4,grep -rn root /etc/,52.631051,100.00,ok,0,,
medium,ssh3,command_loop,2,49,4,grep -rn root /etc/,52.803661,100.00,ok,0,,
medium,ssh3,command_loop,2,50,4,grep -rn root /etc/,52.722069,100.00,ok,0,,
medium,ssh3,command_loop,3,1,4,grep -rn root /etc/,50.396633,0.13,ok,1,,
medium,ssh3,command_loop,3,2,4,grep -rn root /etc/,52.855332,100.00,ok,1,,
medium,ssh3,command_loop,3,3,4,grep -rn root /etc/,53.133065,100.00,ok,1,,
medium,ssh3,command_loop,3,4,4,grep -rn root /etc/,52.731871,100.00,ok,0,,
medium,ssh3,command_loop,3,5,4,grep -rn root /etc/,52.878247,100.00,ok,0,,
medium,ssh3,command_loop,3,6,4,grep -rn root /etc/,53.152064,100.00,ok,0,,
medium,ssh3,command_loop,3,7,4,grep -rn root /etc/,52.983449,100.00,ok,0,,
medium,ssh3,command_loop,3,8,4,grep -rn root /etc/,53.093154,100.00,ok,0,,
medium,ssh3,command_loop,3,9,4,grep -rn root /etc/,52.913517,100.00,ok,0,,
medium,ssh3,command_loop,3,10,4,grep -rn root /etc/,52.930789,100.00,ok,0,,
medium,ssh3,command_loop,3,11,4,grep -rn root /etc/,52.944874,100.00,ok,0,,
medium,ssh3,command_loop,3,12,4,grep -rn root /etc/,53.029320,100.00,ok,0,,
medium,ssh3,command_loop,3,13,4,grep -rn root /etc/,53.019667,100.00,ok,0,,
medium,ssh3,command_loop,3,14,4,grep -rn root /etc/,52.666114,100.00,ok,0,,
medium,ssh3,command_loop,3,15,4,grep -rn root /etc/,52.671047,100.00,ok,0,,
medium,ssh3,command_loop,3,16,4,grep -rn root /etc/,52.667693,100.00,ok,0,,
medium,ssh3,command_loop,3,17,4,grep -rn root /etc/,52.842932,100.00,ok,0,,
medium,ssh3,command_loop,3,18,4,grep -rn root /etc/,52.823966,100.00,ok,0,,
medium,ssh3,command_loop,3,19,4,grep -rn root /etc/,52.931735,100.00,ok,0,,
medium,ssh3,command_loop,3,20,4,grep -rn root /etc/,52.714728,100.00,ok,0,,
medium,ssh3,command_loop,3,21,4,grep -rn root /etc/,52.625638,100.00,ok,0,,
medium,ssh3,command_loop,3,22,4,grep -rn root /etc/,52.692573,100.00,ok,0,,
medium,ssh3,command_loop,3,23,4,grep -rn root /etc/,52.728670,100.00,ok,0,,
medium,ssh3,command_loop,3,24,4,grep -rn root /etc/,53.039023,100.00,ok,0,,
medium,ssh3,command_loop,3,25,4,grep -rn root /etc/,52.668244,100.00,ok,0,,
medium,ssh3,command_loop,3,26,4,grep -rn root /etc/,52.725684,100.00,ok,0,,
medium,ssh3,command_loop,3,27,4,grep -rn root /etc/,52.871767,100.00,ok,0,,
medium,ssh3,command_loop,3,28,4,grep -rn root /etc/,52.663922,100.00,ok,0,,
medium,ssh3,command_loop,3,29,4,grep -rn root /etc/,52.963294,100.00,ok,0,,
medium,ssh3,command_loop,3,30,4,grep -rn root /etc/,52.820857,100.00,ok,0,,
medium,ssh3,command_loop,3,31,4,grep -rn root /etc/,52.835040,100.00,ok,0,,
medium,ssh3,command_loop,3,32,4,grep -rn root /etc/,52.901657,100.00,ok,0,,
medium,ssh3,command_loop,3,33,4,grep -rn root /etc/,52.730921,100.00,ok,0,,
medium,ssh3,command_loop,3,34,4,grep -rn root /etc/,53.062494,100.00,ok,0,,
medium,ssh3,command_loop,3,35,4,grep -rn root /etc/,53.077852,100.00,ok,0,,
medium,ssh3,command_loop,3,36,4,grep -rn root /etc/,52.992789,100.00,ok,0,,
medium,ssh3,command_loop,3,37,4,grep -rn root /etc/,52.940015,100.00,ok,0,,
medium,ssh3,command_loop,3,38,4,grep -rn root /etc/,52.678110,100.00,ok,0,,
medium,ssh3,command_loop,3,39,4,grep -rn root /etc/,52.699647,100.00,ok,0,,
medium,ssh3,command_loop,3,40,4,grep -rn root /etc/,52.734573,100.00,ok,0,,
medium,ssh3,command_loop,3,41,4,grep -rn root /etc/,52.980668,100.00,ok,0,,
medium,ssh3,command_loop,3,42,4,grep -rn root /etc/,53.264115,100.00,ok,0,,
medium,ssh3,command_loop,3,43,4,grep -rn root /etc/,53.270446,100.00,ok,0,,
medium,ssh3,command_loop,3,44,4,grep -rn root /etc/,52.678980,100.00,ok,0,,
medium,ssh3,command_loop,3,45,4,grep -rn root /etc/,52.739558,100.00,ok,0,,
medium,ssh3,command_loop,3,46,4,grep -rn root /etc/,52.873692,100.00,ok,0,,
medium,ssh3,command_loop,3,47,4,grep -rn root /etc/,52.652858,100.00,ok,0,,
medium,ssh3,command_loop,3,48,4,grep -rn root /etc/,52.674495,100.00,ok,0,,
medium,ssh3,command_loop,3,49,4,grep -rn root /etc/,52.678251,100.00,ok,0,,
medium,ssh3,command_loop,3,50,4,grep -rn root /etc/,53.129666,100.00,ok,0,,
medium,ssh3,command_loop,4,1,4,grep -rn root /etc/,50.300729,0.13,ok,1,,
medium,ssh3,command_loop,4,2,4,grep -rn root /etc/,52.873066,100.00,ok,1,,
medium,ssh3,command_loop,4,3,4,grep -rn root /etc/,53.013836,100.00,ok,1,,
medium,ssh3,command_loop,4,4,4,grep -rn root /etc/,52.698894,100.00,ok,0,,
medium,ssh3,command_loop,4,5,4,grep -rn root /etc/,52.666141,100.00,ok,0,,
medium,ssh3,command_loop,4,6,4,grep -rn root /etc/,52.748869,100.00,ok,0,,
medium,ssh3,command_loop,4,7,4,grep -rn root /etc/,52.682453,100.00,ok,0,,
medium,ssh3,command_loop,4,8,4,grep -rn root /etc/,52.783631,100.00,ok,0,,
medium,ssh3,command_loop,4,9,4,grep -rn root /etc/,52.976073,100.00,ok,0,,
medium,ssh3,command_loop,4,10,4,grep -rn root /etc/,52.685421,100.00,ok,0,,
medium,ssh3,command_loop,4,11,4,grep -rn root /etc/,52.933624,100.00,ok,0,,
medium,ssh3,command_loop,4,12,4,grep -rn root /etc/,52.939086,100.00,ok,0,,
medium,ssh3,command_loop,4,13,4,grep -rn root /etc/,52.819630,100.00,ok,0,,
medium,ssh3,command_loop,4,14,4,grep -rn root /etc/,52.857210,100.00,ok,0,,
medium,ssh3,command_loop,4,15,4,grep -rn root /etc/,53.257420,100.00,ok,0,,
medium,ssh3,command_loop,4,16,4,grep -rn root /etc/,52.622123,100.00,ok,0,,
medium,ssh3,command_loop,4,17,4,grep -rn root /etc/,53.221083,100.00,ok,0,,
medium,ssh3,command_loop,4,18,4,grep -rn root /etc/,52.945233,100.00,ok,0,,
medium,ssh3,command_loop,4,19,4,grep -rn root /etc/,52.987953,100.00,ok,0,,
medium,ssh3,command_loop,4,20,4,grep -rn root /etc/,52.828770,100.00,ok,0,,
medium,ssh3,command_loop,4,21,4,grep -rn root /etc/,52.813821,100.00,ok,0,,
medium,ssh3,command_loop,4,22,4,grep -rn root /etc/,53.040397,100.00,ok,0,,
medium,ssh3,command_loop,4,23,4,grep -rn root /etc/,53.282135,100.00,ok,0,,
medium,ssh3,command_loop,4,24,4,grep -rn root /etc/,52.702238,100.00,ok,0,,
medium,ssh3,command_loop,4,25,4,grep -rn root /etc/,53.101324,100.00,ok,0,,
medium,ssh3,command_loop,4,26,4,grep -rn root /etc/,53.166766,100.00,ok,0,,
medium,ssh3,command_loop,4,27,4,grep -rn root /etc/,52.704514,100.00,ok,0,,
medium,ssh3,command_loop,4,28,4,grep -rn root /etc/,52.929565,100.00,ok,0,,
medium,ssh3,command_loop,4,29,4,grep -rn root /etc/,52.917199,100.00,ok,0,,
medium,ssh3,command_loop,4,30,4,grep -rn root /etc/,52.862527,100.00,ok,0,,
medium,ssh3,command_loop,4,31,4,grep -rn root /etc/,52.938773,100.00,ok,0,,
medium,ssh3,command_loop,4,32,4,grep -rn root /etc/,53.087631,100.00,ok,0,,
medium,ssh3,command_loop,4,33,4,grep -rn root /etc/,52.867036,100.00,ok,0,,
medium,ssh3,command_loop,4,34,4,grep -rn root /etc/,52.923404,100.00,ok,0,,
medium,ssh3,command_loop,4,35,4,grep -rn root /etc/,52.855143,100.00,ok,0,,
medium,ssh3,command_loop,4,36,4,grep -rn root /etc/,52.918289,100.00,ok,0,,
medium,ssh3,command_loop,4,37,4,grep -rn root /etc/,52.665367,100.00,ok,0,,
medium,ssh3,command_loop,4,38,4,grep -rn root /etc/,52.897171,100.00,ok,0,,
medium,ssh3,command_loop,4,39,4,grep -rn root /etc/,52.689524,100.00,ok,0,,
medium,ssh3,command_loop,4,40,4,grep -rn root /etc/,52.786407,100.00,ok,0,,
medium,ssh3,command_loop,4,41,4,grep -rn root /etc/,52.642836,100.00,ok,0,,
medium,ssh3,command_loop,4,42,4,grep -rn root /etc/,52.641148,100.00,ok,0,,
medium,ssh3,command_loop,4,43,4,grep -rn root /etc/,52.818199,100.00,ok,0,,
medium,ssh3,command_loop,4,44,4,grep -rn root /etc/,52.651948,100.00,ok,0,,
medium,ssh3,command_loop,4,45,4,grep -rn root /etc/,52.653678,100.00,ok,0,,
medium,ssh3,command_loop,4,46,4,grep -rn root /etc/,52.832688,100.00,ok,0,,
medium,ssh3,command_loop,4,47,4,grep -rn root /etc/,52.819887,100.00,ok,0,,
medium,ssh3,command_loop,4,48,4,grep -rn root /etc/,52.782152,100.00,ok,0,,
medium,ssh3,command_loop,4,49,4,grep -rn root /etc/,52.844491,100.00,ok,0,,
medium,ssh3,command_loop,4,50,4,grep -rn root /etc/,52.879337,100.00,ok,0,,
medium,ssh3,command_loop,5,1,4,grep -rn root /etc/,50.365613,0.13,ok,1,,
medium,ssh3,command_loop,5,2,4,grep -rn root /etc/,52.804251,100.00,ok,1,,
medium,ssh3,command_loop,5,3,4,grep -rn root /etc/,52.915724,100.00,ok,1,,
medium,ssh3,command_loop,5,4,4,grep -rn root /etc/,52.852242,100.00,ok,0,,
medium,ssh3,command_loop,5,5,4,grep -rn root /etc/,52.875573,100.00,ok,0,,
medium,ssh3,command_loop,5,6,4,grep -rn root /etc/,52.804860,100.00,ok,0,,
medium,ssh3,command_loop,5,7,4,grep -rn root /etc/,52.858209,100.00,ok,0,,
medium,ssh3,command_loop,5,8,4,grep -rn root /etc/,52.758376,100.00,ok,0,,
medium,ssh3,command_loop,5,9,4,grep -rn root /etc/,52.854291,100.00,ok,0,,
medium,ssh3,command_loop,5,10,4,grep -rn root /etc/,52.969943,100.00,ok,0,,
medium,ssh3,command_loop,5,11,4,grep -rn root /etc/,53.072663,100.00,ok,0,,
medium,ssh3,command_loop,5,12,4,grep -rn root /etc/,52.809420,100.00,ok,0,,
medium,ssh3,command_loop,5,13,4,grep -rn root /etc/,52.808338,100.00,ok,0,,
medium,ssh3,command_loop,5,14,4,grep -rn root /etc/,52.915414,100.00,ok,0,,
medium,ssh3,command_loop,5,15,4,grep -rn root /etc/,52.661488,100.00,ok,0,,
medium,ssh3,command_loop,5,16,4,grep -rn root /etc/,52.695474,100.00,ok,0,,
medium,ssh3,command_loop,5,17,4,grep -rn root /etc/,53.109387,100.00,ok,0,,
medium,ssh3,command_loop,5,18,4,grep -rn root /etc/,52.866718,100.00,ok,0,,
medium,ssh3,command_loop,5,19,4,grep -rn root /etc/,52.710067,100.00,ok,0,,
medium,ssh3,command_loop,5,20,4,grep -rn root /etc/,52.824123,100.00,ok,0,,
medium,ssh3,command_loop,5,21,4,grep -rn root /etc/,52.627678,100.00,ok,0,,
medium,ssh3,command_loop,5,22,4,grep -rn root /etc/,52.864540,100.00,ok,0,,
medium,ssh3,command_loop,5,23,4,grep -rn root /etc/,52.693936,100.00,ok,0,,
medium,ssh3,command_loop,5,24,4,grep -rn root /etc/,52.810600,100.00,ok,0,,
medium,ssh3,command_loop,5,25,4,grep -rn root /etc/,52.639430,100.00,ok,0,,
medium,ssh3,command_loop,5,26,4,grep -rn root /etc/,52.817227,100.00,ok,0,,
medium,ssh3,command_loop,5,27,4,grep -rn root /etc/,52.658469,100.00,ok,0,,
medium,ssh3,command_loop,5,28,4,grep -rn root /etc/,52.947241,100.00,ok,0,,
medium,ssh3,command_loop,5,29,4,grep -rn root /etc/,53.056679,100.00,ok,0,,
medium,ssh3,command_loop,5,30,4,grep -rn root /etc/,53.021429,100.00,ok,0,,
medium,ssh3,command_loop,5,31,4,grep -rn root /etc/,52.892408,100.00,ok,0,,
medium,ssh3,command_loop,5,32,4,grep -rn root /etc/,52.506331,100.00,ok,0,,
medium,ssh3,command_loop,5,33,4,grep -rn root /etc/,53.124473,100.00,ok,0,,
medium,ssh3,command_loop,5,34,4,grep -rn root /etc/,52.840387,100.00,ok,0,,
medium,ssh3,command_loop,5,35,4,grep -rn root /etc/,52.807944,100.00,ok,0,,
medium,ssh3,command_loop,5,36,4,grep -rn root /etc/,52.650862,100.00,ok,0,,
medium,ssh3,command_loop,5,37,4,grep -rn root /etc/,53.125867,100.00,ok,0,,
medium,ssh3,command_loop,5,38,4,grep -rn root /etc/,53.109576,100.00,ok,0,,
medium,ssh3,command_loop,5,39,4,grep -rn root /etc/,52.898881,100.00,ok,0,,
medium,ssh3,command_loop,5,40,4,grep -rn root /etc/,52.656859,100.00,ok,0,,
medium,ssh3,command_loop,5,41,4,grep -rn root /etc/,52.952864,100.00,ok,0,,
medium,ssh3,command_loop,5,42,4,grep -rn root /etc/,52.742318,100.00,ok,0,,
medium,ssh3,command_loop,5,43,4,grep -rn root /etc/,52.966613,100.00,ok,0,,
medium,ssh3,command_loop,5,44,4,grep -rn root /etc/,52.752710,100.00,ok,0,,
medium,ssh3,command_loop,5,45,4,grep -rn root /etc/,52.813045,100.00,ok,0,,
medium,ssh3,command_loop,5,46,4,grep -rn root /etc/,52.633997,100.00,ok,0,,
medium,ssh3,command_loop,5,47,4,grep -rn root /etc/,52.923817,100.00,ok,0,,
medium,ssh3,command_loop,5,48,4,grep -rn root /etc/,52.965215,100.00,ok,0,,
medium,ssh3,command_loop,5,49,4,grep -rn root /etc/,53.038483,100.00,ok,0,,
medium,ssh3,command_loop,5,50,4,grep -rn root /etc/,52.737025,100.00,ok,0,,
medium,ssh3,command_loop,6,1,4,grep -rn root /etc/,50.360563,0.13,ok,1,,
medium,ssh3,command_loop,6,2,4,grep -rn root /etc/,53.241384,100.00,ok,1,,
medium,ssh3,command_loop,6,3,4,grep -rn root /etc/,52.927209,100.00,ok,1,,
medium,ssh3,command_loop,6,4,4,grep -rn root /etc/,53.026387,100.00,ok,0,,
medium,ssh3,command_loop,6,5,4,grep -rn root /etc/,52.867297,100.00,ok,0,,
medium,ssh3,command_loop,6,6,4,grep -rn root /etc/,52.799841,100.00,ok,0,,
medium,ssh3,command_loop,6,7,4,grep -rn root /etc/,52.813021,100.00,ok,0,,
medium,ssh3,command_loop,6,8,4,grep -rn root /etc/,52.738969,100.00,ok,0,,
medium,ssh3,command_loop,6,9,4,grep -rn root /etc/,52.879553,100.00,ok,0,,
medium,ssh3,command_loop,6,10,4,grep -rn root /etc/,52.812660,100.00,ok,0,,
medium,ssh3,command_loop,6,11,4,grep -rn root /etc/,52.785116,100.00,ok,0,,
medium,ssh3,command_loop,6,12,4,grep -rn root /etc/,52.833733,100.00,ok,0,,
medium,ssh3,command_loop,6,13,4,grep -rn root /etc/,52.864327,100.00,ok,0,,
medium,ssh3,command_loop,6,14,4,grep -rn root /etc/,52.701165,100.00,ok,0,,
medium,ssh3,command_loop,6,15,4,grep -rn root /etc/,52.913044,100.00,ok,0,,
medium,ssh3,command_loop,6,16,4,grep -rn root /etc/,52.721603,100.00,ok,0,,
medium,ssh3,command_loop,6,17,4,grep -rn root /etc/,52.771547,100.00,ok,0,,
medium,ssh3,command_loop,6,18,4,grep -rn root /etc/,52.856293,100.00,ok,0,,
medium,ssh3,command_loop,6,19,4,grep -rn root /etc/,52.837890,100.00,ok,0,,
medium,ssh3,command_loop,6,20,4,grep -rn root /etc/,52.715395,100.00,ok,0,,
medium,ssh3,command_loop,6,21,4,grep -rn root /etc/,52.914038,100.00,ok,0,,
medium,ssh3,command_loop,6,22,4,grep -rn root /etc/,52.880351,100.00,ok,0,,
medium,ssh3,command_loop,6,23,4,grep -rn root /etc/,52.739338,100.00,ok,0,,
medium,ssh3,command_loop,6,24,4,grep -rn root /etc/,52.849701,100.00,ok,0,,
medium,ssh3,command_loop,6,25,4,grep -rn root /etc/,52.691365,100.00,ok,0,,
medium,ssh3,command_loop,6,26,4,grep -rn root /etc/,52.742094,100.00,ok,0,,
medium,ssh3,command_loop,6,27,4,grep -rn root /etc/,52.837647,100.00,ok,0,,
medium,ssh3,command_loop,6,28,4,grep -rn root /etc/,52.636876,100.00,ok,0,,
medium,ssh3,command_loop,6,29,4,grep -rn root /etc/,52.931283,100.00,ok,0,,
medium,ssh3,command_loop,6,30,4,grep -rn root /etc/,52.794234,100.00,ok,0,,
medium,ssh3,command_loop,6,31,4,grep -rn root /etc/,52.862316,100.00,ok,0,,
medium,ssh3,command_loop,6,32,4,grep -rn root /etc/,53.010150,100.00,ok,0,,
medium,ssh3,command_loop,6,33,4,grep -rn root /etc/,53.022239,100.00,ok,0,,
medium,ssh3,command_loop,6,34,4,grep -rn root /etc/,53.135617,100.00,ok,0,,
medium,ssh3,command_loop,6,35,4,grep -rn root /etc/,53.146015,100.00,ok,0,,
medium,ssh3,command_loop,6,36,4,grep -rn root /etc/,52.960091,100.00,ok,0,,
medium,ssh3,command_loop,6,37,4,grep -rn root /etc/,52.792574,100.00,ok,0,,
medium,ssh3,command_loop,6,38,4,grep -rn root /etc/,52.960913,100.00,ok,0,,
medium,ssh3,command_loop,6,39,4,grep -rn root /etc/,52.718686,100.00,ok,0,,
medium,ssh3,command_loop,6,40,4,grep -rn root /etc/,52.660305,100.00,ok,0,,
medium,ssh3,command_loop,6,41,4,grep -rn root /etc/,52.933947,100.00,ok,0,,
medium,ssh3,command_loop,6,42,4,grep -rn root /etc/,52.936117,100.00,ok,0,,
medium,ssh3,command_loop,6,43,4,grep -rn root /etc/,52.832052,100.00,ok,0,,
medium,ssh3,command_loop,6,44,4,grep -rn root /etc/,52.922045,100.00,ok,0,,
medium,ssh3,command_loop,6,45,4,grep -rn root /etc/,52.685415,100.00,ok,0,,
medium,ssh3,command_loop,6,46,4,grep -rn root /etc/,52.931386,100.00,ok,0,,
medium,ssh3,command_loop,6,47,4,grep -rn root /etc/,52.973562,100.00,ok,0,,
medium,ssh3,command_loop,6,48,4,grep -rn root /etc/,53.046291,100.00,ok,0,,
medium,ssh3,command_loop,6,49,4,grep -rn root /etc/,52.746125,100.00,ok,0,,
medium,ssh3,command_loop,6,50,4,grep -rn root /etc/,52.691097,100.00,ok,0,,
medium,ssh3,command_loop,7,1,4,grep -rn root /etc/,50.426317,0.13,ok,1,,
medium,ssh3,command_loop,7,2,4,grep -rn root /etc/,52.836066,100.00,ok,1,,
medium,ssh3,command_loop,7,3,4,grep -rn root /etc/,52.854204,100.00,ok,1,,
medium,ssh3,command_loop,7,4,4,grep -rn root /etc/,52.756806,100.00,ok,0,,
medium,ssh3,command_loop,7,5,4,grep -rn root /etc/,52.735447,100.00,ok,0,,
medium,ssh3,command_loop,7,6,4,grep -rn root /etc/,52.857804,100.00,ok,0,,
medium,ssh3,command_loop,7,7,4,grep -rn root /etc/,52.811651,100.00,ok,0,,
medium,ssh3,command_loop,7,8,4,grep -rn root /etc/,52.741605,100.00,ok,0,,
medium,ssh3,command_loop,7,9,4,grep -rn root /etc/,52.672915,100.00,ok,0,,
medium,ssh3,command_loop,7,10,4,grep -rn root /etc/,52.863508,100.00,ok,0,,
medium,ssh3,command_loop,7,11,4,grep -rn root /etc/,52.831380,100.00,ok,0,,
medium,ssh3,command_loop,7,12,4,grep -rn root /etc/,52.950223,100.00,ok,0,,
medium,ssh3,command_loop,7,13,4,grep -rn root /etc/,52.677083,100.00,ok,0,,
medium,ssh3,command_loop,7,14,4,grep -rn root /etc/,52.930239,100.00,ok,0,,
medium,ssh3,command_loop,7,15,4,grep -rn root /etc/,52.905488,100.00,ok,0,,
medium,ssh3,command_loop,7,16,4,grep -rn root /etc/,52.780804,100.00,ok,0,,
medium,ssh3,command_loop,7,17,4,grep -rn root /etc/,52.765665,100.00,ok,0,,
medium,ssh3,command_loop,7,18,4,grep -rn root /etc/,52.824991,100.00,ok,0,,
medium,ssh3,command_loop,7,19,4,grep -rn root /etc/,53.082999,100.00,ok,0,,
