scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,received_pct,status,warmup,error_type,error_message
high,ssh3,command_loop,3,45,4,grep -rn root /etc/,52.850781,100.00,ok,0,,
high,ssh3,command_loop,3,46,4,grep -rn root /etc/,52.903567,100.00,ok,0,,
high,ssh3,command_loop,3,47,4,grep -rn root /etc/,53.301514,100.00,ok,0,,
high,ssh3,command_loop,3,48,4,grep -rn root /etc/,53.043653,100.00,ok,0,,
high,ssh3,command_loop,3,49,4,grep -rn root /etc/,52.780093,100.00,ok,0,,
high,ssh3,command_loop,3,50,4,grep -rn root /etc/,52.881310,100.00,ok,0,,
high,ssh3,command_loop,4,1,4,grep -rn root /etc/,50.322027,0.13,ok,1,,
high,ssh3,command_loop,4,2,4,grep -rn root /etc/,53.036518,100.00,ok,1,,
high,ssh3,command_loop,4,3,4,grep -rn root /etc/,53.007896,100.00,ok,1,,
high,ssh3,command_loop,4,4,4,grep -rn root /etc/,52.791739,100.00,ok,0,,
high,ssh3,command_loop,4,5,4,grep -rn root /etc/,52.888151,100.00,ok,0,,
high,ssh3,command_loop,4,6,4,grep -rn root /etc/,52.759095,100.00,ok,0,,
high,ssh3,command_loop,4,7,4,grep -rn root /etc/,52.745577,100.00,ok,0,,
high,ssh3,command_loop,4,8,4,grep -rn root /etc/,52.959415,100.00,ok,0,,
high,ssh3,command_loop,4,9,4,grep -rn root /etc/,53.057667,100.00,ok,0,,
high,ssh3,command_loop,4,10,4,grep -rn root /etc/,52.707583,100.00,ok,0,,
high,ssh3,command_loop,4,11,4,grep -rn root /etc/,52.659011,100.00,ok,0,,
high,ssh3,command_loop,4,12,4,grep -rn root /etc/,52.746236,100.00,ok,0,,
high,ssh3,command_loop,4,13,4,grep -rn root /etc/,52.956164,100.00,ok,0,,
high,ssh3,command_loop,4,14,4,grep -rn root /etc/,52.764040,100.00,ok,0,,
high,ssh3,command_loop,4,15,4,grep -rn root /etc/,52.703915,100.00,ok,0,,
high,ssh3,command_loop,4,16,4,grep -rn root /etc/,52.661167,100.00,ok,0,,
high,ssh3,command_loop,4,17,4,grep -rn root /etc/,52.851020,100.00,ok,0,,
high,ssh3,command_loop,4,18,4,grep -rn root /etc/,52.843120,100.00,ok,0,,
high,ssh3,command_loop,4,19,4,grep -rn root /etc/,52.704974,100.00,ok,0,,
high,ssh3,command_loop,4,20,4,grep -rn root /etc/,52.785481,100.00,ok,0,,
high,ssh3,command_loop,4,21,4,grep -rn root /etc/,52.862428,100.00,ok,0,,
high,ssh3,command_loop,4,22,4,grep -rn root /etc/,52.725378,100.00,ok,0,,
high,ssh3,command_loop,4,23,4,grep -rn root /etc/,52.735693,100.00,ok,0,,
high,ssh3,command_loop,4,24,4,grep -rn root /etc/,52.933149,100.00,ok,0,,
high,ssh3,command_loop,4,25,4,grep -rn root /etc/,52.954514,100.00,ok,0,,
high,ssh3,command_loop,4,26,4,grep -rn root /etc/,52.777882,100.00,ok,0,,
high,ssh3,command_loop,4,27,4,grep -rn root /etc/,52.651174,100.00,ok,0,,
high,ssh3,command_loop,4,28,4,grep -rn root /etc/,53.087984,100.00,ok,0,,
high,ssh3,command_loop,4,29,4,grep -rn root /etc/,52.799494,100.00,ok,0,,
high,ssh3,command_loop,4,30,4,grep -rn root /etc/,52.942797,100.00,ok,0,,
high,ssh3,command_loop,4,31,4,grep -rn root /etc/,52.808805,100.00,ok,0,,
high,ssh3,command_loop,4,32,4,grep -rn root /etc/,52.908562,100.00,ok,0,,
high,ssh3,command_loop,4,33,4,grep -rn root /etc/,52.976473,100.00,ok,0,,
high,ssh3,command_loop,4,34,4,grep -rn root /etc/,53.412725,100.00,ok,0,,
high,ssh3,command_loop,4,35,4,grep -rn root /etc/,52.984692,100.00,ok,0,,
high,ssh3,command_loop,4,36,4,grep -rn root /etc/,52.673635,100.00,ok,0,,
high,ssh3,command_loop,4,37,4,grep -rn root /etc/,52.811634,100.00,ok,0,,
high,ssh3,command_loop,4,38,4,grep -rn root /etc/,52.643297,100.00,ok,0,,
high,ssh3,command_loop,4,39,4,grep -rn root /etc/,52.921673,100.00,ok,0,,
high,ssh3,command_loop,4,40,4,grep -rn root /etc/,52.681515,100.00,ok,0,,
high,ssh3,command_loop,4,41,4,grep -rn root /etc/,52.670141,100.00,ok,0,,
high,ssh3,command_loop,4,42,4,grep -rn root /etc/,52.677999,100.00,ok,0,,
high,ssh3,command_loop,4,43,4,grep -rn root /etc/,52.620006,100.00,ok,0,,
high,ssh3,command_loop,4,44,4,grep -rn root /etc/,52.817362,100.00,ok,0,,
high,ssh3,command_loop,4,45,4,grep -rn root /etc/,52.954093,100.00,ok,0,,
high,ssh3,command_loop,4,46,4,grep -rn root /etc/,52.924060,100.00,ok,0,,
high,ssh3,command_loop,4,47,4,grep -rn root /etc/,52.905149,100.00,ok,0,,
high,ssh3,command_loop,4,48,4,grep -rn root /etc/,52.660437,100.00,ok,0,,
high,ssh3,command_loop,4,49,4,grep -rn root /etc/,52.909573,100.00,ok,0,,
high,ssh3,command_loop,4,50,4,grep -rn root /etc/,52.830768,100.00,ok,0,,
high,ssh3,command_loop,5,1,4,grep -rn root /etc/,50.329792,0.13,ok,1,,
high,ssh3,command_loop,5,2,4,grep -rn root /etc/,53.531122,100.00,ok,1,,
high,ssh3,command_loop,5,3,4,grep -rn root /etc/,52.985036,100.00,ok,1,,
high,ssh3,command_loop,5,4,4,grep -rn root /etc/,53.171530,100.00,ok,0,,
high,ssh3,command_loop,5,5,4,grep -rn root /etc/,52.947590,100.00,ok,0,,
high,ssh3,command_loop,5,6,4,grep -rn root /etc/,53.199807,100.00,ok,0,,
high,ssh3,command_loop,5,7,4,grep -rn root /etc/,52.998673,100.00,ok,0,,
high,ssh3,command_loop,5,8,4,grep -rn root /etc/,53.202896,100.00,ok,0,,
high,ssh3,command_loop,5,9,4,grep -rn root /etc/,53.099983,100.00,ok,0,,
high,ssh3,command_loop,5,10,4,grep -rn root /etc/,52.927303,100.00,ok,0,,
high,ssh3,command_loop,5,11,4,grep -rn root /etc/,53.209106,100.00,ok,0,,
high,ssh3,command_loop,5,12,4,grep -rn root /etc/,52.792395,100.00,ok,0,,
high,ssh3,command_loop,5,13,4,grep -rn root /etc/,52.805195,100.00,ok,0,,
high,ssh3,command_loop,5,14,4,grep -rn root /etc/,52.903836,100.00,ok,0,,
high,ssh3,command_loop,5,15,4,grep -rn root /etc/,52.933179,100.00,ok,0,,
high,ssh3,command_loop,5,16,4,grep -rn root /etc/,52.888966,100.00,ok,0,,
high,ssh3,command_loop,5,17,4,grep -rn root /etc/,52.872986,100.00,ok,0,,
high,ssh3,command_loop,5,18,4,grep -rn root /etc/,52.963852,100.00,ok,0,,
high,ssh3,command_loop,5,19,4,grep -rn root /etc/,52.711744,100.00,ok,0,,
high,ssh3,command_loop,5,20,4,grep -rn root /etc/,52.726737,100.00,ok,0,,
high,ssh3,command_loop,5,21,4,grep -rn root /etc/,52.843188,100.00,ok,0,,
high,ssh3,command_loop,5,22,4,grep -rn root /etc/,53.150261,100.00,ok,0,,
high,ssh3,command_loop,5,23,4,grep -rn root /etc/,53.143560,100.00,ok,0,,
high,ssh3,command_loop,5,24,4,grep -rn root /etc/,53.198881,100.00,ok,0,,
high,ssh3,command_loop,5,25,4,grep -rn root /etc/,53.087157,100.00,ok,0,,
high,ssh3,command_loop,5,26,4,grep -rn root /etc/,52.742443,100.00,ok,0,,
high,ssh3,command_loop,5,27,4,grep -rn root /etc/,53.070869,100.00,ok,0,,
high,ssh3,command_loop,5,28,4,grep -rn root /etc/,52.753310,100.00,ok,0,,
high,ssh3,command_loop,5,29,4,grep -rn root /etc/,53.115914,100.00,ok,0,,
high,ssh3,command_loop,5,30,4,grep -rn root /etc/,52.833001,100.00,ok,0,,
high,ssh3,command_loop,5,31,4,grep -rn root /etc/,52.998466,100.00,ok,0,,
high,ssh3,command_loop,5,32,4,grep -rn root /etc/,52.743800,100.00,ok,0,,
high,ssh3,command_loop,5,33,4,grep -rn root /etc/,52.967717,100.00,ok,0,,
high,ssh3,command_loop,5,34,4,grep -rn root /etc/,52.532264,100.00,ok,0,,
high,ssh3,command_loop,5,35,4,grep -rn root /etc/,52.983621,100.00,ok,0,,
high,ssh3,command_loop,5,36,4,grep -rn root /etc/,52.857302,100.00,ok,0,,
high,ssh3,command_loop,5,37,4,grep -rn root /etc/,52.966644,100.00,ok,0,,
high,ssh3,command_loop,5,38,4,grep -rn root /etc/,53.169872,100.00,ok,0,,
high,ssh3,command_loop,5,39,4,grep -rn root /etc/,52.888650,100.00,ok,0,,
high,ssh3,command_loop,5,40,4,grep -rn root /etc/,52.811578,100.00,ok,0,,
high,ssh3,command_loop,5,41,4,grep -rn root /etc/,53.120004,100.00,ok,0,,
high,ssh3,command_loop,5,42,4,grep -rn root /etc/,53.160611,100.00,ok,0,,
high,ssh3,command_loop,5,43,4,grep -rn root /etc/,52.677879,100.00,ok,0,,
high,ssh3,command_loop,5,44,4,grep -rn root /etc/,52.632304,100.00,ok,0,,
high,ssh3,command_loop,5,45,4,grep -rn root /etc/,52.709506,100.00,ok,0,,
high,ssh3,command_loop,5,46,4,grep -rn root /etc/,52.924079,100.00,ok,0,,
high,ssh3,command_loop,5,47,4,grep -rn root /etc/,52.734874,100.00,ok,0,,
high,ssh3,command_loop,5,48,4,grep -rn root /etc/,52.823002,100.00,ok,0,,
high,ssh3,command_loop,5,49,4,grep -rn root /etc/,52.897279,100.00,ok,0,,
high,ssh3,command_loop,5,50,4,grep -rn root /etc/,52.772390,100.00,ok,0,,
high,ssh3,command_loop,6,1,4,grep -rn root /etc/,50.317920,0.13,ok,1,,
high,ssh3,command_loop,6,2,4,grep -rn root /etc/,52.893763,100.00,ok,1,,
high,ssh3,command_loop,6,3,4,grep -rn root /etc/,52.594030,100.00,ok,1,,
high,ssh3,command_loop,6,4,4,grep -rn root /etc/,53.044029,100.00,ok,0,,
high,ssh3,command_loop,6,5,4,grep -rn root /etc/,52.822647,100.00,ok,0,,
high,ssh3,command_loop,6,6,4,grep -rn root /etc/,52.722038,100.00,ok,0,,
high,ssh3,command_loop,6,7,4,grep -rn root /etc/,52.692641,100.00,ok,0,,
high,ssh3,command_loop,6,8,4,grep -rn root /etc/,52.882858,100.00,ok,0,,
high,ssh3,command_loop,6,9,4,grep -rn root /etc/,52.851345,100.00,ok,0,,
high,ssh3,command_loop,6,10,4,grep -rn root /etc/,52.920286,100.00,ok,0,,
high,ssh3,command_loop,6,11,4,grep -rn root /etc/,53.138460,100.00,ok,0,,
high,ssh3,command_loop,6,12,4,grep -rn root /etc/,52.954576,100.00,ok,0,,
high,ssh3,command_loop,6,13,4,grep -rn root /etc/,53.031685,100.00,ok,0,,
high,ssh3,command_loop,6,14,4,grep -rn root /etc/,52.885369,100.00,ok,0,,
high,ssh3,command_loop,6,15,4,grep -rn root /etc/,52.829003,100.00,ok,0,,
high,ssh3,command_loop,6,16,4,grep -rn root /etc/,52.791808,100.00,ok,0,,
high,ssh3,command_loop,6,17,4,grep -rn root /etc/,52.851503,100.00,ok,0,,
high,ssh3,command_loop,6,18,4,grep -rn root /etc/,52.708232,100.00,ok,0,,
high,ssh3,command_loop,6,19,4,grep -rn root /etc/,52.674366,100.00,ok,0,,
high,ssh3,command_loop,6,20,4,grep -rn root /etc/,52.833962,100.00,ok,0,,
high,ssh3,command_loop,6,21,4,grep -rn root /etc/,52.715779,100.00,ok,0,,
high,ssh3,command_loop,6,22,4,grep -rn root /etc/,52.735754,100.00,ok,0,,
high,ssh3,command_loop,6,23,4,grep -rn root /etc/,52.962537,100.00,ok,0,,
high,ssh3,command_loop,6,24,4,grep -rn root /etc/,53.263909,100.00,ok,0,,
high,ssh3,command_loop,6,25,4,grep -rn root /etc/,52.727345,100.00,ok,0,,
high,ssh3,command_loop,6,26,4,grep -rn root /etc/,52.797801,100.00,ok,0,,
high,ssh3,command_loop,6,27,4,grep -rn root /etc/,52.903715,100.00,ok,0,,
high,ssh3,command_loop,6,28,4,grep -rn root /etc/,52.937630,100.00,ok,0,,
high,ssh3,command_loop,6,29,4,grep -rn root /etc/,52.825198,100.00,ok,0,,
high,ssh3,command_loop,6,30,4,grep -rn root /etc/,52.990141,100.00,ok,0,,
high,ssh3,command_loop,6,31,4,grep -rn root /etc/,52.634162,100.00,ok,0,,
high,ssh3,command_loop,6,32,4,grep -rn root /etc/,65.344777,100.00,ok,0,,
high,ssh3,command_loop,6,33,4,grep -rn root /etc/,52.697434,100.00,ok,0,,
high,ssh3,command_loop,6,34,4,grep -rn root /etc/,52.686209,100.00,ok,0,,
high,ssh3,command_loop,6,35,4,grep -rn root /etc/,52.667163,100.00,ok,0,,
high,ssh3,command_loop,6,36,4,grep -rn root /etc/,52.681768,100.00,ok,0,,
high,ssh3,command_loop,6,37,4,grep -rn root /etc/,52.800226,100.00,ok,0,,
high,ssh3,command_loop,6,38,4,grep -rn root /etc/,52.768232,100.00,ok,0,,
high,ssh3,command_loop,6,39,4,grep -rn root /etc/,52.856790,100.00,ok,0,,
high,ssh3,command_loop,6,40,4,grep -rn root /etc/,52.740519,100.00,ok,0,,
high,ssh3,command_loop,6,41,4,grep -rn root /etc/,52.729088,100.00,ok,0,,
high,ssh3,command_loop,6,42,4,grep -rn root /etc/,52.827792,100.00,ok,0,,
high,ssh3,command_loop,6,43,4,grep -rn root /etc/,53.036011,100.00,ok,0,,
high,ssh3,command_loop,6,44,4,grep -rn root /etc/,52.756896,100.00,ok,0,,
high,ssh3,command_loop,6,45,4,grep -rn root /etc/,52.764713,100.00,ok,0,,
high,ssh3,command_loop,6,46,4,grep -rn root /etc/,52.808803,100.00,ok,0,,
high,ssh3,command_loop,6,47,4,grep -rn root /etc/,52.768516,100.00,ok,0,,
high,ssh3,command_loop,6,48,4,grep -rn root /etc/,52.998795,100.00,ok,0,,
high,ssh3,command_loop,6,49,4,grep -rn root /etc/,53.027563,100.00,ok,0,,
high,ssh3,command_loop,6,50,4,grep -rn root /etc/,52.669220,100.00,ok,0,,
high,ssh3,command_loop,7,1,4,grep -rn root /etc/,50.467540,0.13,ok,1,,
high,ssh3,command_loop,7,2,4,grep -rn root /etc/,53.014979,100.00,ok,1,,
high,ssh3,command_loop,7,3,4,grep -rn root /etc/,52.853871,100.00,ok,1,,
high,ssh3,command_loop,7,4,4,grep -rn root /etc/,52.769046,100.00,ok,0,,
high,ssh3,command_loop,7,5,4,grep -rn root /etc/,52.675506,100.00,ok,0,,
high,ssh3,command_loop,7,6,4,grep -rn root /etc/,52.720396,100.00,ok,0,,
high,ssh3,command_loop,7,7,4,grep -rn root /etc/,52.748069,100.00,ok,0,,
high,ssh3,command_loop,7,8,4,grep -rn root /etc/,52.729207,100.00,ok,0,,
high,ssh3,command_loop,7,9,4,grep -rn root /etc/,52.987630,100.00,ok,0,,
high,ssh3,command_loop,7,10,4,grep -rn root /etc/,52.723169,100.00,ok,0,,
high,ssh3,command_loop,7,11,4,grep -rn root /etc/,52.705801,100.00,ok,0,,
high,ssh3,command_loop,7,12,4,grep -rn root /etc/,52.981062,100.00,ok,0,,
high,ssh3,command_loop,7,13,4,grep -rn root /etc/,53.091652,100.00,ok,0,,
high,ssh3,command_loop,7,14,4,grep -rn root /etc/,52.940234,100.00,ok,0,,
high,ssh3,command_loop,7,15,4,grep -rn root /etc/,52.962386,100.00,ok,0,,
high,ssh3,command_loop,7,16,4,grep -rn root /etc/,52.813462,100.00,ok,0,,
high,ssh3,command_loop,7,17,4,grep -rn root /etc/,53.000444,100.00,ok,0,,
high,ssh3,command_loop,7,18,4,grep -rn root /etc/,53.029223,100.00,ok,0,,
high,ssh3,command_loop,7,19,4,grep -rn root /etc/,52.778199,100.00,ok,0,,
high,ssh3,command_loop,7,20,4,grep -rn root /etc/,52.635502,100.00,ok,0,,
high,ssh3,command_loop,7,21,4,grep -rn root /etc/,52.629290,100.00,ok,0,,
high,ssh3,command_loop,7,22,4,grep -rn root /etc/,52.750419,100.00,ok,0,,
high,ssh3,command_loop,7,23,4,grep -rn root /etc/,52.821746,100.00,ok,0,,
high,ssh3,command_loop,7,24,4,grep -rn root /etc/,52.775132,100.00,ok,0,,
high,ssh3,command_loop,7,25,4,grep -rn root /etc/,52.837615,100.00,ok,0,,
high,ssh3,command_loop,7,26,4,grep -rn root /etc/,53.028253,100.00,ok,0,,
high,ssh3,command_loop,7,27,4,grep -rn root /etc/,52.751307,100.00,ok,0,,
high,ssh3,command_loop,7,28,4,grep -rn root /etc/,52.751489,100.00,ok,0,,
high,ssh3,command_loop,7,29,4,grep -rn root /etc/,52.859726,100.00,ok,0,,
high,ssh3,command_loop,7,30,4,grep -rn root /etc/,52.635224,100.00,ok,0,,
high,ssh3,command_loop,7,31,4,grep -rn root /etc/,52.656442,100.00,ok,0,,
high,ssh3,command_loop,7,32,4,grep -rn root /etc/,52.782032,100.00,ok,0,,
high,ssh3,command_loop,7,33,4,grep -rn root /etc/,52.760733,100.00,ok,0,,
high,ssh3,command_loop,7,34,4,grep -rn root /etc/,52.956206,100.00,ok,0,,
high,ssh3,command_loop,7,35,4,grep -rn root /etc/,52.887519,100.00,ok,0,,
high,ssh3,command_loop,7,36,4,grep -rn root /etc/,52.872561,100.00,ok,0,,
high,ssh3,command_loop,7,37,4,grep -rn root /etc/,52.658243,100.00,ok,0,,
high,ssh3,command_loop,7,38,4,grep -rn root /etc/,52.638515,100.00,ok,0,,
high,ssh3,command_loop,7,39,4,grep -rn root /etc/,52.771079,100.00,ok,0,,
high,ssh3,command_loop,7,40,4,grep -rn root /etc/,52.815824,100.00,ok,0,,
high,ssh3,command_loop,7,41,4,grep -rn root /etc/,52.947965,100.00,ok,0,,
high,ssh3,command_loop,7,42,4,grep -rn root /etc/,52.757213,100.00,ok,0,,
high,ssh3,command_loop,7,43,4,grep -rn root /etc/,52.733032,100.00,ok,0,,
high,ssh3,command_loop,7,44,4,grep -rn root /etc/,52.984441,100.00,ok,0,,
high,ssh3,command_loop,7,45,4,grep -rn root /etc/,53.102961,100.00,ok,0,,
high,ssh3,command_loop,7,46,4,grep -rn root /etc/,52.817160,100.00,ok,0,,
high,ssh3,command_loop,7,47,4,grep -rn root /etc/,52.694902,100.00,ok,0,,
high,ssh3,command_loop,7,48,4,grep -rn root /etc/,52.894727,100.00,ok,0,,
high,ssh3,command_loop,7,49,4,grep -rn root /etc/,52.866784,100.00,ok,0,,
high,ssh3,command_loop,7,50,4,grep -rn root /etc/,52.781693,100.00,ok,0,,
high,ssh3,command_loop,8,1,4,grep -rn root /etc/,50.390392,0.13,ok,1,,
high,ssh3,command_loop,8,2,4,grep -rn root /etc/,52.725026,100.00,ok,1,,
high,ssh3,command_loop,8,3,4,grep -rn root /etc/,52.666041,100.00,ok,1,,
high,ssh3,command_loop,8,4,4,grep -rn root /etc/,52.661966,100.00,ok,0,,
high,ssh3,command_loop,8,5,4,grep -rn root /etc/,52.828924,100.00,ok,0,,
high,ssh3,command_loop,8,6,4,grep -rn root /etc/,52.647104,100.00,ok,0,,
high,ssh3,command_loop,8,7,4,grep -rn root /etc/,52.765448,100.00,ok,0,,
high,ssh3,command_loop,8,8,4,grep -rn root /etc/,52.719343,100.00,ok,0,,
high,ssh3,command_loop,8,9,4,grep -rn root /etc/,52.820132,100.00,ok,0,,
high,ssh3,command_loop,8,10,4,grep -rn root /etc/,52.908753,100.00,ok,0,,
high,ssh3,command_loop,8,11,4,grep -rn root /etc/,52.863630,100.00,ok,0,,
high,ssh3,command_loop,8,12,4,grep -rn root /etc/,52.754148,100.00,ok,0,,
high,ssh3,command_loop,8,13,4,grep -rn root /etc/,52.762108,100.00,ok,0,,
high,ssh3,command_loop,8,14,4,grep -rn root /etc/,52.773193,100.00,ok,0,,
high,ssh3,command_loop,8,15,4,grep -rn root /etc/,52.882629,100.00,ok,0,,
high,ssh3,command_loop,8,16,4,grep -rn root /etc/,53.349298,100.00,ok,0,,
high,ssh3,command_loop,8,17,4,grep -rn root /etc/,53.083661,100.00,ok,0,,
high,ssh3,command_loop,8,18,4,grep -rn root /etc/,52.673364,100.00,ok,0,,
high,ssh3,command_loop,8,19,4,grep -rn root /etc/,52.710639,100.00,ok,0,,
high,ssh3,command_loop,8,20,4,grep -rn root /etc/,52.742732,100.00,ok,0,,
high,ssh3,command_loop,8,21,4,grep -rn root /etc/,52.811442,100.00,ok,0,,
high,ssh3,command_loop,8,22,4,grep -rn root /etc/,52.759370,100.00,ok,0,,
high,ssh3,command_loop,8,23,4,grep -rn root /etc/,52.957163,100.00,ok,0,,
high,ssh3,command_loop,8,24,4,grep -rn root /etc/,52.724618,100.00,ok,0,,
high,ssh3,command_loop,8,25,4,grep -rn root /etc/,52.698778,100.00,ok,0,,
high,ssh3,command_loop,8,26,4,grep -rn root /etc/,53.198154,100.00,ok,0,,
high,ssh3,command_loop,8,27,4,grep -rn root /etc/,53.187236,100.00,ok,0,,
high,ssh3,command_loop,8,28,4,grep -rn root /etc/,52.776249,100.00,ok,0,,
high,ssh3,command_loop,8,29,4,grep -rn root /etc/,53.075415,100.00,ok,0,,
high,ssh3,command_loop,8,30,4,grep -rn root /etc/,52.861004,100.00,ok,0,,
high,ssh3,command_loop,8,31,4,grep -rn root /etc/,52.806734,100.00,ok,0,,
high,ssh3,command_loop,8,32,4,grep -rn root /etc/,53.011569,100.00,ok,0,,
high,ssh3,command_loop,8,33,4,grep -rn root /etc/,52.849570,100.00,ok,0,,
high,ssh3,command_loop,8,34,4,grep -rn root /etc/,53.152611,100.00,ok,0,,
high,ssh3,command_loop,8,35,4,grep -rn root /etc/,53.134007,100.00,ok,0,,
high,ssh3,command_loop,8,36,4,grep -rn root /etc/,52.654753,100.00,ok,0,,
high,ssh3,command_loop,8,37,4,grep -rn root /etc/,53.054476,100.00,ok,0,,
high,ssh3,command_loop,8,38,4,grep -rn root /etc/,52.670275,100.00,ok,0,,
high,ssh3,command_loop,8,39,4,grep -rn root /etc/,52.783661,100.00,ok,0,,
high,ssh3,command_loop,8,40,4,grep -rn root /etc/,52.891694,100.00,ok,0,,
high,ssh3,command_loop,8,41,4,grep -rn root /etc/,52.888164,100.00,ok,0,,
high,ssh3,command_loop,8,42,4,grep -rn root /etc/,52.773606,100.00,ok,0,,
high,ssh3,command_loop,8,43,4,grep -rn root /etc/,52.978192,100.00,ok,0,,
high,ssh3,command_loop,8,44,4,grep -rn root /etc/,52.972518,100.00,ok,0,,
high,ssh3,command_loop,8,45,4,grep -rn root /etc/,52.705932,100.00,ok,0,,
high,ssh3,command_loop,8,46,4,grep -rn root /etc/,53.004327,100.00,ok,0,,
high,ssh3,command_loop,8,47,4,grep -rn root /etc/,52.739777,100.00,ok,0,,
high,ssh3,command_loop,8,48,4,grep -rn root /etc/,52.884570,100.00,ok,0,,
high,ssh3,command_loop,8,49,4,grep -rn root /etc/,52.845291,100.00,ok,0,,
high,ssh3,command_loop,8,50,4,grep -rn root /etc/,52.766547,100.00,ok,0,,
high,ssh3,command_loop,9,1,4,grep -rn root /etc/,50.335190,0.13,ok,1,,
high,ssh3,command_loop,9,2,4,grep -rn root /etc/,53.111883,100.00,ok,1,,
high,ssh3,command_loop,9,3,4,grep -rn root /etc/,52.874529,100.00,ok,1,,
high,ssh3,command_loop,9,4,4,grep -rn root /etc/,52.818289,100.00,ok,0,,
high,ssh3,command_loop,9,5,4,grep -rn root /etc/,52.652671,100.00,ok,0,,
high,ssh3,command_loop,9,6,4,grep -rn root /etc/,52.655579,100.00,ok,0,,
high,ssh3,command_loop,9,7,4,grep -rn root /etc/,52.940182,100.00,ok,0,,
high,ssh3,command_loop,9,8,4,grep -rn root /etc/,52.706522,100.00,ok,0,,
high,ssh3,command_loop,9,9,4,grep -rn root /etc/,52.650900,100.00,ok,0,,
high,ssh3,command_loop,9,10,4,grep -rn root /etc/,52.633862,100.00,ok,0,,
high,ssh3,command_loop,9,11,4,grep -rn root /etc/,52.951933,100.00,ok,0,,
high,ssh3,command_loop,9,12,4,grep -rn root /etc/,52.663219,100.00,ok,0,,
high,ssh3,command_loop,9,13,4,grep -rn root /etc/,52.877013,100.00,ok,0,,
high,ssh3,command_loop,9,14,4,grep -rn root /etc/,52.669713,100.00,ok,0,,
high,ssh3,command_loop,9,15,4,grep -rn root /etc/,52.922779,100.00,ok,0,,
high,ssh3,command_loop,9,16,4,grep -rn root /etc/,52.945265,100.00,ok,0,,
high,ssh3,command_loop,9,17,4,grep -rn root /etc/,52.692905,100.00,ok,0,,
high,ssh3,command_loop,9,18,4,grep -rn root /etc/,52.703191,100.00,ok,0,,
high,ssh3,command_loop,9,19,4,grep -rn root /etc/,52.925820,100.00,ok,0,,
high,ssh3,command_loop,9,20,4,grep -rn root /etc/,52.934513,100.00,ok,0,,
high,ssh3,command_loop,9,21,4,grep -rn root /etc/,53.153412,100.00,ok,0,,
high,ssh3,command_loop,9,22,4,grep -rn root /etc/,52.704435,100.00,ok,0,,
high,ssh3,command_loop,9,23,4,grep -rn root /etc/,52.706679,100.00,ok,0,,
high,ssh3,command_loop,9,24,4,grep -rn root /etc/,52.923205,100.00,ok,0,,
high,ssh3,command_loop,9,25,4,grep -rn root /etc/,53.007640,100.00,ok,0,,
high,ssh3,command_loop,9,26,4,grep -rn root /etc/,52.867776,100.00,ok,0,,
high,ssh3,command_loop,9,27,4,grep -rn root /etc/,52.848435,100.00,ok,0,,
high,ssh3,command_loop,9,28,4,grep -rn root /etc/,52.775311,100.00,ok,0,,
high,ssh3,command_loop,9,29,4,grep -rn root /etc/,52.787331,100.00,ok,0,,
high,ssh3,command_loop,9,30,4,grep -rn root /etc/,53.224423,100.00,ok,0,,
high,ssh3,command_loop,9,31,4,grep -rn root /etc/,53.138168,100.00,ok,0,,
high,ssh3,command_loop,9,32,4,grep -rn root /etc/,52.519414,100.00,ok,0,,
high,ssh3,command_loop,9,33,4,grep -rn root /etc/,52.639388,100.00,ok,0,,
high,ssh3,command_loop,9,34,4,grep -rn root /etc/,53.034502,100.00,ok,0,,
high,ssh3,command_loop,9,35,4,grep -rn root /etc/,53.034128,100.00,ok,0,,
high,ssh3,command_loop,9,36,4,grep -rn root /etc/,52.812433,100.00,ok,0,,
high,ssh3,command_loop,9,37,4,grep -rn root /etc/,52.742757,100.00,ok,0,,
high,ssh3,command_loop,9,38,4,grep -rn root /etc/,52.797386,100.00,ok,0,,
high,ssh3,command_loop,9,39,4,grep -rn root /etc/,52.809693,100.00,ok,0,,
