[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=2325.0 ms
[ ssh/nano              ] trial  3 measure  12/100: 115.25 ms
[ ssh/nano              ] trial  3 measure  13/100: 126.60 ms
[ ssh/nano              ] trial  3 measure  14/100: 122.63 ms
[ ssh/nano              ] trial  3 measure  15/100: 212.08 ms
[ ssh/nano              ] trial  3 measure  16/100: 264.58 ms
[ ssh/nano              ] trial  3 measure  17/100: 110.39 ms
[ ssh/nano              ] trial  3 measure  18/100: 110.54 ms
[ ssh/nano              ] trial  3 measure  19/100: 118.94 ms
[ ssh/nano              ] trial  3 measure  20/100: 158.25 ms
[ ssh/nano              ] trial  3 measure  21/100: 133.47 ms
[ ssh/nano              ] trial  3 measure  22/100: 112.31 ms
[ ssh/nano              ] trial  3 measure  23/100: 121.42 ms
[ ssh/nano              ] trial  3 measure  24/100: 134.34 ms
[ ssh/nano              ] trial  3 measure  25/100: 116.58 ms
[ ssh/nano              ] trial  3 measure  26/100: 161.69 ms
[ ssh/nano              ] trial  3 measure  27/100: 183.34 ms
[ ssh/nano              ] trial  3 measure  28/100: 136.13 ms
[ ssh/nano              ] trial  3 measure  29/100: 141.08 ms
[ ssh/nano              ] trial  3 measure  30/100: 129.22 ms
[ ssh/nano              ] trial  3 measure  31/100: 139.79 ms
[ ssh/nano              ] trial  3 measure  32/100: 119.37 ms
[ ssh/nano              ] trial  3 measure  33/100: 143.44 ms
[ ssh/nano              ] trial  3 measure  34/100: 100.48 ms
[ ssh/nano              ] trial  3 measure  35/100: 106.68 ms
[ ssh/nano              ] trial  3 measure  36/100: 121.85 ms
[ ssh/nano              ] trial  3 measure  37/100: 151.76 ms
[ ssh/nano              ] trial  3 measure  38/100: 136.85 ms
[ ssh/nano              ] trial  3 measure  39/100: 107.63 ms
[ ssh/nano              ] trial  3 measure  40/100: 669.00 ms
[ ssh/nano              ] trial  3 measure  41/100: 117.57 ms
[ ssh/nano              ] trial  3 measure  42/100: 113.21 ms
[ ssh/nano              ] trial  3 measure  43/100: 142.87 ms
[ ssh/nano              ] trial  3 measure  44/100: 125.28 ms
[ ssh/nano              ] trial  3 measure  45/100: 151.81 ms
[ ssh/nano              ] trial  3 measure  46/100: 112.95 ms
[ ssh/nano              ] trial  3 measure  47/100: 149.12 ms
[ ssh/nano              ] trial  3 measure  48/100: 135.53 ms
[ ssh/nano              ] trial  3 measure  49/100: 110.62 ms
[ ssh/nano              ] trial  3 measure  50/100: 111.24 ms
[ ssh/nano              ] trial  3 measure  51/100: 103.78 ms
[ ssh/nano              ] trial  3 measure  52/100: 121.98 ms
[ ssh/nano              ] trial  3 measure  53/100: 103.19 ms
[ ssh/nano              ] trial  3 measure  54/100: 154.37 ms
[ ssh/nano              ] trial  3 measure  55/100: 121.62 ms
[ ssh/nano              ] trial  3 measure  56/100: 129.81 ms
[ ssh/nano              ] trial  3 measure  57/100: 164.73 ms
[ ssh/nano              ] trial  3 measure  58/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  3 measure  59/100: 328.15 ms
[ ssh/nano              ] trial  3 measure  60/100: 114.04 ms
[ ssh/nano              ] trial  3 measure  61/100: 109.05 ms
[ ssh/nano              ] trial  3 measure  62/100: 70.75 ms
[ ssh/nano              ] trial  3 measure  63/100: 147.33 ms
[ ssh/nano              ] trial  3 measure  64/100: 146.70 ms
[ ssh/nano              ] trial  3 measure  65/100: 188.28 ms
[ ssh/nano              ] trial  3 measure  66/100: 167.06 ms
[ ssh/nano              ] trial  3 measure  67/100: 104.62 ms
[ ssh/nano              ] trial  3 measure  68/100: 115.49 ms
[ ssh/nano              ] trial  3 measure  69/100: 124.72 ms
[ ssh/nano              ] trial  3 measure  70/100: 134.69 ms
[ ssh/nano              ] trial  3 measure  71/100: 233.72 ms
[ ssh/nano              ] trial  3 measure  72/100: 140.87 ms
[ ssh/nano              ] trial  3 measure  73/100: 124.61 ms
[ ssh/nano              ] trial  3 measure  74/100: 266.87 ms
[ ssh/nano              ] trial  3 measure  75/100: 166.28 ms
[ ssh/nano              ] trial  3 measure  76/100: 128.62 ms
[ ssh/nano              ] trial  3 measure  77/100: 135.36 ms
[ ssh/nano              ] trial  3 measure  78/100: 144.25 ms
[ ssh/nano              ] trial  3 measure  79/100: 115.21 ms
[ ssh/nano              ] trial  3 measure  80/100: 121.67 ms
[ ssh/nano              ] trial  3 measure  81/100: 126.09 ms
[ ssh/nano              ] trial  3 measure  82/100: 139.48 ms
[ ssh/nano              ] trial  3 measure  83/100: 132.12 ms
[ ssh/nano              ] trial  3 measure  84/100: 119.14 ms
[ ssh/nano              ] trial  3 measure  85/100: 119.14 ms
[ ssh/nano              ] trial  3 measure  86/100: 127.47 ms
[ ssh/nano              ] trial  3 measure  87/100: 169.17 ms
[ ssh/nano              ] trial  3 measure  88/100: 146.26 ms
[ ssh/nano              ] trial  3 measure  89/100: 128.71 ms
[ ssh/nano              ] trial  3 measure  90/100: 121.71 ms
[ ssh/nano              ] trial  3 measure  91/100: 113.01 ms
[ ssh/nano              ] trial  3 measure  92/100: 124.51 ms
[ ssh/nano              ] trial  3 measure  93/100: 132.52 ms
[ ssh/nano              ] trial  3 measure  94/100: 108.63 ms
[ ssh/nano              ] trial  3 measure  95/100: 117.53 ms
[ ssh/nano              ] trial  3 measure  96/100: 123.46 ms
[ ssh/nano              ] trial  3 measure  97/100: 112.47 ms
[ ssh/nano              ] trial  3 measure  98/100: 156.66 ms
[ ssh/nano              ] trial  3 measure  99/100: 109.09 ms
[ ssh/nano              ] trial  3 measure 100/100: 108.08 ms
[ ssh/nano              ] trial  4/10 opening session...
[ ssh/nano              ] trial  4/10 session_setup=2897.6 ms
[ ssh/nano              ] trial  4 measure   1/100: 113.83 ms
[ ssh/nano              ] trial  4 measure   2/100: 118.39 ms
[ ssh/nano              ] trial  4 measure   3/100: 129.37 ms
[ ssh/nano              ] trial  4 measure   4/100: 122.52 ms
[ ssh/nano              ] trial  4 measure   5/100: 135.40 ms
[ ssh/nano              ] trial  4 measure   6/100: 118.08 ms
[ ssh/nano              ] trial  4 measure   7/100: 133.94 ms
[ ssh/nano              ] trial  4 measure   8/100: 133.15 ms
[ ssh/nano              ] trial  4 measure   9/100: 115.78 ms
[ ssh/nano              ] trial  4 measure  10/100: 116.43 ms
[ ssh/nano              ] trial  4 measure  11/100: 135.37 ms
[ ssh/nano              ] trial  4 measure  12/100: 172.94 ms
[ ssh/nano              ] trial  4 measure  13/100: 141.22 ms
[ ssh/nano              ] trial  4 measure  14/100: 137.38 ms
[ ssh/nano              ] trial  4 measure  15/100: 117.32 ms
[ ssh/nano              ] trial  4 measure  16/100: 112.60 ms
[ ssh/nano              ] trial  4 measure  17/100: 157.01 ms
[ ssh/nano              ] trial  4 measure  18/100: 122.07 ms
[ ssh/nano              ] trial  4 measure  19/100: 171.53 ms
[ ssh/nano              ] trial  4 measure  20/100: 156.88 ms
[ ssh/nano              ] trial  4 measure  21/100: 318.67 ms
[ ssh/nano              ] trial  4 measure  22/100: 262.31 ms
[ ssh/nano              ] trial  4 measure  23/100: 105.81 ms
[ ssh/nano              ] trial  4 measure  24/100: 116.28 ms
[ ssh/nano              ] trial  4 measure  25/100: 107.07 ms
[ ssh/nano              ] trial  4 measure  26/100: 263.88 ms
[ ssh/nano              ] trial  4 measure  27/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  4 measure  28/100: 2.15 ms
[ ssh/nano              ] trial  4 measure  29/100: 241.62 ms
[ ssh/nano              ] trial  4 measure  30/100: 142.94 ms
[ ssh/nano              ] trial  4 measure  31/100: 123.50 ms
[ ssh/nano              ] trial  4 measure  32/100: 120.30 ms
[ ssh/nano              ] trial  4 measure  33/100: 132.26 ms
[ ssh/nano              ] trial  4 measure  34/100: 176.65 ms
[ ssh/nano              ] trial  4 measure  35/100: 137.00 ms
[ ssh/nano              ] trial  4 measure  36/100: 100.73 ms
[ ssh/nano              ] trial  4 measure  37/100: 104.04 ms
[ ssh/nano              ] trial  4 measure  38/100: 180.08 ms
[ ssh/nano              ] trial  4 measure  39/100: 141.99 ms
[ ssh/nano              ] trial  4 measure  40/100: 121.89 ms
[ ssh/nano              ] trial  4 measure  41/100: 154.23 ms
[ ssh/nano              ] trial  4 measure  42/100: 134.52 ms
[ ssh/nano              ] trial  4 measure  43/100: 120.34 ms
[ ssh/nano              ] trial  4 measure  44/100: 126.13 ms
[ ssh/nano              ] trial  4 measure  45/100: 126.67 ms
[ ssh/nano              ] trial  4 measure  46/100: 141.66 ms
[ ssh/nano              ] trial  4 measure  47/100: 138.48 ms
[ ssh/nano              ] trial  4 measure  48/100: 122.88 ms
[ ssh/nano              ] trial  4 measure  49/100: 152.83 ms
[ ssh/nano              ] trial  4 measure  50/100: 101.75 ms
[ ssh/nano              ] trial  4 measure  51/100: 107.76 ms
[ ssh/nano              ] trial  4 measure  52/100: 114.88 ms
[ ssh/nano              ] trial  4 measure  53/100: 135.83 ms
[ ssh/nano              ] trial  4 measure  54/100: 139.57 ms
[ ssh/nano              ] trial  4 measure  55/100: 126.71 ms
[ ssh/nano              ] trial  4 measure  56/100: 127.23 ms
[ ssh/nano              ] trial  4 measure  57/100: 129.43 ms
[ ssh/nano              ] trial  4 measure  58/100: 172.86 ms
[ ssh/nano              ] trial  4 measure  59/100: 112.05 ms
[ ssh/nano              ] trial  4 measure  60/100: 279.72 ms
[ ssh/nano              ] trial  4 measure  61/100: 118.62 ms
[ ssh/nano              ] trial  4 measure  62/100: 159.55 ms
[ ssh/nano              ] trial  4 measure  63/100: 103.11 ms
[ ssh/nano              ] trial  4 measure  64/100: 112.74 ms
[ ssh/nano              ] trial  4 measure  65/100: 125.03 ms
[ ssh/nano              ] trial  4 measure  66/100: 178.55 ms
[ ssh/nano              ] trial  4 measure  67/100: 124.38 ms
[ ssh/nano              ] trial  4 measure  68/100: 115.88 ms
[ ssh/nano              ] trial  4 measure  69/100: 127.80 ms
[ ssh/nano              ] trial  4 measure  70/100: 132.38 ms
[ ssh/nano              ] trial  4 measure  71/100: 127.19 ms
[ ssh/nano              ] trial  4 measure  72/100: 133.28 ms
[ ssh/nano              ] trial  4 measure  73/100: 143.66 ms
[ ssh/nano              ] trial  4 measure  74/100: 143.65 ms
[ ssh/nano              ] trial  4 measure  75/100: 159.94 ms
[ ssh/nano              ] trial  4 measure  76/100: 124.72 ms
[ ssh/nano              ] trial  4 measure  77/100: 118.15 ms
[ ssh/nano              ] trial  4 measure  78/100: 148.99 ms
[ ssh/nano              ] trial  4 measure  79/100: 158.84 ms
[ ssh/nano              ] trial  4 measure  80/100: 141.17 ms
[ ssh/nano              ] trial  4 measure  81/100: 128.42 ms
[ ssh/nano              ] trial  4 measure  82/100: 129.32 ms
[ ssh/nano              ] trial  4 measure  83/100: 143.37 ms
[ ssh/nano              ] trial  4 measure  84/100: 133.66 ms
[ ssh/nano              ] trial  4 measure  85/100: 102.16 ms
[ ssh/nano              ] trial  4 measure  86/100: 130.78 ms
[ ssh/nano              ] trial  4 measure  87/100: 132.12 ms
[ ssh/nano              ] trial  4 measure  88/100: 590.66 ms
[ ssh/nano              ] trial  4 measure  89/100: 126.39 ms
[ ssh/nano              ] trial  4 measure  90/100: 126.66 ms
[ ssh/nano              ] trial  4 measure  91/100: 101.76 ms
[ ssh/nano              ] trial  4 measure  92/100: 124.08 ms
[ ssh/nano              ] trial  4 measure  93/100: 171.13 ms
[ ssh/nano              ] trial  4 measure  94/100: 140.19 ms
[ ssh/nano              ] trial  4 measure  95/100: 109.06 ms
[ ssh/nano              ] trial  4 measure  96/100: 153.13 ms
[ ssh/nano              ] trial  4 measure  97/100: 113.29 ms
[ ssh/nano              ] trial  4 measure  98/100: 160.97 ms
[ ssh/nano              ] trial  4 measure  99/100: 149.66 ms
[ ssh/nano              ] trial  4 measure 100/100: 143.86 ms
[ ssh/nano              ] trial  5/10 opening session...
[ ssh/nano              ] trial  5/10 session_setup=2742.4 ms
[ ssh/nano              ] trial  5 measure   1/100: 148.06 ms
[ ssh/nano              ] trial  5 measure   2/100: 142.52 ms
[ ssh/nano              ] trial  5 measure   3/100: 171.34 ms
[ ssh/nano              ] trial  5 measure   4/100: 119.81 ms
[ ssh/nano              ] trial  5 measure   5/100: 126.81 ms
[ ssh/nano              ] trial  5 measure   6/100: 140.98 ms
[ ssh/nano              ] trial  5 measure   7/100: 119.00 ms
[ ssh/nano              ] trial  5 measure   8/100: 126.58 ms
[ ssh/nano              ] trial  5 measure   9/100: 132.77 ms
[ ssh/nano              ] trial  5 measure  10/100: 120.03 ms
[ ssh/nano              ] trial  5 measure  11/100: 133.80 ms
[ ssh/nano              ] trial  5 measure  12/100: 128.51 ms
[ ssh/nano              ] trial  5 measure  13/100: 113.41 ms
[ ssh/nano              ] trial  5 measure  14/100: 287.88 ms
[ ssh/nano              ] trial  5 measure  15/100: 125.97 ms
[ ssh/nano              ] trial  5 measure  16/100: 108.15 ms
[ ssh/nano              ] trial  5 measure  17/100: 106.14 ms
[ ssh/nano              ] trial  5 measure  18/100: 125.93 ms
[ ssh/nano              ] trial  5 measure  19/100: 164.65 ms
[ ssh/nano              ] trial  5 measure  20/100: 121.53 ms
[ ssh/nano              ] trial  5 measure  21/100: 160.98 ms
[ ssh/nano              ] trial  5 measure  22/100: 136.13 ms
[ ssh/nano              ] trial  5 measure  23/100: 128.01 ms
[ ssh/nano              ] trial  5 measure  24/100: 260.01 ms
[ ssh/nano              ] trial  5 measure  25/100: 142.83 ms
[ ssh/nano              ] trial  5 measure  26/100: 120.96 ms
[ ssh/nano              ] trial  5 measure  27/100: 265.64 ms
[ ssh/nano              ] trial  5 measure  28/100: 124.98 ms
[ ssh/nano              ] trial  5 measure  29/100: 266.15 ms
[ ssh/nano              ] trial  5 measure  30/100: 178.14 ms
[ ssh/nano              ] trial  5 measure  31/100: 148.45 ms
[ ssh/nano              ] trial  5 measure  32/100: 161.27 ms
[ ssh/nano              ] trial  5 measure  33/100: 130.18 ms
[ ssh/nano              ] trial  5 measure  34/100: 147.98 ms
[ ssh/nano              ] trial  5 measure  35/100: 90.50 ms
[ ssh/nano              ] trial  5 measure  36/100: 113.80 ms
[ ssh/nano              ] trial  5 measure  37/100: 107.99 ms
[ ssh/nano              ] trial  5 measure  38/100: 121.49 ms
[ ssh/nano              ] trial  5 measure  39/100: 172.00 ms
[ ssh/nano              ] trial  5 measure  40/100: 178.44 ms
[ ssh/nano              ] trial  5 measure  41/100: 131.39 ms
[ ssh/nano              ] trial  5 measure  42/100: 171.74 ms
[ ssh/nano              ] trial  5 measure  43/100: 139.05 ms
[ ssh/nano              ] trial  5 measure  44/100: 149.76 ms
[ ssh/nano              ] trial  5 measure  45/100: 139.42 ms
[ ssh/nano              ] trial  5 measure  46/100: 133.00 ms
[ ssh/nano              ] trial  5 measure  47/100: 125.95 ms
[ ssh/nano              ] trial  5 measure  48/100: 129.03 ms
[ ssh/nano              ] trial  5 measure  49/100: 187.01 ms
[ ssh/nano              ] trial  5 measure  50/100: 124.47 ms
[ ssh/nano              ] trial  5 measure  51/100: 107.34 ms
[ ssh/nano              ] trial  5 measure  52/100: 183.50 ms
[ ssh/nano              ] trial  5 measure  53/100: 113.24 ms
[ ssh/nano              ] trial  5 measure  54/100: 111.39 ms
[ ssh/nano              ] trial  5 measure  55/100: 113.12 ms
[ ssh/nano              ] trial  5 measure  56/100: 103.68 ms
[ ssh/nano              ] trial  5 measure  57/100: 167.08 ms
[ ssh/nano              ] trial  5 measure  58/100: 140.99 ms
[ ssh/nano              ] trial  5 measure  59/100: 156.27 ms
[ ssh/nano              ] trial  5 measure  60/100: 141.37 ms
[ ssh/nano              ] trial  5 measure  61/100: 153.82 ms
[ ssh/nano              ] trial  5 measure  62/100: 186.68 ms
[ ssh/nano              ] trial  5 measure  63/100: 101.26 ms
[ ssh/nano              ] trial  5 measure  64/100: 150.90 ms
[ ssh/nano              ] trial  5 measure  65/100: 109.01 ms
[ ssh/nano              ] trial  5 measure  66/100: 124.94 ms
[ ssh/nano              ] trial  5 measure  67/100: 151.68 ms
[ ssh/nano              ] trial  5 measure  68/100: 156.07 ms
[ ssh/nano              ] trial  5 measure  69/100: 122.96 ms
[ ssh/nano              ] trial  5 measure  70/100: 109.27 ms
[ ssh/nano              ] trial  5 measure  71/100: 115.60 ms
[ ssh/nano              ] trial  5 measure  72/100: 162.60 ms
[ ssh/nano              ] trial  5 measure  73/100: 174.30 ms
[ ssh/nano              ] trial  5 measure  74/100: 453.12 ms
[ ssh/nano              ] trial  5 measure  75/100: 109.32 ms
[ ssh/nano              ] trial  5 measure  76/100: 127.98 ms
[ ssh/nano              ] trial  5 measure  77/100: 130.67 ms
[ ssh/nano              ] trial  5 measure  78/100: 116.00 ms
[ ssh/nano              ] trial  5 measure  79/100: 121.51 ms
[ ssh/nano              ] trial  5 measure  80/100: 112.16 ms
[ ssh/nano              ] trial  5 measure  81/100: 105.93 ms
[ ssh/nano              ] trial  5 measure  82/100: 143.60 ms
[ ssh/nano              ] trial  5 measure  83/100: 119.61 ms
[ ssh/nano              ] trial  5 measure  84/100: 108.88 ms
