protocol,workload,round_id,sample_id,latency_ms
mosh,vim,8,47,85.607438
mosh,vim,8,48,87.775676
mosh,vim,8,49,86.500710
mosh,vim,8,50,85.574835
mosh,vim,9,1,83.712727
mosh,vim,9,2,84.008893
mosh,vim,9,3,85.123876
mosh,vim,9,4,84.591130
mosh,vim,9,5,84.970789
mosh,vim,9,6,85.026678
mosh,vim,9,7,84.538638
mosh,vim,9,8,84.952951
mosh,vim,9,9,84.291749
mosh,vim,9,10,84.638041
mosh,vim,9,11,85.100166
mosh,vim,9,12,85.127013
mosh,vim,9,13,84.568573
mosh,vim,9,14,86.184020
mosh,vim,9,15,84.049831
mosh,vim,9,16,84.929512
mosh,vim,9,17,85.578720
mosh,vim,9,18,85.061571
mosh,vim,9,19,84.250263
mosh,vim,9,20,84.693175
mosh,vim,9,21,84.698882
mosh,vim,9,22,85.136939
mosh,vim,9,23,84.939045
mosh,vim,9,24,84.806424
mosh,vim,9,25,83.409701
mosh,vim,9,26,84.030095
mosh,vim,9,27,84.472967
mosh,vim,9,28,83.946877
mosh,vim,9,29,85.103506
mosh,vim,9,30,84.693172
mosh,vim,9,31,85.037437
mosh,vim,9,32,84.874533
mosh,vim,9,33,84.672513
mosh,vim,9,34,85.287675
mosh,vim,9,35,85.198984
mosh,vim,9,36,84.516182
mosh,vim,9,37,84.855831
mosh,vim,9,38,84.911632
mosh,vim,9,39,84.689887
mosh,vim,9,40,85.285899
mosh,vim,9,41,84.943701
mosh,vim,9,42,85.024934
mosh,vim,9,43,83.971440
mosh,vim,9,44,84.996369
mosh,vim,9,45,85.323506
mosh,vim,9,46,83.751240
mosh,vim,9,47,84.952714
mosh,vim,9,48,85.461932
mosh,vim,9,49,84.426900
mosh,vim,9,50,84.216132
mosh,vim,10,1,84.023211
mosh,vim,10,2,84.117574
mosh,vim,10,3,83.882647
mosh,vim,10,4,83.647911
mosh,vim,10,5,85.764088
mosh,vim,10,6,85.399197
mosh,vim,10,7,85.061183
mosh,vim,10,8,84.732358
mosh,vim,10,9,84.457158
mosh,vim,10,10,85.594882
mosh,vim,10,11,84.754707
mosh,vim,10,12,84.186141
mosh,vim,10,13,85.462753
mosh,vim,10,14,84.356193
mosh,vim,10,15,85.343563
mosh,vim,10,16,84.605857
mosh,vim,10,17,84.257923
mosh,vim,10,18,84.874855
mosh,vim,10,19,85.525882
mosh,vim,10,20,84.548362
mosh,vim,10,21,84.224526
mosh,vim,10,22,84.820452
mosh,vim,10,23,84.488309
mosh,vim,10,24,85.385082
mosh,vim,10,25,84.217141
mosh,vim,10,26,85.087338
mosh,vim,10,27,83.333276
mosh,vim,10,28,84.895936
mosh,vim,10,29,84.784114
mosh,vim,10,30,85.494981
mosh,vim,10,31,88.507204
mosh,vim,10,32,86.855159
mosh,vim,10,33,84.337946
mosh,vim,10,34,84.875849
mosh,vim,10,35,84.342679
mosh,vim,10,36,84.678841
mosh,vim,10,37,85.035624
mosh,vim,10,38,85.841520
mosh,vim,10,39,84.687893
mosh,vim,10,40,85.523645
mosh,vim,10,41,83.717086
mosh,vim,10,42,84.144285
mosh,vim,10,43,84.853980
mosh,vim,10,44,84.822905
mosh,vim,10,45,84.800912
mosh,vim,10,46,84.708515
mosh,vim,10,47,84.956528
mosh,vim,10,48,83.961940
mosh,vim,10,49,85.392506
mosh,vim,10,50,86.410775
mosh,nano,1,1,87.393260
mosh,nano,1,2,104.220013
mosh,nano,1,3,90.597846
mosh,nano,1,4,85.322250
mosh,nano,1,5,86.658308
mosh,nano,1,6,86.029246
mosh,nano,1,7,86.074755
mosh,nano,1,8,87.678473
mosh,nano,1,9,85.138084
mosh,nano,1,10,86.286855
mosh,nano,1,11,86.331003
mosh,nano,1,12,86.245426
mosh,nano,1,13,85.558072
mosh,nano,1,14,85.343525
mosh,nano,1,15,84.239989
mosh,nano,1,16,84.810514
mosh,nano,1,17,87.336205
mosh,nano,1,18,86.717697
mosh,nano,1,19,85.160102
mosh,nano,1,20,87.395565
mosh,nano,1,21,87.288196
mosh,nano,1,22,86.718883
mosh,nano,1,23,85.331609
mosh,nano,1,24,85.225109
mosh,nano,1,25,84.954155
mosh,nano,1,26,85.655105
mosh,nano,1,27,84.997675
mosh,nano,1,28,87.662456
mosh,nano,1,29,86.248115
mosh,nano,1,30,85.187896
mosh,nano,1,31,84.966312
mosh,nano,1,32,84.618110
mosh,nano,1,33,83.873594
mosh,nano,1,34,85.446788
mosh,nano,1,35,84.962212
mosh,nano,1,36,85.364826
mosh,nano,1,37,85.444702
mosh,nano,1,38,85.544507
mosh,nano,1,39,84.762288
mosh,nano,1,40,84.766015
mosh,nano,1,41,84.802814
mosh,nano,1,42,84.592984
mosh,nano,1,43,85.344558
mosh,nano,1,44,84.794640
mosh,nano,1,45,85.260742
mosh,nano,1,46,85.380092
mosh,nano,1,47,83.606838
mosh,nano,1,48,85.291344
mosh,nano,1,49,85.613586
mosh,nano,1,50,85.970273
mosh,nano,2,1,85.304110
mosh,nano,2,2,85.110212
mosh,nano,2,3,86.304109
mosh,nano,2,4,84.619392
mosh,nano,2,5,86.077016
mosh,nano,2,6,85.139935
mosh,nano,2,7,84.143438
mosh,nano,2,8,85.190927
mosh,nano,2,9,84.376117
mosh,nano,2,10,85.887047
mosh,nano,2,11,84.215917
mosh,nano,2,12,84.099501
mosh,nano,2,13,84.734463
mosh,nano,2,14,86.788372
mosh,nano,2,15,86.617196
mosh,nano,2,16,85.980597
mosh,nano,2,17,86.276896
mosh,nano,2,18,85.735388
mosh,nano,2,19,84.186034
mosh,nano,2,20,84.561993
mosh,nano,2,21,84.899816
mosh,nano,2,22,85.250853
mosh,nano,2,23,83.664160
mosh,nano,2,24,84.117567
mosh,nano,2,25,84.192047
mosh,nano,2,26,84.685296
mosh,nano,2,27,85.993947
mosh,nano,2,28,85.400943
mosh,nano,2,29,84.458469
mosh,nano,2,30,85.103530
mosh,nano,2,31,85.039805
mosh,nano,2,32,85.274091
mosh,nano,2,33,84.563290
mosh,nano,2,34,84.838162
mosh,nano,2,35,85.611755
mosh,nano,2,36,85.764238
mosh,nano,2,37,84.135367
mosh,nano,2,38,84.623738
mosh,nano,2,39,85.659281
mosh,nano,2,40,84.367795
mosh,nano,2,41,85.362632
mosh,nano,2,42,86.578644
mosh,nano,2,43,83.582020
mosh,nano,2,44,84.690780
mosh,nano,2,45,85.515316
mosh,nano,2,46,84.824421
mosh,nano,2,47,84.164784
mosh,nano,2,48,84.713543
mosh,nano,2,49,84.980161
mosh,nano,2,50,86.417987
mosh,nano,3,1,84.499297
mosh,nano,3,2,84.798038
mosh,nano,3,3,84.901088
mosh,nano,3,4,83.968011
mosh,nano,3,5,85.634972
mosh,nano,3,6,85.220432
mosh,nano,3,7,85.014512
mosh,nano,3,8,84.035880
mosh,nano,3,9,85.018419
mosh,nano,3,10,86.800589
mosh,nano,3,11,85.764629
mosh,nano,3,12,86.375517
mosh,nano,3,13,85.167269
mosh,nano,3,14,85.369687
mosh,nano,3,15,85.572009
mosh,nano,3,16,84.194245
mosh,nano,3,17,86.364026
mosh,nano,3,18,86.783159
mosh,nano,3,19,84.891669
mosh,nano,3,20,85.435027
mosh,nano,3,21,85.303971
mosh,nano,3,22,84.956624
mosh,nano,3,23,85.724164
mosh,nano,3,24,85.406595
mosh,nano,3,25,88.591779
mosh,nano,3,26,85.851249
mosh,nano,3,27,89.285356
mosh,nano,3,28,86.230224
mosh,nano,3,29,84.975252
mosh,nano,3,30,84.666346
mosh,nano,3,31,84.838504
mosh,nano,3,32,94.473620
mosh,nano,3,33,85.496729
mosh,nano,3,34,84.892497
mosh,nano,3,35,85.753977
mosh,nano,3,36,87.935396
mosh,nano,3,37,85.798523
mosh,nano,3,38,86.670484
mosh,nano,3,39,85.776638
mosh,nano,3,40,83.125230
mosh,nano,3,41,86.034371
mosh,nano,3,42,84.420710
mosh,nano,3,43,85.176292
mosh,nano,3,44,84.699520
mosh,nano,3,45,84.726072
mosh,nano,3,46,85.014484
mosh,nano,3,47,85.469339
mosh,nano,3,48,85.564369
mosh,nano,3,49,84.072754
mosh,nano,3,50,83.122073
mosh,nano,4,1,84.849597
mosh,nano,4,2,87.746034
mosh,nano,4,3,86.398960
mosh,nano,4,4,88.758497
mosh,nano,4,5,83.560289
mosh,nano,4,6,84.504673
mosh,nano,4,7,85.463144
mosh,nano,4,8,85.629809
mosh,nano,4,9,83.826299
mosh,nano,4,10,87.467943
mosh,nano,4,11,84.922272
mosh,nano,4,12,85.876150
mosh,nano,4,13,85.533593
mosh,nano,4,14,84.855319
mosh,nano,4,15,84.577684
mosh,nano,4,16,85.644011
mosh,nano,4,17,84.556144
mosh,nano,4,18,85.874550
mosh,nano,4,19,84.500871
mosh,nano,4,20,105.721108
mosh,nano,4,21,88.608824
mosh,nano,4,22,86.127513
mosh,nano,4,23,87.740298
mosh,nano,4,24,88.939559
mosh,nano,4,25,87.138300
mosh,nano,4,26,85.309521
mosh,nano,4,27,83.909396
mosh,nano,4,28,84.474826
mosh,nano,4,29,84.905317
mosh,nano,4,30,84.072151
mosh,nano,4,31,86.151274
mosh,nano,4,32,85.442963
mosh,nano,4,33,88.798141
mosh,nano,4,34,85.615121
mosh,nano,4,35,85.644777
mosh,nano,4,36,84.986249
mosh,nano,4,37,83.853446
mosh,nano,4,38,84.418221
mosh,nano,4,39,84.740445
mosh,nano,4,40,84.002251
mosh,nano,4,41,84.649839
mosh,nano,4,42,84.786975
mosh,nano,4,43,86.085861
mosh,nano,4,44,86.444072
mosh,nano,4,45,87.463786
mosh,nano,4,46,86.870287
mosh,nano,4,47,84.383211
mosh,nano,4,48,86.276359
mosh,nano,4,49,84.824937
mosh,nano,4,50,84.738813
mosh,nano,5,1,84.109858
mosh,nano,5,2,84.834746
mosh,nano,5,3,85.050825
mosh,nano,5,4,86.286386
mosh,nano,5,5,86.731779
mosh,nano,5,6,85.486559
mosh,nano,5,7,85.770048
mosh,nano,5,8,85.843847
mosh,nano,5,9,84.913240
mosh,nano,5,10,86.490677
mosh,nano,5,11,84.673669
mosh,nano,5,12,84.604289
mosh,nano,5,13,85.075230
mosh,nano,5,14,83.668652
mosh,nano,5,15,86.153908
mosh,nano,5,16,84.384548
mosh,nano,5,17,85.431896
mosh,nano,5,18,83.752280
mosh,nano,5,19,84.870489
mosh,nano,5,20,84.051602
mosh,nano,5,21,84.570702
mosh,nano,5,22,86.267444
mosh,nano,5,23,86.583603
mosh,nano,5,24,84.457728
mosh,nano,5,25,84.217819
mosh,nano,5,26,84.030192
mosh,nano,5,27,85.003891
mosh,nano,5,28,85.782637
mosh,nano,5,29,84.612757
mosh,nano,5,30,83.796358
mosh,nano,5,31,84.959424
mosh,nano,5,32,84.309938
mosh,nano,5,33,86.028451
mosh,nano,5,34,84.862929
mosh,nano,5,35,84.222837
mosh,nano,5,36,84.779073
mosh,nano,5,37,84.299580
mosh,nano,5,38,85.250459
mosh,nano,5,39,86.493935
mosh,nano,5,40,84.151864
mosh,nano,5,41,84.103775
mosh,nano,5,42,84.781237
mosh,nano,5,43,84.842532
mosh,nano,5,44,85.825715
mosh,nano,5,45,86.273128
mosh,nano,5,46,86.076596
mosh,nano,5,47,84.916533
mosh,nano,5,48,85.217953
mosh,nano,5,49,84.821763
mosh,nano,5,50,84.908914
mosh,nano,6,1,85.236546
mosh,nano,6,2,85.711591
mosh,nano,6,3,86.514960
mosh,nano,6,4,87.467805
mosh,nano,6,5,86.274772
mosh,nano,6,6,85.381027
mosh,nano,6,7,85.561086
mosh,nano,6,8,85.125058
mosh,nano,6,9,84.156699
mosh,nano,6,10,84.587323
mosh,nano,6,11,89.800626
mosh,nano,6,12,86.111803
mosh,nano,6,13,85.336684
mosh,nano,6,14,86.185543
mosh,nano,6,15,84.911147
mosh,nano,6,16,86.363549
mosh,nano,6,17,84.117725
mosh,nano,6,18,86.404703
mosh,nano,6,19,85.460456
mosh,nano,6,20,84.783257
mosh,nano,6,21,84.589021
mosh,nano,6,22,86.805031
mosh,nano,6,23,84.404365
mosh,nano,6,24,87.268273
mosh,nano,6,25,85.470494
mosh,nano,6,26,84.613753
mosh,nano,6,27,83.581433
mosh,nano,6,28,84.589006
mosh,nano,6,29,82.821325
mosh,nano,6,30,84.706406
mosh,nano,6,31,84.467077
mosh,nano,6,32,84.664164
mosh,nano,6,33,85.301568
mosh,nano,6,34,84.533792
mosh,nano,6,35,85.150867
mosh,nano,6,36,83.893031
mosh,nano,6,37,84.516474
mosh,nano,6,38,83.290887
mosh,nano,6,39,84.548689
mosh,nano,6,40,83.983445
mosh,nano,6,41,83.459989
mosh,nano,6,42,84.394210
mosh,nano,6,43,86.291094
mosh,nano,6,44,85.247204
mosh,nano,6,45,85.011562
mosh,nano,6,46,84.100742
mosh,nano,6,47,85.057721
mosh,nano,6,48,85.311998
mosh,nano,6,49,84.164429
mosh,nano,6,50,84.560899
mosh,nano,7,1,83.690420
mosh,nano,7,2,85.690866
mosh,nano,7,3,83.651569
mosh,nano,7,4,83.821968
mosh,nano,7,5,84.922150
mosh,nano,7,6,83.645084
mosh,nano,7,7,84.763035
mosh,nano,7,8,85.023439
mosh,nano,7,9,85.210103
mosh,nano,7,10,85.613424
mosh,nano,7,11,84.489337
mosh,nano,7,12,84.972474
mosh,nano,7,13,84.688961
mosh,nano,7,14,84.898647
mosh,nano,7,15,84.462252
mosh,nano,7,16,84.814728
mosh,nano,7,17,84.528002
mosh,nano,7,18,85.567794
mosh,nano,7,19,83.754853
mosh,nano,7,20,84.219861
mosh,nano,7,21,83.808863
mosh,nano,7,22,84.907211
mosh,nano,7,23,84.153235
mosh,nano,7,24,84.443505
mosh,nano,7,25,83.884941
mosh,nano,7,26,85.317139
mosh,nano,7,27,84.058841
mosh,nano,7,28,84.724499
mosh,nano,7,29,85.395615
mosh,nano,7,30,85.798857
mosh,nano,7,31,85.068664
mosh,nano,7,32,84.420067
mosh,nano,7,33,84.690107
mosh,nano,7,34,85.346089
mosh,nano,7,35,84.298934
mosh,nano,7,36,84.241991
mosh,nano,7,37,83.548200
mosh,nano,7,38,84.634243
mosh,nano,7,39,85.554991
mosh,nano,7,40,85.002854
mosh,nano,7,41,84.640016
mosh,nano,7,42,84.184809
mosh,nano,7,43,84.366200
mosh,nano,7,44,85.188268
mosh,nano,7,45,83.287454
mosh,nano,7,46,85.635715
mosh,nano,7,47,86.131409
mosh,nano,7,48,83.976698
mosh,nano,7,49,85.428773
mosh,nano,7,50,84.852268
mosh,nano,8,1,83.698408
mosh,nano,8,2,84.184714
mosh,nano,8,3,87.649460
mosh,nano,8,4,84.752533
mosh,nano,8,5,85.385694
mosh,nano,8,6,84.186789
mosh,nano,8,7,85.440480
mosh,nano,8,8,84.137571
mosh,nano,8,9,85.598474
mosh,nano,8,10,84.007816
mosh,nano,8,11,105.026072
mosh,nano,8,12,84.971568
mosh,nano,8,13,85.514588
mosh,nano,8,14,84.664582
mosh,nano,8,15,85.724660
mosh,nano,8,16,85.582620
mosh,nano,8,17,85.298271
mosh,nano,8,18,83.908340
mosh,nano,8,19,84.516617
mosh,nano,8,20,86.381290
mosh,nano,8,21,85.651759
mosh,nano,8,22,84.507093
mosh,nano,8,23,86.283460
mosh,nano,8,24,87.357677
mosh,nano,8,25,84.940165
mosh,nano,8,26,84.717514
mosh,nano,8,27,86.209891
mosh,nano,8,28,84.446871
mosh,nano,8,29,87.247283
mosh,nano,8,30,87.220137
mosh,nano,8,31,85.024909
mosh,nano,8,32,85.262981
mosh,nano,8,33,85.042377
mosh,nano,8,34,83.933783
mosh,nano,8,35,84.909283
mosh,nano,8,36,83.397313
mosh,nano,8,37,84.784406
mosh,nano,8,38,83.957568
mosh,nano,8,39,85.164682
mosh,nano,8,40,85.123024
mosh,nano,8,41,85.065206
mosh,nano,8,42,85.394807
mosh,nano,8,43,85.163998
mosh,nano,8,44,87.425568
mosh,nano,8,45,85.382947
mosh,nano,8,46,84.454868
mosh,nano,8,47,84.860434
mosh,nano,8,48,84.994894
mosh,nano,8,49,84.703710
mosh,nano,8,50,84.490811
mosh,nano,9,1,84.645019
mosh,nano,9,2,84.199056
mosh,nano,9,3,85.191822
mosh,nano,9,4,85.068327
mosh,nano,9,5,88.700598
mosh,nano,9,6,85.812121
mosh,nano,9,7,84.978478
mosh,nano,9,8,85.088838
mosh,nano,9,9,84.725034
mosh,nano,9,10,87.113959
mosh,nano,9,11,84.346598
mosh,nano,9,12,83.755110
mosh,nano,9,13,85.189937
mosh,nano,9,14,85.006557
mosh,nano,9,15,84.567393
mosh,nano,9,16,87.907168
mosh,nano,9,17,88.404381
mosh,nano,9,18,87.729227
mosh,nano,9,19,87.105783
mosh,nano,9,20,86.256381
mosh,nano,9,21,90.592495
mosh,nano,9,22,88.779441
mosh,nano,9,23,87.824514
mosh,nano,9,24,86.137631
mosh,nano,9,25,86.812824
mosh,nano,9,26,85.286816
mosh,nano,9,27,86.632542
mosh,nano,9,28,85.590036
mosh,nano,9,29,84.653139
mosh,nano,9,30,84.800118
mosh,nano,9,31,84.821515
mosh,nano,9,32,84.785274
mosh,nano,9,33,84.922942
mosh,nano,9,34,85.479988
mosh,nano,9,35,87.882541
mosh,nano,9,36,85.710237
mosh,nano,9,37,83.153150
mosh,nano,9,38,84.512515
mosh,nano,9,39,85.838056
mosh,nano,9,40,106.969002
mosh,nano,9,41,85.036740
mosh,nano,9,42,85.275019
mosh,nano,9,43,85.361521
mosh,nano,9,44,84.836247
mosh,nano,9,45,84.787202
mosh,nano,9,46,85.433069
mosh,nano,9,47,84.497646
mosh,nano,9,48,83.439071
mosh,nano,9,49,84.920866
mosh,nano,9,50,83.905419
mosh,nano,10,1,87.141861
mosh,nano,10,2,87.090425
mosh,nano,10,3,85.108726
mosh,nano,10,4,85.032460
mosh,nano,10,5,83.893412
mosh,nano,10,6,88.903142
mosh,nano,10,7,84.152752
mosh,nano,10,8,85.908961
mosh,nano,10,9,84.495497
mosh,nano,10,10,84.409529
mosh,nano,10,11,85.571688
mosh,nano,10,12,106.052808
mosh,nano,10,13,88.278220
mosh,nano,10,14,88.719428
mosh,nano,10,15,84.596976
mosh,nano,10,16,85.711433
mosh,nano,10,17,86.268598
mosh,nano,10,18,88.283960
mosh,nano,10,19,86.474501
mosh,nano,10,20,85.390376
mosh,nano,10,21,86.621949
mosh,nano,10,22,84.715619
mosh,nano,10,23,85.236403
mosh,nano,10,24,87.940136
mosh,nano,10,25,84.732813
mosh,nano,10,26,86.451637
mosh,nano,10,27,84.471906
mosh,nano,10,28,84.739867
mosh,nano,10,29,86.173052
mosh,nano,10,30,85.686268
mosh,nano,10,31,84.495656
mosh,nano,10,32,84.525813
mosh,nano,10,33,84.816327
mosh,nano,10,34,85.715503
mosh,nano,10,35,85.152812
mosh,nano,10,36,83.998650
mosh,nano,10,37,85.658304
mosh,nano,10,38,85.934890
mosh,nano,10,39,85.114272
mosh,nano,10,40,84.694615
mosh,nano,10,41,84.506041
mosh,nano,10,42,84.454382
mosh,nano,10,43,83.811246
mosh,nano,10,44,84.050666
mosh,nano,10,45,84.809508
mosh,nano,10,46,85.078359
mosh,nano,10,47,84.265465
mosh,nano,10,48,84.751314
mosh,nano,10,49,84.871170
mosh,nano,10,50,84.357941
