protocol,workload,round_id,sample_id,latency_ms
ssh,tail,12,44,61.377726
ssh,tail,12,45,0.058228
ssh,tail,12,46,30.904564
ssh,tail,12,47,47.124347
ssh,tail,12,48,60.689638
ssh,tail,12,49,27.686334
ssh,tail,12,50,85.839620
ssh,tail,12,51,36.582086
ssh,tail,12,52,61.256223
ssh,tail,12,53,41.029201
ssh,tail,12,54,32.130912
ssh,tail,12,55,83.640167
ssh,tail,12,56,41.527325
ssh,tail,12,57,47.351819
ssh,tail,12,58,45.275242
ssh,tail,12,59,77.020853
ssh,tail,12,60,52.525212
ssh,tail,12,61,0.043201
ssh,tail,12,62,82.119706
ssh,tail,12,63,59.106899
ssh,tail,12,64,52.075458
ssh,tail,12,65,87.715205
ssh,tail,12,66,11.422633
ssh,tail,12,67,41.100185
ssh,tail,12,68,46.615270
ssh,tail,12,69,59.511543
ssh,tail,12,70,53.569068
ssh,tail,12,71,74.473793
ssh,tail,12,72,27.050661
ssh,tail,12,73,49.031049
ssh,tail,12,74,39.943785
ssh,tail,12,75,83.283513
ssh,tail,12,76,18.148899
ssh,tail,12,77,66.047395
ssh,tail,12,78,25.880163
ssh,tail,12,79,97.594247
ssh,tail,12,80,24.252993
ssh,tail,12,81,74.553271
ssh,tail,12,82,24.176229
ssh,tail,12,83,59.220860
ssh,tail,12,84,70.732526
ssh,tail,12,85,12.769296
ssh,tail,12,86,69.287623
ssh,tail,12,87,21.787389
ssh,tail,12,88,76.131979
ssh,tail,12,89,66.954335
ssh,tail,12,90,32.460697
ssh,tail,12,91,53.606665
ssh,tail,12,92,68.278959
ssh,tail,12,93,16.726829
ssh,tail,12,94,72.680496
ssh,tail,12,95,61.924120
ssh,tail,12,96,16.693237
ssh,tail,12,97,90.573161
ssh,tail,12,98,38.596302
ssh,tail,12,99,54.642746
ssh,tail,12,100,29.805073
ssh,tail,13,1,0.015224
ssh,tail,13,2,68.202426
ssh,tail,13,3,13.850725
ssh,tail,13,4,67.102217
ssh,tail,13,5,80.786006
ssh,tail,13,6,38.711464
ssh,tail,13,7,41.708319
ssh,tail,13,8,59.805792
ssh,tail,13,9,48.493017
ssh,tail,13,10,37.231231
ssh,tail,13,11,46.847661
ssh,tail,13,12,72.977000
ssh,tail,13,13,65.544737
ssh,tail,13,14,45.744168
ssh,tail,13,15,22.475717
ssh,tail,13,16,39.659374
ssh,tail,13,17,72.714681
ssh,tail,13,18,8.975501
ssh,tail,13,19,70.766314
ssh,tail,13,20,39.823256
ssh,tail,13,21,56.295445
ssh,tail,13,22,57.204518
ssh,tail,13,23,38.931418
ssh,tail,13,24,42.979793
ssh,tail,13,25,77.936374
ssh,tail,13,26,34.037169
ssh,tail,13,27,325.495979
ssh,tail,13,28,0.050769
ssh,tail,13,29,0.018075
ssh,tail,13,30,0.013038
ssh,tail,13,31,0.011050
ssh,tail,13,32,0.010423
ssh,tail,13,33,78.528675
ssh,tail,13,34,0.050286
ssh,tail,13,35,111.432787
ssh,tail,13,36,33.786759
ssh,tail,13,37,17.507186
ssh,tail,13,38,64.723495
ssh,tail,13,39,353.810694
ssh,tail,13,40,0.064835
ssh,tail,13,41,0.024666
ssh,tail,13,42,0.017052
ssh,tail,13,43,0.014654
ssh,tail,13,44,0.014018
ssh,tail,13,45,259.687939
ssh,tail,13,46,0.065754
ssh,tail,13,47,0.025245
ssh,tail,13,48,0.019961
ssh,tail,13,49,0.014772
ssh,tail,13,50,288.920160
ssh,tail,13,51,0.065426
ssh,tail,13,52,0.024988
ssh,tail,13,53,0.017628
ssh,tail,13,54,161.746597
ssh,tail,13,55,0.067007
ssh,tail,13,56,0.025371
ssh,tail,13,57,65.780049
ssh,tail,13,58,0.063728
ssh,tail,13,59,0.024103
ssh,tail,13,60,9.485018
ssh,tail,13,61,136.179900
ssh,tail,13,62,0.072098
ssh,tail,13,63,74.968344
ssh,tail,13,64,0.061953
ssh,tail,13,65,16.291491
ssh,tail,13,66,383.174217
ssh,tail,13,67,0.067679
ssh,tail,13,68,0.029330
ssh,tail,13,69,0.044771
ssh,tail,13,70,0.024342
ssh,tail,13,71,0.023959
ssh,tail,13,72,107.503392
ssh,tail,13,73,0.071636
ssh,tail,13,74,0.035622
ssh,tail,13,75,46.285295
ssh,tail,13,76,151.809347
ssh,tail,13,77,0.054053
ssh,tail,13,78,0.031101
ssh,tail,13,79,24.166911
ssh,tail,13,80,54.926834
ssh,tail,13,81,107.198017
ssh,tail,13,82,0.055913
ssh,tail,13,83,41.944029
ssh,tail,13,84,26.192083
ssh,tail,13,85,44.331724
ssh,tail,13,86,129.717441
ssh,tail,13,87,0.047457
ssh,tail,13,88,48.875147
ssh,tail,13,89,56.572411
ssh,tail,13,90,103.436661
ssh,tail,13,91,331.104630
ssh,tail,13,92,0.056191
ssh,tail,13,93,0.029105
ssh,tail,13,94,0.025649
ssh,tail,13,95,93.426602
ssh,tail,13,96,0.059123
ssh,tail,13,97,0.028518
ssh,tail,13,98,0.026117
ssh,tail,13,99,0.024221
ssh,tail,13,100,113.449028
ssh,tail,14,1,0.019515
ssh,tail,14,2,0.022700
ssh,tail,14,3,0.020021
ssh,tail,14,4,30.877394
ssh,tail,14,5,88.002533
ssh,tail,14,6,16.618143
ssh,tail,14,7,64.472786
ssh,tail,14,8,27.659476
ssh,tail,14,9,63.745805
ssh,tail,14,10,36.967741
ssh,tail,14,11,75.696193
ssh,tail,14,12,23.594126
ssh,tail,14,13,396.856052
ssh,tail,14,14,10.996536
ssh,tail,14,15,0.045622
ssh,tail,14,16,0.015417
ssh,tail,14,17,0.010816
ssh,tail,14,18,0.010168
ssh,tail,14,19,0.011205
ssh,tail,14,20,87.506333
ssh,tail,14,21,0.069545
ssh,tail,14,22,14.628317
ssh,tail,14,23,67.560635
ssh,tail,14,24,22.168348
ssh,tail,14,25,87.907460
ssh,tail,14,26,44.419087
ssh,tail,14,27,32.405531
ssh,tail,14,28,59.290438
ssh,tail,14,29,86.326161
ssh,tail,14,30,0.513006
ssh,tail,14,31,70.535154
ssh,tail,14,32,19.513267
ssh,tail,14,33,76.203079
ssh,tail,14,34,70.016328
ssh,tail,14,35,25.026049
ssh,tail,14,36,107.828556
ssh,tail,14,37,43.775990
ssh,tail,14,38,15.958788
ssh,tail,14,39,67.561520
ssh,tail,14,40,47.287090
ssh,tail,14,41,21.957956
ssh,tail,14,42,65.695989
ssh,tail,14,43,66.241327
ssh,tail,14,44,22.865167
ssh,tail,14,45,73.563176
ssh,tail,14,46,29.747990
ssh,tail,14,47,57.590002
ssh,tail,14,48,48.049754
ssh,tail,14,49,56.004608
ssh,tail,14,50,66.510175
ssh,tail,14,51,20.092506
ssh,tail,14,52,46.460890
ssh,tail,14,53,59.381489
ssh,tail,14,54,84.872919
ssh,tail,14,55,30.959001
ssh,tail,14,56,49.948525
ssh,tail,14,57,59.578188
ssh,tail,14,58,42.312987
ssh,tail,14,59,37.015255
ssh,tail,14,60,46.117343
ssh,tail,14,61,68.014968
ssh,tail,14,62,36.321026
ssh,tail,14,63,86.109753
ssh,tail,14,64,39.188198
ssh,tail,14,65,19.521529
ssh,tail,14,66,75.461308
ssh,tail,14,67,49.553494
ssh,tail,14,68,55.624414
ssh,tail,14,69,61.184325
ssh,tail,14,70,50.983045
ssh,tail,14,71,47.190636
ssh,tail,14,72,0.675395
ssh,tail,14,73,46.003978
ssh,tail,14,74,367.876075
ssh,tail,14,75,0.094130
ssh,tail,14,76,0.036911
ssh,tail,14,77,0.024566
ssh,tail,14,78,0.021875
ssh,tail,14,79,0.022517
ssh,tail,14,80,33.962364
ssh,tail,14,81,48.427797
ssh,tail,14,82,102.033477
ssh,tail,14,83,0.055090
ssh,tail,14,84,44.909384
ssh,tail,14,85,50.442753
ssh,tail,14,86,39.997386
ssh,tail,14,87,403.541984
ssh,tail,14,88,0.091820
ssh,tail,14,89,0.033433
ssh,tail,14,90,0.024193
ssh,tail,14,91,0.020532
ssh,tail,14,92,0.021088
ssh,tail,14,93,0.021199
ssh,tail,14,94,31.631900
ssh,tail,14,95,49.980601
ssh,tail,14,96,22.127703
ssh,tail,14,97,87.847518
ssh,tail,14,98,13.708958
ssh,tail,14,99,54.482382
ssh,tail,14,100,90.619961
ssh,tail,15,1,38.808614
ssh,tail,15,2,44.337925
ssh,tail,15,3,63.291775
ssh,tail,15,4,0.056276
ssh,tail,15,5,70.051942
ssh,tail,15,6,33.096035
ssh,tail,15,7,91.451747
ssh,tail,15,8,19.034785
ssh,tail,15,9,66.811802
ssh,tail,15,10,49.401956
ssh,tail,15,11,24.316244
ssh,tail,15,12,107.247551
ssh,tail,15,13,0.076695
ssh,tail,15,14,70.846771
ssh,tail,15,15,32.657005
ssh,tail,15,16,60.924262
ssh,tail,15,17,31.635511
ssh,tail,15,18,76.940180
ssh,tail,15,19,49.886742
ssh,tail,15,20,48.750860
ssh,tail,15,21,54.919289
ssh,tail,15,22,68.454626
ssh,tail,15,23,0.052611
ssh,tail,15,24,76.593761
ssh,tail,15,25,86.213644
ssh,tail,15,26,35.284946
ssh,tail,15,27,7.591587
ssh,tail,15,28,42.208153
ssh,tail,15,29,76.117775
ssh,tail,15,30,49.600288
ssh,tail,15,31,64.856689
ssh,tail,15,32,70.916977
ssh,tail,15,33,45.767333
ssh,tail,15,34,44.819385
ssh,tail,15,35,48.507886
ssh,tail,15,36,31.785692
ssh,tail,15,37,67.017682
ssh,tail,15,38,45.811831
ssh,tail,15,39,60.661102
ssh,tail,15,40,45.233857
ssh,tail,15,41,60.185072
ssh,tail,15,42,25.880431
ssh,tail,15,43,53.787426
ssh,tail,15,44,76.723251
ssh,tail,15,45,38.147033
ssh,tail,15,46,27.076781
ssh,tail,15,47,51.209672
ssh,tail,15,48,54.509809
ssh,tail,15,49,324.755087
ssh,tail,15,50,0.138498
ssh,tail,15,51,0.036780
ssh,tail,15,52,0.020636
ssh,tail,15,53,0.015626
ssh,tail,15,54,96.630392
ssh,tail,15,55,0.053533
ssh,tail,15,56,27.165808
ssh,tail,15,57,12.463156
ssh,tail,15,58,70.972056
ssh,tail,15,59,31.089964
ssh,tail,15,60,99.252476
ssh,tail,15,61,8.224707
ssh,tail,15,62,71.315932
ssh,tail,15,63,32.996624
ssh,tail,15,64,67.095574
ssh,tail,15,65,30.645304
ssh,tail,15,66,92.123057
ssh,tail,15,67,23.125718
ssh,tail,15,68,61.658839
ssh,tail,15,69,64.863671
ssh,tail,15,70,63.765065
ssh,tail,15,71,20.705781
ssh,tail,15,72,46.565503
ssh,tail,15,73,60.879278
ssh,tail,15,74,58.575895
ssh,tail,15,75,51.734202
ssh,tail,15,76,561.996252
ssh,tail,15,77,0.051190
ssh,tail,15,78,0.017678
ssh,tail,15,79,0.012135
ssh,tail,15,80,0.010822
ssh,tail,15,81,0.010196
ssh,tail,15,82,0.010235
ssh,tail,15,83,0.010173
ssh,tail,15,84,0.010262
ssh,tail,15,85,0.010566
ssh,tail,15,86,263.376361
ssh,tail,15,87,0.049487
ssh,tail,15,88,0.018098
ssh,tail,15,89,0.012973
ssh,tail,15,90,0.011132
ssh,tail,15,91,0.010933
ssh,tail,15,92,120.247170
ssh,tail,15,93,0.049686
ssh,tail,15,94,34.814691
ssh,tail,15,95,2.268747
ssh,tail,15,96,74.792292
ssh,tail,15,97,51.901097
ssh,tail,15,98,49.532647
ssh,tail,15,99,33.860713
ssh,tail,15,100,82.938376
ssh,ping,1,1,99.731240
ssh,ping,1,2,81.196139
ssh,ping,1,3,377.022552
ssh,ping,1,4,0.064033
ssh,ping,1,5,0.023412
ssh,ping,1,6,68.791067
ssh,ping,1,7,84.027466
ssh,ping,1,8,82.424916
ssh,ping,1,9,139.587598
ssh,ping,1,10,109.343944
ssh,ping,1,11,106.504916
ssh,ping,1,12,328.514942
ssh,ping,1,13,0.055344
ssh,ping,1,14,0.032722
ssh,ping,1,15,58.241779
ssh,ping,1,16,114.941240
ssh,ping,1,17,120.676839
ssh,ping,1,18,83.233657
ssh,ping,1,19,121.174560
ssh,ping,1,20,122.704836
ssh,ping,1,21,52.094682
ssh,ping,1,22,122.628944
ssh,ping,1,23,130.726110
ssh,ping,1,24,86.671031
ssh,ping,1,25,109.529161
ssh,ping,1,26,73.922540
ssh,ping,1,27,136.061452
ssh,ping,1,28,108.888781
ssh,ping,1,29,83.668793
ssh,ping,1,30,123.773544
ssh,ping,1,31,120.138009
ssh,ping,1,32,78.905151
ssh,ping,1,33,89.879912
ssh,ping,1,34,121.551271
ssh,ping,1,35,108.815134
ssh,ping,1,36,99.426459
ssh,ping,1,37,112.279979
ssh,ping,1,38,114.105950
ssh,ping,1,39,83.040286
ssh,ping,1,40,114.528162
ssh,ping,1,41,99.123495
ssh,ping,1,42,103.236817
ssh,ping,1,43,189.081383
ssh,ping,1,44,44.996816
ssh,ping,1,45,91.638785
ssh,ping,1,46,138.064070
ssh,ping,1,47,75.820721
ssh,ping,1,48,104.950403
ssh,ping,1,49,120.829279
ssh,ping,1,50,80.848982
ssh,ping,1,51,139.607411
ssh,ping,1,52,89.587783
ssh,ping,1,53,84.903283
ssh,ping,1,54,114.082750
ssh,ping,1,55,129.562268
ssh,ping,1,56,101.457806
ssh,ping,1,57,110.300167
ssh,ping,1,58,98.297022
ssh,ping,1,59,91.687174
ssh,ping,1,60,89.743086
ssh,ping,1,61,131.897793
ssh,ping,1,62,79.435711
ssh,ping,1,63,84.460060
ssh,ping,1,64,143.979718
ssh,ping,1,65,87.403132
ssh,ping,1,66,97.993502
ssh,ping,1,67,94.767114
ssh,ping,1,68,146.718978
ssh,ping,1,69,82.906985
ssh,ping,1,70,91.588738
ssh,ping,1,71,119.641012
ssh,ping,1,72,114.070475
ssh,ping,1,73,57.411135
ssh,ping,1,74,127.478745
ssh,ping,1,75,119.623066
ssh,ping,1,76,88.940395
ssh,ping,1,77,136.510155
ssh,ping,1,78,96.973022
ssh,ping,1,79,103.523011
ssh,ping,1,80,97.100904
ssh,ping,1,81,107.088783
ssh,ping,1,82,135.536959
ssh,ping,1,83,65.061883
ssh,ping,1,84,128.149908
ssh,ping,1,85,111.114300
ssh,ping,1,86,87.420751
ssh,ping,1,87,98.005277
ssh,ping,1,88,97.076596
ssh,ping,1,89,124.197332
ssh,ping,1,90,91.234980
ssh,ping,1,91,88.876614
ssh,ping,1,92,118.081376
ssh,ping,1,93,133.858617
ssh,ping,1,94,87.361621
ssh,ping,1,95,87.336507
ssh,ping,1,96,91.160991
ssh,ping,1,97,164.250807
ssh,ping,1,98,64.221725
ssh,ping,1,99,106.169988
ssh,ping,1,100,111.223309
ssh,ping,2,1,0.035236
ssh,ping,2,2,126.471172
ssh,ping,2,3,0.064827
ssh,ping,2,4,124.272213
ssh,ping,2,5,80.475981
ssh,ping,2,6,104.011301
ssh,ping,2,7,78.957369
ssh,ping,2,8,128.185353
ssh,ping,2,9,128.336646
ssh,ping,2,10,66.964641
ssh,ping,2,11,104.132463
ssh,ping,2,12,134.118974
ssh,ping,2,13,118.115299
ssh,ping,2,14,99.324155
ssh,ping,2,15,72.932984
ssh,ping,2,16,128.955439
ssh,ping,2,17,450.121175
ssh,ping,2,18,0.075998
ssh,ping,2,19,0.026611
ssh,ping,2,20,0.019151
ssh,ping,2,21,43.160466
ssh,ping,2,22,134.893882
ssh,ping,2,23,105.734142
ssh,ping,2,24,106.631644
ssh,ping,2,25,103.325448
ssh,ping,2,26,88.519431
ssh,ping,2,27,130.311466
ssh,ping,2,28,78.717970
ssh,ping,2,29,111.810071
ssh,ping,2,30,85.497942
ssh,ping,2,31,88.433449
ssh,ping,2,32,115.846056
ssh,ping,2,33,128.667529
ssh,ping,2,34,112.249319
ssh,ping,2,35,68.822958
ssh,ping,2,36,111.004190
ssh,ping,2,37,135.763142
ssh,ping,2,38,70.040807
ssh,ping,2,39,128.460872
ssh,ping,2,40,85.915970
ssh,ping,2,41,117.563396
ssh,ping,2,42,114.780464
ssh,ping,2,43,101.605907
ssh,ping,2,44,478.996559
ssh,ping,2,45,0.102280
ssh,ping,2,46,0.051527
ssh,ping,2,47,0.021963
ssh,ping,2,48,376.340541
ssh,ping,2,49,0.054797
ssh,ping,2,50,0.020331
ssh,ping,2,51,0.014153
ssh,ping,2,52,172.793179
ssh,ping,2,53,3.503736
ssh,ping,2,54,229.561178
ssh,ping,2,55,0.057736
ssh,ping,2,56,98.003920
ssh,ping,2,57,107.054654
ssh,ping,2,58,126.608707
ssh,ping,2,59,61.107172
ssh,ping,2,60,100.439819
ssh,ping,2,61,117.419799
ssh,ping,2,62,125.077985
ssh,ping,2,63,60.313583
ssh,ping,2,64,109.098800
ssh,ping,2,65,108.985257
ssh,ping,2,66,126.933482
ssh,ping,2,67,113.265255
ssh,ping,2,68,95.729836
ssh,ping,2,69,102.891502
ssh,ping,2,70,78.438136
ssh,ping,2,71,97.302864
ssh,ping,2,72,152.759423
ssh,ping,2,73,104.544800
ssh,ping,2,74,90.537666
ssh,ping,2,75,119.270384
ssh,ping,2,76,59.362803
ssh,ping,2,77,127.455162
ssh,ping,2,78,109.601833
ssh,ping,2,79,105.433471
ssh,ping,2,80,97.622018
ssh,ping,2,81,87.665714
ssh,ping,2,82,108.182995
ssh,ping,2,83,106.053446
ssh,ping,2,84,140.632848
ssh,ping,2,85,79.446109
ssh,ping,2,86,483.959391
ssh,ping,2,87,0.058020
ssh,ping,2,88,0.029100
ssh,ping,2,89,0.026267
ssh,ping,2,90,116.258963
ssh,ping,2,91,0.059574
ssh,ping,2,92,111.229325
ssh,ping,2,93,108.460451
ssh,ping,2,94,103.152530
ssh,ping,2,95,110.458730
ssh,ping,2,96,99.580846
ssh,ping,2,97,98.306610
ssh,ping,2,98,137.989723
ssh,ping,2,99,61.760771
ssh,ping,2,100,120.601709
ssh,ping,3,1,110.263326
ssh,ping,3,2,73.034237
ssh,ping,3,3,56.114391
ssh,ping,3,4,75.428064
ssh,ping,3,5,123.526950
ssh,ping,3,6,97.924835
ssh,ping,3,7,84.921200
ssh,ping,3,8,114.210079
ssh,ping,3,9,132.649151
ssh,ping,3,10,81.720527
ssh,ping,3,11,122.805115
ssh,ping,3,12,69.906772
ssh,ping,3,13,130.351211
ssh,ping,3,14,82.912608
ssh,ping,3,15,130.973233
ssh,ping,3,16,104.673254
ssh,ping,3,17,114.529211
ssh,ping,3,18,85.660121
ssh,ping,3,19,237.232582
ssh,ping,3,20,0.058264
ssh,ping,3,21,251.169910
ssh,ping,3,22,0.071353
ssh,ping,3,23,31.718104
ssh,ping,3,24,98.764871
ssh,ping,3,25,125.018219
ssh,ping,3,26,85.366262
ssh,ping,3,27,101.949927
ssh,ping,3,28,522.378225
ssh,ping,3,29,0.066752
ssh,ping,3,30,0.023996
ssh,ping,3,31,0.017712
ssh,ping,3,32,24.463434
ssh,ping,3,33,100.803938
ssh,ping,3,34,79.485252
ssh,ping,3,35,118.864802
ssh,ping,3,36,113.118482
ssh,ping,3,37,97.518195
ssh,ping,3,38,93.597630
ssh,ping,3,39,139.384772
ssh,ping,3,40,74.452982
ssh,ping,3,41,111.606266
ssh,ping,3,42,102.619843
ssh,ping,3,43,78.024932
ssh,ping,3,44,122.566968
ssh,ping,3,45,90.620617
ssh,ping,3,46,174.584287
ssh,ping,3,47,42.142623
ssh,ping,3,48,125.322133
ssh,ping,3,49,76.172786
ssh,ping,3,50,115.424973
ssh,ping,3,51,104.084755
ssh,ping,3,52,128.153040
ssh,ping,3,53,94.030363
ssh,ping,3,54,126.971840
ssh,ping,3,55,122.898690
ssh,ping,3,56,64.469453
ssh,ping,3,57,123.558404
ssh,ping,3,58,103.745013
ssh,ping,3,59,82.170782
ssh,ping,3,60,94.488151
ssh,ping,3,61,418.977782
ssh,ping,3,62,0.130242
ssh,ping,3,63,0.036444
ssh,ping,3,64,91.092244
ssh,ping,3,65,87.861202
ssh,ping,3,66,44.077537
ssh,ping,3,67,119.458814
ssh,ping,3,68,94.505310
ssh,ping,3,69,77.156154
ssh,ping,3,70,125.772478
ssh,ping,3,71,107.083232
ssh,ping,3,72,136.881994
ssh,ping,3,73,110.166517
ssh,ping,3,74,78.877974
ssh,ping,3,75,77.400686
ssh,ping,3,76,108.191666
ssh,ping,3,77,116.045295
ssh,ping,3,78,102.613387
ssh,ping,3,79,69.092380
ssh,ping,3,80,133.596624
ssh,ping,3,81,107.234236
ssh,ping,3,82,107.200262
ssh,ping,3,83,161.701173
ssh,ping,3,84,78.257722
ssh,ping,3,85,108.296006
ssh,ping,3,86,76.091348
ssh,ping,3,87,94.694279
ssh,ping,3,88,129.266030
ssh,ping,3,89,109.851244
ssh,ping,3,90,90.470350
ssh,ping,3,91,88.054041
ssh,ping,3,92,100.232212
ssh,ping,3,93,150.057506
ssh,ping,3,94,100.145732
ssh,ping,3,95,102.006710
ssh,ping,3,96,99.360043
ssh,ping,3,97,69.903225
ssh,ping,3,98,124.178992
ssh,ping,3,99,103.090422
ssh,ping,3,100,114.892128
ssh,ping,4,1,115.845728
ssh,ping,4,2,336.778638
ssh,ping,4,3,0.081981
ssh,ping,4,4,0.063191
ssh,ping,4,5,128.500129
ssh,ping,4,6,52.076306
ssh,ping,4,7,120.078876
ssh,ping,4,8,67.320729
ssh,ping,4,9,114.966197
ssh,ping,4,10,85.317453
ssh,ping,4,11,108.154865
ssh,ping,4,12,132.208960
ssh,ping,4,13,106.515516
ssh,ping,4,14,92.173519
ssh,ping,4,15,113.015452
ssh,ping,4,16,119.047401
ssh,ping,4,17,394.380696
ssh,ping,4,18,0.109333
ssh,ping,4,19,0.057585
ssh,ping,4,20,114.476639
ssh,ping,4,21,0.024919
ssh,ping,4,22,75.068478
ssh,ping,4,23,152.880575
ssh,ping,4,24,74.879417
ssh,ping,4,25,122.682314
ssh,ping,4,26,86.323931
ssh,ping,4,27,101.471142
ssh,ping,4,28,125.651352
ssh,ping,4,29,82.290354
ssh,ping,4,30,118.798757
ssh,ping,4,31,99.105323
ssh,ping,4,32,392.210899
ssh,ping,4,33,0.060846
ssh,ping,4,34,0.017696
ssh,ping,4,35,150.135409
ssh,ping,4,36,0.050251
ssh,ping,4,37,65.440871
ssh,ping,4,38,108.097228
ssh,ping,4,39,104.176564
ssh,ping,4,40,120.829932
ssh,ping,4,41,105.440734
ssh,ping,4,42,90.784404
ssh,ping,4,43,136.776365
ssh,ping,4,44,90.349928
ssh,ping,4,45,82.477853
ssh,ping,4,46,106.340787
ssh,ping,4,47,106.611608
ssh,ping,4,48,100.461633
ssh,ping,4,49,98.274574
ssh,ping,4,50,114.488179
ssh,ping,4,51,94.955827
ssh,ping,4,52,92.531511
ssh,ping,4,53,131.716057
ssh,ping,4,54,121.985793
ssh,ping,4,55,93.982016
ssh,ping,4,56,115.258832
ssh,ping,4,57,112.794498
ssh,ping,4,58,342.035135
ssh,ping,4,59,0.064830
ssh,ping,4,60,0.023014
ssh,ping,4,61,130.173876
ssh,ping,4,62,84.308153
ssh,ping,4,63,61.184460
ssh,ping,4,64,69.227236
ssh,ping,4,65,102.458232
ssh,ping,4,66,144.140026
ssh,ping,4,67,113.933333
ssh,ping,4,68,77.926023
ssh,ping,4,69,98.923051
ssh,ping,4,70,109.733109
ssh,ping,4,71,124.818159
ssh,ping,4,72,82.122696
ssh,ping,4,73,107.426899
ssh,ping,4,74,94.171070
ssh,ping,4,75,121.476949
ssh,ping,4,76,91.826327
ssh,ping,4,77,127.181670
ssh,ping,4,78,84.743938
ssh,ping,4,79,121.273811
ssh,ping,4,80,83.631940
ssh,ping,4,81,96.412182
ssh,ping,4,82,102.967578
ssh,ping,4,83,106.716519
ssh,ping,4,84,117.837659
ssh,ping,4,85,102.606757
ssh,ping,4,86,90.124849
ssh,ping,4,87,357.504846
ssh,ping,4,88,0.092959
ssh,ping,4,89,0.036878
ssh,ping,4,90,140.939624
ssh,ping,4,91,86.223786
ssh,ping,4,92,322.734916
ssh,ping,4,93,0.073948
ssh,ping,4,94,0.035548
ssh,ping,4,95,167.809503
ssh,ping,4,96,0.079941
ssh,ping,4,97,132.200165
ssh,ping,4,98,34.199650
ssh,ping,4,99,112.991202
ssh,ping,4,100,99.136134
ssh,ping,5,1,109.746017
ssh,ping,5,2,120.470950
ssh,ping,5,3,93.099794
ssh,ping,5,4,83.475051
ssh,ping,5,5,364.102408
ssh,ping,5,6,0.067699
ssh,ping,5,7,0.022822
ssh,ping,5,8,49.201815
ssh,ping,5,9,114.522746
ssh,ping,5,10,110.397464
ssh,ping,5,11,159.801865
ssh,ping,5,12,55.740740
ssh,ping,5,13,77.101853
ssh,ping,5,14,135.894272
ssh,ping,5,15,283.819264
ssh,ping,5,16,0.060914
ssh,ping,5,17,71.650135
ssh,ping,5,18,39.783467
ssh,ping,5,19,118.259193
ssh,ping,5,20,81.882857
ssh,ping,5,21,119.728286
ssh,ping,5,22,72.482365
ssh,ping,5,23,172.060305
ssh,ping,5,24,95.529361
ssh,ping,5,25,97.665943
ssh,ping,5,26,110.960045
ssh,ping,5,27,81.520320
ssh,ping,5,28,94.769447
ssh,ping,5,29,124.004122
ssh,ping,5,30,121.937451
ssh,ping,5,31,97.030139
ssh,ping,5,32,64.063372
ssh,ping,5,33,143.302638
ssh,ping,5,34,106.679001
ssh,ping,5,35,76.987979
ssh,ping,5,36,118.118439
ssh,ping,5,37,106.102230
ssh,ping,5,38,96.711818
ssh,ping,5,39,136.771148
ssh,ping,5,40,70.516386
ssh,ping,5,41,92.244526
ssh,ping,5,42,126.501424
ssh,ping,5,43,126.556249
ssh,ping,5,44,83.389644
ssh,ping,5,45,100.774029
ssh,ping,5,46,120.178074
ssh,ping,5,47,98.117179
ssh,ping,5,48,100.458471
ssh,ping,5,49,85.473006
ssh,ping,5,50,99.739542
ssh,ping,5,51,121.925488
ssh,ping,5,52,130.033613
ssh,ping,5,53,58.350614
ssh,ping,5,54,111.507099
ssh,ping,5,55,136.847523
ssh,ping,5,56,76.989009
ssh,ping,5,57,102.203821
ssh,ping,5,58,113.132367
ssh,ping,5,59,127.866900
ssh,ping,5,60,80.470265
ssh,ping,5,61,113.324305
ssh,ping,5,62,89.768737
ssh,ping,5,63,104.447499
ssh,ping,5,64,118.779480
ssh,ping,5,65,96.074270
ssh,ping,5,66,71.990728
ssh,ping,5,67,127.920225
ssh,ping,5,68,108.685432
ssh,ping,5,69,132.268205
ssh,ping,5,70,78.079490
ssh,ping,5,71,122.173501
ssh,ping,5,72,135.079861
ssh,ping,5,73,440.791210
ssh,ping,5,74,0.084904
ssh,ping,5,75,0.032603
ssh,ping,5,76,0.022479
ssh,ping,5,77,41.816898
ssh,ping,5,78,455.659688
ssh,ping,5,79,0.060166
ssh,ping,5,80,0.021902
ssh,ping,5,81,0.015329
ssh,ping,5,82,72.640551
ssh,ping,5,83,97.263826
ssh,ping,5,84,97.961196
ssh,ping,5,85,127.768636
ssh,ping,5,86,99.577287
ssh,ping,5,87,97.990517
ssh,ping,5,88,101.777187
ssh,ping,5,89,116.449163
ssh,ping,5,90,100.117996
ssh,ping,5,91,100.284884
ssh,ping,5,92,109.198660
ssh,ping,5,93,112.079430
ssh,ping,5,94,120.661997
ssh,ping,5,95,65.693127
ssh,ping,5,96,130.339831
ssh,ping,5,97,111.491682
ssh,ping,5,98,61.696103
ssh,ping,5,99,108.865668
ssh,ping,5,100,121.498255
ssh,ping,6,1,165.431802
ssh,ping,6,2,330.771948
ssh,ping,6,3,0.056483
ssh,ping,6,4,0.018928
ssh,ping,6,5,43.631725
ssh,ping,6,6,101.126506
ssh,ping,6,7,109.700856
ssh,ping,6,8,300.564394
ssh,ping,6,9,0.055268
ssh,ping,6,10,8.376787
ssh,ping,6,11,103.876091
ssh,ping,6,12,99.960576
ssh,ping,6,13,119.844213
ssh,ping,6,14,60.018943
ssh,ping,6,15,115.308281
ssh,ping,6,16,125.166092
