protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s
ssh,large_output,5,94,3,docker logs $(docker ps -q | head -n 1),61.080807,254,4.060963
ssh,large_output,5,95,3,docker logs $(docker ps -q | head -n 1),56.395551,254,4.398341
ssh,large_output,5,96,3,docker logs $(docker ps -q | head -n 1),63.079645,254,3.932281
ssh,large_output,5,97,3,docker logs $(docker ps -q | head -n 1),50.423720,254,4.919250
ssh,large_output,5,98,3,docker logs $(docker ps -q | head -n 1),67.647039,254,3.666781
ssh,large_output,5,99,3,docker logs $(docker ps -q | head -n 1),50.291156,254,4.932217
ssh,large_output,5,100,3,docker logs $(docker ps -q | head -n 1),68.734016,254,3.608794
ssh3,large_output,1,1,1,find /,76.093834,0,0.000000
ssh3,large_output,1,2,1,find /,85.131900,253668,2909.868760
ssh3,large_output,1,3,1,find /,94.146589,507308,5262.197749
ssh3,large_output,1,4,1,find /,103.361552,549007,5187.031716
ssh3,large_output,1,5,1,find /,97.722936,439306,4390.062182
ssh3,large_output,1,6,1,find /,116.586308,524828,4396.119515
ssh3,large_output,1,7,1,find /,93.677053,396781,4136.353919
ssh3,large_output,1,8,1,find /,90.639486,413842,4458.791592
ssh3,large_output,1,9,1,find /,112.062312,389026,3390.151393
ssh3,large_output,1,10,1,find /,87.814767,156723,1742.870931
ssh3,large_output,1,11,1,find /,82.131054,236928,2817.143927
ssh3,large_output,1,12,1,find /,2175.707702,10525501,4724.352247
ssh3,large_output,1,13,1,find /,97.398040,503413,5047.475882
ssh3,large_output,1,14,1,find /,103.450666,560790,5293.793704
ssh3,large_output,1,15,1,find /,89.899857,469231,5097.153808
ssh3,large_output,1,16,1,find /,93.550586,514767,5373.586312
ssh3,large_output,1,17,1,find /,92.966716,420967,4422.019015
ssh3,large_output,1,18,1,find /,96.104103,472291,4799.188227
ssh3,large_output,1,19,1,find /,90.073939,372855,4042.414654
ssh3,large_output,1,20,1,find /,88.954054,228437,2507.845318
ssh3,large_output,1,21,1,find /,100.835814,362454,3510.250677
ssh3,large_output,1,22,1,find /,2465.476193,10537513,4173.854961
ssh3,large_output,1,23,1,find /,3237.922200,14574366,4395.652032
ssh3,large_output,1,24,1,find /,95.338058,467196,4785.561016
ssh3,large_output,1,25,1,find /,111.072360,492924,4333.851318
ssh3,large_output,1,26,1,find /,99.150761,508966,5012.942960
ssh3,large_output,1,27,1,find /,105.423249,559075,5178.854616
ssh3,large_output,1,28,1,find /,105.718202,545230,5036.513692
ssh3,large_output,1,29,1,find /,113.040011,650001,5615.415249
ssh3,large_output,1,30,1,find /,96.114852,414509,4211.564986
ssh3,large_output,1,31,1,find /,115.300655,408039,3455.969838
ssh3,large_output,1,32,1,find /,107.201894,487688,4442.624983
ssh3,large_output,1,33,1,find /,99.112441,446390,4398.314984
ssh3,large_output,1,34,1,find /,112.735566,423006,3664.254428
ssh3,large_output,1,35,1,find /,86.944865,253648,2848.967849
ssh3,large_output,1,36,1,find /,94.861672,366039,3768.223281
ssh3,large_output,1,37,1,find /,94.125244,318975,3309.409997
ssh3,large_output,1,38,1,find /,93.287158,307710,3221.215581
ssh3,large_output,1,39,1,find /,99.947528,344324,3364.304380
ssh3,large_output,1,40,1,find /,98.253763,471531,4686.634671
ssh3,large_output,1,41,1,find /,111.364409,559455,4905.901071
ssh3,large_output,1,42,1,find /,109.892706,623025,5536.517151
ssh3,large_output,1,43,1,find /,110.613761,594048,5244.600624
ssh3,large_output,1,44,1,find /,119.453756,695408,5685.123664
ssh3,large_output,1,45,1,find /,128.410270,775375,5896.741347
ssh3,large_output,1,46,1,find /,124.938949,826642,6461.296374
ssh3,large_output,1,47,1,find /,105.811427,503506,4646.994111
ssh3,large_output,1,48,1,find /,108.000636,500685,4527.289963
ssh3,large_output,1,49,1,find /,92.516323,256516,2707.672529
ssh3,large_output,1,50,1,find /,105.246251,420472,3901.489921
ssh3,large_output,1,51,1,find /,101.975301,511064,4894.184500
ssh3,large_output,1,52,1,find /,63.246466,120420,1859.355371
ssh3,large_output,1,53,1,find /,108.660712,616088,5536.945474
ssh3,large_output,1,54,1,find /,111.217847,602499,5290.319365
ssh3,large_output,1,55,1,find /,115.593159,652951,5516.307941
ssh3,large_output,1,56,1,find /,94.818830,477872,4921.721508
ssh3,large_output,1,57,1,find /,105.016799,524495,4877.335372
ssh3,large_output,1,58,1,find /,116.091968,510779,4296.659156
ssh3,large_output,1,59,1,find /,95.207544,280422,2876.343595
ssh3,large_output,1,60,1,find /,137.932949,402318,2848.403335
ssh3,large_output,1,61,1,find /,95.555446,388220,3967.550879
ssh3,large_output,1,62,1,find /,113.807203,577872,4958.632759
ssh3,large_output,1,63,1,find /,1875.248033,9232068,4807.732763
ssh3,large_output,1,64,1,find /,88.822982,414859,4561.158982
ssh3,large_output,1,65,1,find /,93.370098,390030,4079.343173
ssh3,large_output,1,66,1,find /,97.544013,476130,4766.778491
ssh3,large_output,1,67,1,find /,116.475186,619710,5195.832414
ssh3,large_output,1,68,1,find /,109.544563,649670,5791.646267
ssh3,large_output,1,69,1,find /,95.959899,493599,5023.246986
ssh3,large_output,1,70,1,find /,92.020797,256940,2726.752831
ssh3,large_output,1,71,1,find /,2553.709725,11062549,4230.422276
ssh3,large_output,1,72,1,find /,3025.988899,14507730,4682.008279
ssh3,large_output,1,73,1,find /,2867.887356,14521991,4944.975194
ssh3,large_output,1,74,1,find /,3094.645020,14539351,4588.114265
ssh3,large_output,1,75,1,find /,3276.257721,14520899,4328.281423
ssh3,large_output,1,76,1,find /,3437.388656,14539415,4130.649421
ssh3,large_output,1,77,1,find /,2793.249505,14536665,5082.239123
ssh3,large_output,1,78,1,find /,3301.544674,14539289,4300.570132
ssh3,large_output,1,79,1,find /,3015.482591,14551109,4712.369232
ssh3,large_output,1,80,1,find /,2920.393806,14545553,4863.947312
ssh3,large_output,1,81,1,find /,2937.538806,14550919,4837.342678
ssh3,large_output,1,82,1,find /,3336.582436,14550163,4258.592086
ssh3,large_output,1,83,1,find /,3044.392008,14549778,4667.193824
ssh3,large_output,1,84,1,find /,2834.764625,14543352,5010.113384
ssh3,large_output,1,85,1,find /,2769.064714,14550919,5131.653935
ssh3,large_output,1,86,1,find /,3247.033699,14541751,4373.508262
ssh3,large_output,1,87,1,find /,3009.729484,14545826,4719.662773
ssh3,large_output,1,88,1,find /,2918.558539,14535457,4863.627725
ssh3,large_output,1,89,1,find /,3047.245197,14543639,4660.856460
ssh3,large_output,1,90,1,find /,3365.776834,14551486,4222.037362
ssh3,large_output,1,91,1,find /,2981.114112,14518174,4755.907947
ssh3,large_output,1,92,1,find /,3120.822270,14518236,4543.022196
ssh3,large_output,1,93,1,find /,3106.642590,14550917,4574.031119
ssh3,large_output,1,94,1,find /,3203.726908,14551071,4435.468653
ssh3,large_output,1,95,1,find /,3402.251447,14517028,4166.883423
ssh3,large_output,1,96,1,find /,3445.185967,14538909,4121.157307
ssh3,large_output,1,97,1,find /,3674.282007,14541818,3864.971201
ssh3,large_output,1,98,1,find /,2998.971774,14518171,4727.587465
ssh3,large_output,1,99,1,find /,2894.110712,14539021,4905.915533
ssh3,large_output,1,100,1,find /,3425.876792,14525274,4140.498550
ssh3,large_output,2,1,1,find /,50.312421,0,0.000000
ssh3,large_output,2,2,1,find /,95.669160,151050,1541.873741
ssh3,large_output,2,3,1,find /,102.340975,489149,4667.578849
ssh3,large_output,2,4,1,find /,135.383134,565824,4081.472216
ssh3,large_output,2,5,1,find /,118.334149,440629,3636.327818
ssh3,large_output,2,6,1,find /,110.757389,318212,2805.717154
ssh3,large_output,2,7,1,find /,110.375154,569401,5037.869882
ssh3,large_output,2,8,1,find /,105.026507,400535,3724.273730
ssh3,large_output,2,9,1,find /,111.696693,400604,3502.474722
ssh3,large_output,2,10,1,find /,115.456772,246274,2083.047611
ssh3,large_output,2,11,1,find /,108.232582,480825,4338.394736
ssh3,large_output,2,12,1,find /,93.953033,288502,2998.734851
ssh3,large_output,2,13,1,find /,89.530868,251917,2747.797501
ssh3,large_output,2,14,1,find /,114.555944,593845,5062.389061
ssh3,large_output,2,15,1,find /,122.092310,635017,5079.220707
ssh3,large_output,2,16,1,find /,114.594143,553624,4717.941278
ssh3,large_output,2,17,1,find /,88.266139,380978,4215.079897
ssh3,large_output,2,18,1,find /,96.446057,400929,4059.598067
ssh3,large_output,2,19,1,find /,106.080508,394371,3630.524938
ssh3,large_output,2,20,1,find /,105.158385,263076,2443.078184
ssh3,large_output,2,21,1,find /,85.977883,208927,2373.055329
ssh3,large_output,2,22,1,find /,84.431221,274909,3179.698424
ssh3,large_output,2,23,1,find /,90.987119,257970,2768.785636
ssh3,large_output,2,24,1,find /,85.503004,194956,2226.667016
ssh3,large_output,2,25,1,find /,88.619689,201726,2222.960260
ssh3,large_output,2,26,1,find /,81.822576,276591,3301.147576
ssh3,large_output,2,27,1,find /,119.512087,715328,5845.120084
ssh3,large_output,2,28,1,find /,109.292605,586011,5236.185625
ssh3,large_output,2,29,1,find /,113.462779,604251,5200.726374
ssh3,large_output,2,30,1,find /,111.693442,668640,5846.079576
ssh3,large_output,2,31,1,find /,112.073571,575715,5016.541141
ssh3,large_output,2,32,1,find /,125.667387,656403,5100.914167
ssh3,large_output,2,33,1,find /,122.574587,652243,5196.477266
ssh3,large_output,2,34,1,find /,71.442072,193775,2648.766940
ssh3,large_output,2,35,1,find /,136.774351,1060685,7573.241531
ssh3,large_output,2,36,1,find /,2656.837359,13387781,4920.890185
ssh3,large_output,2,37,1,find /,105.950273,322414,2971.747150
ssh3,large_output,2,38,1,find /,100.913720,614653,5948.121527
ssh3,large_output,2,39,1,find /,116.304485,702050,5894.834607
ssh3,large_output,2,40,1,find /,2480.304538,12759552,5023.778253
ssh3,large_output,2,41,1,find /,159.795991,957154,5849.462789
ssh3,large_output,2,42,1,find /,106.512825,383685,3517.814712
ssh3,large_output,2,43,1,find /,89.974066,357245,3877.473652
ssh3,large_output,2,44,1,find /,114.981113,502812,4270.504354
ssh3,large_output,2,45,1,find /,88.005417,323090,3585.206330
ssh3,large_output,2,46,1,find /,108.171933,642278,5798.404373
ssh3,large_output,2,47,1,find /,93.058344,332950,3494.006775
ssh3,large_output,2,48,1,find /,90.251886,210537,2278.096871
ssh3,large_output,2,49,1,find /,2519.931906,10643762,4124.833216
ssh3,large_output,2,50,1,find /,112.504896,720738,6256.133983
ssh3,large_output,2,51,1,find /,119.934538,789112,6425.315012
ssh3,large_output,2,52,1,find /,112.276316,716344,6230.652309
ssh3,large_output,2,53,1,find /,117.687586,598596,4967.103380
ssh3,large_output,2,54,1,find /,88.318595,417784,4619.550249
ssh3,large_output,2,55,1,find /,85.727856,284495,3240.803648
ssh3,large_output,2,56,1,find /,90.645799,332266,3579.631039
ssh3,large_output,2,57,1,find /,129.938789,464326,3489.668965
ssh3,large_output,2,58,1,find /,110.090038,403564,3579.846786
ssh3,large_output,2,59,1,find /,120.354909,521649,4232.671985
ssh3,large_output,2,60,1,find /,87.409982,323658,3615.974496
ssh3,large_output,2,61,1,find /,98.711358,429725,4251.317466
ssh3,large_output,2,62,1,find /,115.782798,573635,4838.287201
ssh3,large_output,2,63,1,find /,108.859489,432347,3878.521487
ssh3,large_output,2,64,1,find /,135.297412,584990,4222.396337
ssh3,large_output,2,65,1,find /,103.472784,443517,4185.855000
ssh3,large_output,2,66,1,find /,115.098607,579073,4913.186973
ssh3,large_output,2,67,1,find /,125.656765,693348,5388.469584
ssh3,large_output,2,68,1,find /,122.459704,731733,5835.250164
ssh3,large_output,2,69,1,find /,116.748584,634066,5303.748079
ssh3,large_output,2,70,1,find /,590.683520,3290019,5439.307296
ssh3,large_output,2,71,1,find /,2916.733074,14448207,4837.459168
ssh3,large_output,2,72,1,find /,3775.983522,14479937,3744.868958
ssh3,large_output,2,73,1,find /,3160.838272,14437217,4460.476466
ssh3,large_output,2,74,1,find /,3031.831402,14439531,4651.018682
ssh3,large_output,2,75,1,find /,2730.245961,14458761,5171.652661
ssh3,large_output,2,76,1,find /,3373.796370,14450694,4182.826796
ssh3,large_output,2,77,1,find /,2789.623014,14483281,5070.157878
ssh3,large_output,2,78,1,find /,3174.049829,14483401,4456.119800
ssh3,large_output,2,79,1,find /,3265.514999,14475661,4328.991813
ssh3,large_output,2,80,1,find /,3591.479750,14461311,3932.188125
ssh3,large_output,2,81,1,find /,3144.041620,14495031,4502.263463
ssh3,large_output,2,82,1,find /,3450.117892,14460684,4093.124398
ssh3,large_output,2,83,1,find /,4688.490568,14466997,3013.320930
ssh3,large_output,2,84,1,find /,3943.809160,14482512,3586.146680
ssh3,large_output,2,85,1,find /,3858.549255,14488966,3667.020925
ssh3,large_output,2,86,1,find /,5326.367024,14469021,2652.821943
ssh3,large_output,2,87,1,find /,4309.783007,14486138,3282.443482
ssh3,large_output,2,88,1,find /,3570.735065,14512050,3968.909362
ssh3,large_output,2,89,1,find /,3068.029199,14506427,4617.437351
ssh3,large_output,2,90,1,find /,2951.718792,14504123,4798.621961
ssh3,large_output,2,91,1,find /,3097.928589,14483085,4565.514436
ssh3,large_output,2,92,1,find /,3367.841851,14506248,4206.331069
ssh3,large_output,2,93,1,find /,3338.741513,14498863,4240.833213
ssh3,large_output,2,94,1,find /,3184.542424,14514812,4451.069952
ssh3,large_output,2,95,1,find /,3100.447311,14509754,4570.205593
ssh3,large_output,2,96,1,find /,3249.468600,14513721,4361.807240
ssh3,large_output,2,97,1,find /,3005.255689,14515122,4716.711420
ssh3,large_output,2,98,1,find /,2936.377753,14504872,4823.941350
ssh3,large_output,2,99,1,find /,3285.223827,14483964,4305.489318
ssh3,large_output,2,100,1,find /,3072.505271,14513419,4612.932930
ssh3,large_output,3,1,1,find /,78.391842,0,0.000000
ssh3,large_output,3,2,1,find /,109.035378,242815,2174.743902
ssh3,large_output,3,3,1,find /,102.252936,467176,4461.745358
ssh3,large_output,3,4,1,find /,85.023260,217680,2500.234936
ssh3,large_output,3,5,1,find /,99.559612,211685,2076.380458
ssh3,large_output,3,6,1,find /,85.103196,347896,3992.120196
ssh3,large_output,3,7,1,find /,96.156168,431300,4380.284853
ssh3,large_output,3,8,1,find /,90.132060,293536,3180.402734
ssh3,large_output,3,9,1,find /,96.603095,184729,1867.428927
ssh3,large_output,3,10,1,find /,105.255084,454059,4212.784555
ssh3,large_output,3,11,1,find /,89.826421,437792,4759.526710
ssh3,large_output,3,12,1,find /,94.036105,363595,3775.924600
ssh3,large_output,3,13,1,find /,103.267147,443122,4190.454958
ssh3,large_output,3,14,1,find /,2091.381720,10158540,4743.490451
ssh3,large_output,3,15,1,find /,99.874436,560829,5483.731295
ssh3,large_output,3,16,1,find /,99.761063,533273,5220.217171
ssh3,large_output,3,17,1,find /,97.276208,565410,5676.189630
ssh3,large_output,3,18,1,find /,110.845703,611627,5388.499292
ssh3,large_output,3,19,1,find /,106.974887,562896,5138.618422
ssh3,large_output,3,20,1,find /,100.638141,541082,5250.498324
ssh3,large_output,3,21,1,find /,85.401360,197525,2258.693630
ssh3,large_output,3,22,1,find /,103.652849,278326,2622.240845
ssh3,large_output,3,23,1,find /,135.388658,432730,3121.294626
ssh3,large_output,3,24,1,find /,96.968618,377736,3804.146332
ssh3,large_output,3,25,1,find /,114.366749,436176,3724.449009
ssh3,large_output,3,26,1,find /,102.205569,434224,4148.960562
ssh3,large_output,3,27,1,find /,104.285741,457606,4285.157828
ssh3,large_output,3,28,1,find /,96.112120,441739,4488.359451
ssh3,large_output,3,29,1,find /,106.572037,528416,4842.088643
ssh3,large_output,3,30,1,find /,115.091077,595466,5052.605126
ssh3,large_output,3,31,1,find /,118.020792,671303,5554.693583
ssh3,large_output,3,32,1,find /,109.492703,562617,5017.966029
ssh3,large_output,3,33,1,find /,114.769377,593442,5049.545604
ssh3,large_output,3,34,1,find /,122.363268,654870,5226.417166
ssh3,large_output,3,35,1,find /,703.276174,3890086,5401.735833
ssh3,large_output,3,36,1,find /,97.609077,579835,5801.152255
ssh3,large_output,3,37,1,find /,106.793596,638518,5838.858862
ssh3,large_output,3,38,1,find /,114.559900,737862,6289.882929
ssh3,large_output,3,39,1,find /,123.606107,710572,5613.945667
ssh3,large_output,3,40,1,find /,125.547555,679917,5288.684796
ssh3,large_output,3,41,1,find /,105.125419,426904,3965.724384
ssh3,large_output,3,42,1,find /,98.159837,375977,3740.481344
ssh3,large_output,3,43,1,find /,87.318383,273309,3056.668151
ssh3,large_output,3,44,1,find /,2054.016780,9806886,4662.589519
ssh3,large_output,3,45,1,find /,92.114361,418850,4440.493303
ssh3,large_output,3,46,1,find /,95.846243,510041,5196.728619
ssh3,large_output,3,47,1,find /,91.351421,456399,4878.984296
ssh3,large_output,3,48,1,find /,98.070506,293595,2923.548362
ssh3,large_output,3,49,1,find /,136.326770,398167,2852.227489
ssh3,large_output,3,50,1,find /,94.161220,206306,2139.635650
ssh3,large_output,3,51,1,find /,99.086635,336966,3321.016597
ssh3,large_output,3,52,1,find /,99.521708,365769,3589.129409
ssh3,large_output,3,53,1,find /,95.128788,339211,3482.234444
ssh3,large_output,3,54,1,find /,99.808700,225055,2202.015189
ssh3,large_output,3,55,1,find /,88.752102,183282,2016.699595
ssh3,large_output,3,56,1,find /,82.877839,192954,2273.607069
ssh3,large_output,3,57,1,find /,83.020333,210600,2477.273399
ssh3,large_output,3,58,1,find /,90.052883,328671,3564.214301
ssh3,large_output,3,59,1,find /,95.360261,276531,2831.890369
ssh3,large_output,3,60,1,find /,89.460337,373089,4072.695664
ssh3,large_output,3,61,1,find /,88.658720,398403,4388.349276
ssh3,large_output,3,62,1,find /,105.944263,505396,4658.589029
ssh3,large_output,3,63,1,find /,1575.454836,8199504,5082.550094
ssh3,large_output,3,64,1,find /,99.748025,567823,5559.154163
ssh3,large_output,3,65,1,find /,106.465044,590144,5413.161713
ssh3,large_output,3,66,1,find /,103.103432,584963,5540.581129
ssh3,large_output,3,67,1,find /,96.564783,523226,5291.399978
ssh3,large_output,3,68,1,find /,98.995854,514371,5074.105727
ssh3,large_output,3,69,1,find /,2377.525608,11504086,4725.273598
ssh3,large_output,3,70,1,find /,98.255062,507421,5043.285407
ssh3,large_output,3,71,1,find /,2794.795379,13914744,4862.115234
