ssh3,tail,6,95,36.172102,ok,,
ssh3,tail,6,96,36.186305,ok,,
ssh3,tail,6,97,36.231135,ok,,
ssh3,tail,6,98,36.164187,ok,,
ssh3,tail,6,99,36.340841,ok,,
ssh3,tail,6,100,36.461431,ok,,
ssh3,tail,7,1,36.267852,ok,,
ssh3,tail,7,2,36.327571,ok,,
ssh3,tail,7,3,36.238794,ok,,
ssh3,tail,7,4,36.329456,ok,,
ssh3,tail,7,5,36.245527,ok,,
ssh3,tail,7,6,36.299458,ok,,
ssh3,tail,7,7,36.830391,ok,,
ssh3,tail,7,8,36.351386,ok,,
ssh3,tail,7,9,37.273542,ok,,
ssh3,tail,7,10,37.586804,ok,,
ssh3,tail,7,11,36.252032,ok,,
ssh3,tail,7,12,36.402771,ok,,
ssh3,tail,7,13,36.353593,ok,,
ssh3,tail,7,14,36.580821,ok,,
ssh3,tail,7,15,36.248208,ok,,
ssh3,tail,7,16,36.387899,ok,,
ssh3,tail,7,17,36.460645,ok,,
ssh3,tail,7,18,36.313083,ok,,
ssh3,tail,7,19,36.309645,ok,,
ssh3,tail,7,20,36.311428,ok,,
ssh3,tail,7,21,36.344221,ok,,
ssh3,tail,7,22,36.276263,ok,,
ssh3,tail,7,23,36.296455,ok,,
ssh3,tail,7,24,36.299358,ok,,
ssh3,tail,7,25,36.396756,ok,,
ssh3,tail,7,26,36.300525,ok,,
ssh3,tail,7,27,36.267472,ok,,
ssh3,tail,7,28,36.162034,ok,,
ssh3,tail,7,29,36.290587,ok,,
ssh3,tail,7,30,36.292279,ok,,
ssh3,tail,7,31,36.433692,ok,,
ssh3,tail,7,32,36.289565,ok,,
ssh3,tail,7,33,36.300872,ok,,
ssh3,tail,7,34,36.222181,ok,,
ssh3,tail,7,35,36.494795,ok,,
ssh3,tail,7,36,36.186053,ok,,
ssh3,tail,7,37,36.148767,ok,,
ssh3,tail,7,38,36.217413,ok,,
ssh3,tail,7,39,36.477211,ok,,
ssh3,tail,7,40,36.399429,ok,,
ssh3,tail,7,41,36.534959,ok,,
ssh3,tail,7,42,36.296383,ok,,
ssh3,tail,7,43,37.838696,ok,,
ssh3,tail,7,44,36.435471,ok,,
ssh3,tail,7,45,36.429660,ok,,
ssh3,tail,7,46,36.374155,ok,,
ssh3,tail,7,47,36.585267,ok,,
ssh3,tail,7,48,36.547809,ok,,
ssh3,tail,7,49,36.313419,ok,,
ssh3,tail,7,50,36.238805,ok,,
ssh3,tail,7,51,36.433883,ok,,
ssh3,tail,7,52,36.379228,ok,,
ssh3,tail,7,53,36.331391,ok,,
ssh3,tail,7,54,36.396499,ok,,
ssh3,tail,7,55,36.235463,ok,,
ssh3,tail,7,56,36.271937,ok,,
ssh3,tail,7,57,36.263011,ok,,
ssh3,tail,7,58,36.258847,ok,,
ssh3,tail,7,59,36.275955,ok,,
ssh3,tail,7,60,36.780067,ok,,
ssh3,tail,7,61,39.059865,ok,,
ssh3,tail,7,62,36.264715,ok,,
ssh3,tail,7,63,36.286785,ok,,
ssh3,tail,7,64,36.329797,ok,,
ssh3,tail,7,65,36.239490,ok,,
ssh3,tail,7,66,36.201609,ok,,
ssh3,tail,7,67,36.194583,ok,,
ssh3,tail,7,68,36.220416,ok,,
ssh3,tail,7,69,36.315467,ok,,
ssh3,tail,7,70,36.343949,ok,,
ssh3,tail,7,71,36.626941,ok,,
ssh3,tail,7,72,36.379829,ok,,
ssh3,tail,7,73,36.513209,ok,,
ssh3,tail,7,74,36.691595,ok,,
ssh3,tail,7,75,36.413167,ok,,
ssh3,tail,7,76,36.408388,ok,,
ssh3,tail,7,77,36.400697,ok,,
ssh3,tail,7,78,36.298812,ok,,
ssh3,tail,7,79,36.349235,ok,,
ssh3,tail,7,80,36.149824,ok,,
ssh3,tail,7,81,36.414052,ok,,
ssh3,tail,7,82,36.471899,ok,,
ssh3,tail,7,83,36.410244,ok,,
ssh3,tail,7,84,36.280468,ok,,
ssh3,tail,7,85,36.326386,ok,,
ssh3,tail,7,86,36.355533,ok,,
ssh3,tail,7,87,36.415746,ok,,
ssh3,tail,7,88,36.488434,ok,,
ssh3,tail,7,89,36.676962,ok,,
ssh3,tail,7,90,36.677327,ok,,
ssh3,tail,7,91,36.315641,ok,,
ssh3,tail,7,92,36.382556,ok,,
ssh3,tail,7,93,36.496813,ok,,
ssh3,tail,7,94,37.462016,ok,,
ssh3,tail,7,95,36.338089,ok,,
ssh3,tail,7,96,36.296144,ok,,
ssh3,tail,7,97,36.588329,ok,,
ssh3,tail,7,98,36.431620,ok,,
ssh3,tail,7,99,36.717545,ok,,
ssh3,tail,7,100,37.086580,ok,,
ssh3,tail,8,1,36.314797,ok,,
ssh3,tail,8,2,36.228918,ok,,
ssh3,tail,8,3,36.413864,ok,,
ssh3,tail,8,4,36.117107,ok,,
ssh3,tail,8,5,36.236862,ok,,
ssh3,tail,8,6,36.277816,ok,,
ssh3,tail,8,7,36.317148,ok,,
ssh3,tail,8,8,36.282424,ok,,
ssh3,tail,8,9,36.143462,ok,,
ssh3,tail,8,10,36.199701,ok,,
ssh3,tail,8,11,36.205463,ok,,
ssh3,tail,8,12,36.198753,ok,,
ssh3,tail,8,13,36.276769,ok,,
ssh3,tail,8,14,36.218284,ok,,
ssh3,tail,8,15,36.165936,ok,,
ssh3,tail,8,16,36.179052,ok,,
ssh3,tail,8,17,36.324548,ok,,
ssh3,tail,8,18,36.250724,ok,,
ssh3,tail,8,19,36.191834,ok,,
ssh3,tail,8,20,36.086730,ok,,
ssh3,tail,8,21,36.326129,ok,,
ssh3,tail,8,22,37.984841,ok,,
ssh3,tail,8,23,37.214074,ok,,
ssh3,tail,8,24,36.233294,ok,,
ssh3,tail,8,25,37.195855,ok,,
ssh3,tail,8,26,36.615847,ok,,
ssh3,tail,8,27,36.319339,ok,,
ssh3,tail,8,28,36.667727,ok,,
ssh3,tail,8,29,36.319925,ok,,
ssh3,tail,8,30,36.258900,ok,,
ssh3,tail,8,31,36.334460,ok,,
ssh3,tail,8,32,36.333089,ok,,
ssh3,tail,8,33,36.396858,ok,,
ssh3,tail,8,34,36.565223,ok,,
ssh3,tail,8,35,36.420811,ok,,
ssh3,tail,8,36,36.327267,ok,,
ssh3,tail,8,37,36.316263,ok,,
ssh3,tail,8,38,36.141380,ok,,
ssh3,tail,8,39,36.470455,ok,,
ssh3,tail,8,40,36.352169,ok,,
ssh3,tail,8,41,36.401366,ok,,
ssh3,tail,8,42,36.222335,ok,,
ssh3,tail,8,43,36.404896,ok,,
ssh3,tail,8,44,36.322278,ok,,
ssh3,tail,8,45,36.254504,ok,,
ssh3,tail,8,46,36.159265,ok,,
ssh3,tail,8,47,36.110813,ok,,
ssh3,tail,8,48,36.239626,ok,,
ssh3,tail,8,49,36.174125,ok,,
ssh3,tail,8,50,36.378414,ok,,
ssh3,tail,8,51,36.220998,ok,,
ssh3,tail,8,52,36.211773,ok,,
ssh3,tail,8,53,36.545915,ok,,
ssh3,tail,8,54,36.420586,ok,,
ssh3,tail,8,55,36.378979,ok,,
ssh3,tail,8,56,36.262017,ok,,
ssh3,tail,8,57,36.458401,ok,,
ssh3,tail,8,58,36.335132,ok,,
ssh3,tail,8,59,36.353938,ok,,
ssh3,tail,8,60,36.356618,ok,,
ssh3,tail,8,61,36.326616,ok,,
ssh3,tail,8,62,36.146877,ok,,
ssh3,tail,8,63,36.200859,ok,,
ssh3,tail,8,64,36.047693,ok,,
ssh3,tail,8,65,36.244375,ok,,
ssh3,tail,8,66,36.199212,ok,,
ssh3,tail,8,67,36.225417,ok,,
ssh3,tail,8,68,36.128686,ok,,
ssh3,tail,8,69,36.063609,ok,,
ssh3,tail,8,70,36.251156,ok,,
ssh3,tail,8,71,36.061228,ok,,
ssh3,tail,8,72,36.080996,ok,,
ssh3,tail,8,73,36.248759,ok,,
ssh3,tail,8,74,36.210023,ok,,
ssh3,tail,8,75,36.160521,ok,,
ssh3,tail,8,76,36.300720,ok,,
ssh3,tail,8,77,36.064123,ok,,
ssh3,tail,8,78,36.121168,ok,,
ssh3,tail,8,79,36.175745,ok,,
ssh3,tail,8,80,36.299696,ok,,
ssh3,tail,8,81,36.740283,ok,,
ssh3,tail,8,82,36.423931,ok,,
ssh3,tail,8,83,36.394273,ok,,
ssh3,tail,8,84,36.471899,ok,,
ssh3,tail,8,85,36.231002,ok,,
ssh3,tail,8,86,36.267867,ok,,
ssh3,tail,8,87,36.299120,ok,,
ssh3,tail,8,88,36.467632,ok,,
ssh3,tail,8,89,36.268410,ok,,
ssh3,tail,8,90,36.192596,ok,,
ssh3,tail,8,91,36.106871,ok,,
ssh3,tail,8,92,36.054103,ok,,
ssh3,tail,8,93,36.210850,ok,,
ssh3,tail,8,94,36.278454,ok,,
ssh3,tail,8,95,36.100146,ok,,
ssh3,tail,8,96,36.181330,ok,,
ssh3,tail,8,97,36.332933,ok,,
ssh3,tail,8,98,37.979930,ok,,
ssh3,tail,8,99,36.271571,ok,,
ssh3,tail,8,100,36.289139,ok,,
ssh3,tail,9,1,36.207652,ok,,
ssh3,tail,9,2,36.215356,ok,,
ssh3,tail,9,3,36.216137,ok,,
ssh3,tail,9,4,36.184521,ok,,
ssh3,tail,9,5,36.249244,ok,,
ssh3,tail,9,6,36.288988,ok,,
ssh3,tail,9,7,36.313029,ok,,
ssh3,tail,9,8,36.331783,ok,,
ssh3,tail,9,9,36.455040,ok,,
ssh3,tail,9,10,36.331799,ok,,
ssh3,tail,9,11,36.475122,ok,,
ssh3,tail,9,12,36.348222,ok,,
ssh3,tail,9,13,36.434738,ok,,
ssh3,tail,9,14,36.254334,ok,,
ssh3,tail,9,15,36.260393,ok,,
ssh3,tail,9,16,36.444710,ok,,
ssh3,tail,9,17,36.336314,ok,,
ssh3,tail,9,18,36.333916,ok,,
ssh3,tail,9,19,36.298364,ok,,
ssh3,tail,9,20,36.306632,ok,,
ssh3,tail,9,21,36.177321,ok,,
ssh3,tail,9,22,36.422610,ok,,
ssh3,tail,9,23,36.433753,ok,,
ssh3,tail,9,24,36.311312,ok,,
ssh3,tail,9,25,37.118567,ok,,
ssh3,tail,9,26,36.442764,ok,,
ssh3,tail,9,27,36.170052,ok,,
ssh3,tail,9,28,36.344774,ok,,
ssh3,tail,9,29,36.333666,ok,,
ssh3,tail,9,30,36.348949,ok,,
ssh3,tail,9,31,36.244170,ok,,
ssh3,tail,9,32,36.284644,ok,,
ssh3,tail,9,33,36.241226,ok,,
ssh3,tail,9,34,36.216887,ok,,
ssh3,tail,9,35,36.215622,ok,,
ssh3,tail,9,36,36.489191,ok,,
ssh3,tail,9,37,36.498106,ok,,
ssh3,tail,9,38,36.504051,ok,,
ssh3,tail,9,39,36.461891,ok,,
ssh3,tail,9,40,36.411777,ok,,
ssh3,tail,9,41,36.481744,ok,,
ssh3,tail,9,42,36.435558,ok,,
ssh3,tail,9,43,36.489175,ok,,
ssh3,tail,9,44,36.525005,ok,,
ssh3,tail,9,45,36.206609,ok,,
ssh3,tail,9,46,36.258121,ok,,
ssh3,tail,9,47,36.346769,ok,,
ssh3,tail,9,48,36.367518,ok,,
ssh3,tail,9,49,36.478000,ok,,
ssh3,tail,9,50,36.280095,ok,,
ssh3,tail,9,51,36.197946,ok,,
ssh3,tail,9,52,36.195970,ok,,
ssh3,tail,9,53,36.290203,ok,,
ssh3,tail,9,54,36.236162,ok,,
ssh3,tail,9,55,36.174305,ok,,
ssh3,tail,9,56,36.219333,ok,,
ssh3,tail,9,57,36.392273,ok,,
ssh3,tail,9,58,36.294893,ok,,
ssh3,tail,9,59,36.395129,ok,,
ssh3,tail,9,60,36.302759,ok,,
ssh3,tail,9,61,36.374225,ok,,
ssh3,tail,9,62,36.424621,ok,,
ssh3,tail,9,63,36.161069,ok,,
ssh3,tail,9,64,38.663571,ok,,
ssh3,tail,9,65,36.414590,ok,,
ssh3,tail,9,66,36.547453,ok,,
ssh3,tail,9,67,36.508873,ok,,
ssh3,tail,9,68,36.504076,ok,,
ssh3,tail,9,69,36.274198,ok,,
ssh3,tail,9,70,36.388141,ok,,
ssh3,tail,9,71,36.594668,ok,,
ssh3,tail,9,72,36.277797,ok,,
ssh3,tail,9,73,36.334742,ok,,
ssh3,tail,9,74,36.254920,ok,,
ssh3,tail,9,75,36.234546,ok,,
ssh3,tail,9,76,36.330329,ok,,
ssh3,tail,9,77,36.268595,ok,,
ssh3,tail,9,78,36.327005,ok,,
ssh3,tail,9,79,36.381332,ok,,
ssh3,tail,9,80,36.372175,ok,,
ssh3,tail,9,81,36.277076,ok,,
ssh3,tail,9,82,36.605391,ok,,
ssh3,tail,9,83,36.354019,ok,,
ssh3,tail,9,84,36.391669,ok,,
ssh3,tail,9,85,36.589167,ok,,
ssh3,tail,9,86,36.313037,ok,,
ssh3,tail,9,87,36.487621,ok,,
ssh3,tail,9,88,36.337215,ok,,
ssh3,tail,9,89,36.257037,ok,,
ssh3,tail,9,90,36.911754,ok,,
ssh3,tail,9,91,36.451300,ok,,
ssh3,tail,9,92,36.571470,ok,,
ssh3,tail,9,93,36.554396,ok,,
ssh3,tail,9,94,36.773405,ok,,
ssh3,tail,9,95,36.329281,ok,,
ssh3,tail,9,96,36.461946,ok,,
ssh3,tail,9,97,36.313669,ok,,
ssh3,tail,9,98,36.393028,ok,,
ssh3,tail,9,99,36.328715,ok,,
ssh3,tail,9,100,36.225032,ok,,
ssh3,tail,10,1,36.125913,ok,,
ssh3,tail,10,2,36.195429,ok,,
ssh3,tail,10,3,36.260526,ok,,
ssh3,tail,10,4,36.423432,ok,,
ssh3,tail,10,5,36.348729,ok,,
ssh3,tail,10,6,36.366073,ok,,
ssh3,tail,10,7,36.216661,ok,,
ssh3,tail,10,8,36.443433,ok,,
ssh3,tail,10,9,36.302598,ok,,
ssh3,tail,10,10,36.239796,ok,,
ssh3,tail,10,11,36.158496,ok,,
ssh3,tail,10,12,36.274059,ok,,
ssh3,tail,10,13,36.242980,ok,,
ssh3,tail,10,14,36.146129,ok,,
ssh3,tail,10,15,36.200930,ok,,
ssh3,tail,10,16,36.215855,ok,,
ssh3,tail,10,17,36.064282,ok,,
ssh3,tail,10,18,36.254750,ok,,
ssh3,tail,10,19,36.131979,ok,,
ssh3,tail,10,20,36.350056,ok,,
ssh3,tail,10,21,36.468949,ok,,
ssh3,tail,10,22,36.282315,ok,,
ssh3,tail,10,23,36.374061,ok,,
ssh3,tail,10,24,36.303445,ok,,
ssh3,tail,10,25,36.462990,ok,,
ssh3,tail,10,26,37.662960,ok,,
ssh3,tail,10,27,36.331331,ok,,
ssh3,tail,10,28,36.251055,ok,,
ssh3,tail,10,29,36.425341,ok,,
ssh3,tail,10,30,36.237701,ok,,
ssh3,tail,10,31,36.071648,ok,,
ssh3,tail,10,32,36.272330,ok,,
ssh3,tail,10,33,36.166894,ok,,
ssh3,tail,10,34,36.225600,ok,,
ssh3,tail,10,35,36.376961,ok,,
ssh3,tail,10,36,36.125499,ok,,
ssh3,tail,10,37,36.364171,ok,,
ssh3,tail,10,38,36.152307,ok,,
ssh3,tail,10,39,36.271711,ok,,
ssh3,tail,10,40,36.126080,ok,,
ssh3,tail,10,41,36.126303,ok,,
ssh3,tail,10,42,36.422432,ok,,
ssh3,tail,10,43,36.264596,ok,,
ssh3,tail,10,44,36.285717,ok,,
ssh3,tail,10,45,36.178454,ok,,
ssh3,tail,10,46,36.271761,ok,,
ssh3,tail,10,47,36.235971,ok,,
ssh3,tail,10,48,36.564785,ok,,
ssh3,tail,10,49,36.180703,ok,,
ssh3,tail,10,50,36.342675,ok,,
ssh3,tail,10,51,36.376927,ok,,
ssh3,tail,10,52,36.353939,ok,,
ssh3,tail,10,53,36.272275,ok,,
ssh3,tail,10,54,36.444593,ok,,
ssh3,tail,10,55,36.255419,ok,,
ssh3,tail,10,56,36.176981,ok,,
ssh3,tail,10,57,36.493395,ok,,
ssh3,tail,10,58,36.273748,ok,,
ssh3,tail,10,59,36.211415,ok,,
ssh3,tail,10,60,36.321024,ok,,
ssh3,tail,10,61,37.418989,ok,,
ssh3,tail,10,62,36.156314,ok,,
ssh3,tail,10,63,36.301962,ok,,
ssh3,tail,10,64,36.269210,ok,,
ssh3,tail,10,65,36.151678,ok,,
ssh3,tail,10,66,36.058858,ok,,
ssh3,tail,10,67,36.121482,ok,,
ssh3,tail,10,68,36.207462,ok,,
ssh3,tail,10,69,36.201091,ok,,
ssh3,tail,10,70,36.103765,ok,,
ssh3,tail,10,71,36.286408,ok,,
ssh3,tail,10,72,36.129068,ok,,
ssh3,tail,10,73,36.311854,ok,,
ssh3,tail,10,74,36.111983,ok,,
ssh3,tail,10,75,36.214611,ok,,
ssh3,tail,10,76,36.334755,ok,,
ssh3,tail,10,77,36.311762,ok,,
ssh3,tail,10,78,39.049894,ok,,
ssh3,tail,10,79,36.422726,ok,,
ssh3,tail,10,80,36.367575,ok,,
ssh3,tail,10,81,36.236095,ok,,
ssh3,tail,10,82,36.311012,ok,,
ssh3,tail,10,83,36.704344,ok,,
ssh3,tail,10,84,36.725013,ok,,
ssh3,tail,10,85,36.131141,ok,,
ssh3,tail,10,86,36.395880,ok,,
ssh3,tail,10,87,36.368536,ok,,
ssh3,tail,10,88,36.373721,ok,,
ssh3,tail,10,89,36.383327,ok,,
ssh3,tail,10,90,36.227922,ok,,
ssh3,tail,10,91,36.116330,ok,,
ssh3,tail,10,92,36.084487,ok,,
ssh3,tail,10,93,36.311227,ok,,
ssh3,tail,10,94,36.214341,ok,,
ssh3,tail,10,95,36.206485,ok,,
ssh3,tail,10,96,36.466593,ok,,
ssh3,tail,10,97,36.190211,ok,,
ssh3,tail,10,98,36.101966,ok,,
ssh3,tail,10,99,36.165515,ok,,
ssh3,tail,10,100,36.202717,ok,,
mosh,ping,1,1,249.824058,ok,,
mosh,ping,1,2,353.705452,ok,,
mosh,ping,1,3,457.783995,ok,,
mosh,ping,1,4,561.714610,ok,,
mosh,ping,1,5,665.857952,ok,,
mosh,ping,1,6,769.886115,ok,,
mosh,ping,1,7,878.101167,ok,,
mosh,ping,1,8,982.750367,ok,,
mosh,ping,1,9,1085.932106,ok,,
mosh,ping,1,10,1189.782893,ok,,
mosh,ping,1,11,1293.704429,ok,,
mosh,ping,1,12,1397.726537,ok,,
mosh,ping,1,13,1501.783159,ok,,
mosh,ping,1,14,1605.647327,ok,,
mosh,ping,1,15,1709.749759,ok,,
mosh,ping,1,16,1813.732071,ok,,
mosh,ping,1,17,1921.871868,ok,,
mosh,ping,1,18,2025.869223,ok,,
mosh,ping,1,19,2129.807346,ok,,
mosh,ping,1,20,2233.884608,ok,,
mosh,ping,1,21,41.869331,ok,,
mosh,ping,1,22,145.783010,ok,,
mosh,ping,1,23,250.245008,ok,,
mosh,ping,1,24,353.926380,ok,,
mosh,ping,1,25,457.788813,ok,,
mosh,ping,1,26,561.697013,ok,,
mosh,ping,1,27,661.858762,ok,,
mosh,ping,1,28,41.664998,ok,,
mosh,ping,1,29,149.845292,ok,,
mosh,ping,1,30,253.735195,ok,,
mosh,ping,1,31,357.581700,ok,,
mosh,ping,1,32,461.805752,ok,,
mosh,ping,1,33,565.791417,ok,,
mosh,ping,1,34,669.726153,ok,,
mosh,ping,1,35,777.805375,ok,,
mosh,ping,1,36,885.915116,ok,,
mosh,ping,1,37,989.574593,ok,,
mosh,ping,1,38,1093.527546,ok,,
mosh,ping,1,39,1197.656938,ok,,
mosh,ping,1,40,1301.602340,ok,,
mosh,ping,1,41,1405.623776,ok,,
mosh,ping,1,42,1509.670318,ok,,
mosh,ping,1,43,1613.550997,ok,,
mosh,ping,1,44,1717.644730,ok,,
mosh,ping,1,45,1821.560297,ok,,
mosh,ping,1,46,1925.722409,ok,,
mosh,ping,1,47,2033.672302,ok,,
mosh,ping,1,48,2137.719261,ok,,
mosh,ping,1,49,2241.899032,ok,,
mosh,ping,1,50,41.899105,ok,,
mosh,ping,1,51,145.782499,ok,,
mosh,ping,1,52,249.690831,ok,,
mosh,ping,1,53,353.803858,ok,,
mosh,ping,1,54,457.735619,ok,,
mosh,ping,1,55,561.749350,ok,,
mosh,ping,1,56,665.811568,ok,,
mosh,ping,1,57,773.920417,ok,,
mosh,ping,1,58,877.764345,ok,,
mosh,ping,1,59,981.913732,ok,,
mosh,ping,1,60,1089.733447,ok,,
mosh,ping,1,61,1193.801627,ok,,
mosh,ping,1,62,1297.780982,ok,,
mosh,ping,1,63,1405.761390,ok,,
mosh,ping,1,64,1509.713419,ok,,
mosh,ping,1,65,1613.695107,ok,,
mosh,ping,1,66,1717.740540,ok,,
mosh,ping,1,67,1825.758756,ok,,
mosh,ping,1,68,1929.875034,ok,,
mosh,ping,1,69,2033.649809,ok,,
mosh,ping,1,70,2137.716391,ok,,
mosh,ping,1,71,2241.829320,ok,,
mosh,ping,1,72,43.078495,ok,,
mosh,ping,1,73,145.933298,ok,,
mosh,ping,1,74,249.702160,ok,,
mosh,ping,1,75,357.669201,ok,,
mosh,ping,1,76,462.191240,ok,,
mosh,ping,1,77,565.630746,ok,,
mosh,ping,1,78,673.735627,ok,,
mosh,ping,1,79,777.664924,ok,,
mosh,ping,1,80,881.727179,ok,,
mosh,ping,1,81,985.716548,ok,,
mosh,ping,1,82,1089.952477,ok,,
mosh,ping,1,83,1193.736969,ok,,
mosh,ping,1,84,1297.632007,ok,,
mosh,ping,1,85,1402.665908,ok,,
mosh,ping,1,86,1509.853791,ok,,
mosh,ping,1,87,1613.656325,ok,,
mosh,ping,1,88,1717.589701,ok,,
mosh,ping,1,89,1821.619065,ok,,
mosh,ping,1,90,1925.627286,ok,,
mosh,ping,1,91,2029.564491,ok,,
mosh,ping,1,92,2133.749672,ok,,
mosh,ping,1,93,2237.658538,ok,,
mosh,ping,1,94,42.839788,ok,,
mosh,ping,1,95,149.791467,ok,,
mosh,ping,1,96,257.691622,ok,,
mosh,ping,1,97,361.657123,ok,,
mosh,ping,1,98,465.801154,ok,,
mosh,ping,1,99,569.724014,ok,,
mosh,ping,1,100,673.549474,ok,,
mosh,ping,2,1,249.112355,ok,,
mosh,ping,2,2,353.001392,ok,,
mosh,ping,2,3,457.052270,ok,,
mosh,ping,2,4,561.230464,ok,,
mosh,ping,2,5,665.111189,ok,,
mosh,ping,2,6,769.105775,ok,,
mosh,ping,2,7,873.112345,ok,,
mosh,ping,2,8,981.286372,ok,,
mosh,ping,2,9,1089.269008,ok,,
mosh,ping,2,10,1197.207866,ok,,
mosh,ping,2,11,1305.202016,ok,,
mosh,ping,2,12,1409.270563,ok,,
mosh,ping,2,13,1513.140919,ok,,
mosh,ping,2,14,1617.164603,ok,,
mosh,ping,2,15,1721.162129,ok,,
mosh,ping,2,16,1825.208381,ok,,
mosh,ping,2,17,1929.113845,ok,,
mosh,ping,2,18,2033.140682,ok,,
mosh,ping,2,19,2137.133750,ok,,
mosh,ping,2,20,2241.121602,ok,,
mosh,ping,2,21,43.386508,ok,,
mosh,ping,2,22,145.204865,ok,,
mosh,ping,2,23,253.362369,ok,,
mosh,ping,2,24,357.126305,ok,,
mosh,ping,2,25,461.481031,ok,,
mosh,ping,2,26,565.360947,ok,,
mosh,ping,2,27,669.278899,ok,,
mosh,ping,2,28,773.066486,ok,,
mosh,ping,2,29,881.163141,ok,,
mosh,ping,2,30,985.079083,ok,,
mosh,ping,2,31,1089.025454,ok,,
mosh,ping,2,32,1194.716079,ok,,
mosh,ping,2,33,1293.866428,ok,,
mosh,ping,2,34,41.190194,ok,,
mosh,ping,2,35,145.283320,ok,,
mosh,ping,2,36,249.219458,ok,,
mosh,ping,2,37,353.117767,ok,,
mosh,ping,2,38,457.204262,ok,,
mosh,ping,2,39,561.300372,ok,,
mosh,ping,2,40,665.144173,ok,,
mosh,ping,2,41,769.242897,ok,,
mosh,ping,2,42,873.035379,ok,,
mosh,ping,2,43,977.136491,ok,,
mosh,ping,2,44,1081.130856,ok,,
mosh,ping,2,45,1185.264950,ok,,
mosh,ping,2,46,1293.252241,ok,,
mosh,ping,2,47,1401.312356,ok,,
mosh,ping,2,48,1505.235548,ok,,
mosh,ping,2,49,1613.872725,ok,,
mosh,ping,2,50,1717.279357,ok,,
mosh,ping,2,51,1821.112850,ok,,
mosh,ping,2,52,1925.304272,ok,,
mosh,ping,2,53,2029.180135,ok,,
mosh,ping,2,54,2133.275693,ok,,
mosh,ping,2,55,2237.139880,ok,,
mosh,ping,2,56,41.383309,ok,,
mosh,ping,2,57,145.166360,ok,,
mosh,ping,2,58,253.078329,ok,,
mosh,ping,2,59,357.115053,ok,,
mosh,ping,2,60,461.112806,ok,,
mosh,ping,2,61,565.065361,ok,,
mosh,ping,2,62,669.068504,ok,,
mosh,ping,2,63,773.139422,ok,,
mosh,ping,2,64,877.127872,ok,,
mosh,ping,2,65,981.153548,ok,,
mosh,ping,2,66,1085.099042,ok,,
mosh,ping,2,67,1189.130209,ok,,
mosh,ping,2,68,1293.349302,ok,,
mosh,ping,2,69,1397.163728,ok,,
mosh,ping,2,70,1501.118211,ok,,
mosh,ping,2,71,1605.253851,ok,,
mosh,ping,2,72,1709.108084,ok,,
mosh,ping,2,73,1813.199101,ok,,
mosh,ping,2,74,1917.214199,ok,,
mosh,ping,2,75,2021.072092,ok,,
mosh,ping,2,76,2125.029254,ok,,
mosh,ping,2,77,2229.041473,ok,,
mosh,ping,2,78,41.842129,ok,,
mosh,ping,2,79,149.193291,ok,,
mosh,ping,2,80,253.300285,ok,,
mosh,ping,2,81,357.315822,ok,,
mosh,ping,2,82,461.145670,ok,,
mosh,ping,2,83,569.165661,ok,,
mosh,ping,2,84,673.093008,ok,,
mosh,ping,2,85,781.328779,ok,,
mosh,ping,2,86,885.439188,ok,,
mosh,ping,2,87,989.163837,ok,,
mosh,ping,2,88,1093.150000,ok,,
mosh,ping,2,89,1197.115068,ok,,
mosh,ping,2,90,1301.087245,ok,,
mosh,ping,2,91,1405.096333,ok,,
mosh,ping,2,92,1512.743083,ok,,
mosh,ping,2,93,1613.153698,ok,,
mosh,ping,2,94,1721.119877,ok,,
mosh,ping,2,95,1829.240911,ok,,
mosh,ping,2,96,1933.236426,ok,,
mosh,ping,2,97,2037.105845,ok,,
mosh,ping,2,98,2141.140014,ok,,
mosh,ping,2,99,2245.121529,ok,,
mosh,ping,2,100,42.625188,ok,,
mosh,ping,3,1,253.412712,ok,,
mosh,ping,3,2,357.434378,ok,,
mosh,ping,3,3,461.310760,ok,,
mosh,ping,3,4,565.191885,ok,,
mosh,ping,3,5,669.435395,ok,,
mosh,ping,3,6,773.166184,ok,,
mosh,ping,3,7,877.119462,ok,,
mosh,ping,3,8,981.258847,ok,,
mosh,ping,3,9,1085.166731,ok,,
mosh,ping,3,10,1189.211197,ok,,
mosh,ping,3,11,1293.135121,ok,,
mosh,ping,3,12,1397.268065,ok,,
mosh,ping,3,13,1501.251104,ok,,
mosh,ping,3,14,1605.071920,ok,,
mosh,ping,3,15,1713.237929,ok,,
mosh,ping,3,16,1822.010074,ok,,
mosh,ping,3,17,1929.357009,ok,,
mosh,ping,3,18,2033.475156,ok,,
mosh,ping,3,19,2137.384256,ok,,
mosh,ping,3,20,2241.120761,ok,,
mosh,ping,3,21,41.348459,ok,,
mosh,ping,3,22,145.235783,ok,,
mosh,ping,3,23,249.340458,ok,,
mosh,ping,3,24,353.271687,ok,,
mosh,ping,3,25,457.201865,ok,,
mosh,ping,3,26,561.168259,ok,,
mosh,ping,3,27,665.191822,ok,,
mosh,ping,3,28,773.516091,ok,,
mosh,ping,3,29,881.927966,ok,,
mosh,ping,3,30,989.435092,ok,,
mosh,ping,3,31,1093.315856,ok,,
mosh,ping,3,32,1197.357209,ok,,
mosh,ping,3,33,1301.323917,ok,,
mosh,ping,3,34,1409.265286,ok,,
mosh,ping,3,35,1517.457398,ok,,
