[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3900.1 ms
[ ssh/nano              ] trial  1 measure  90/100: 204.89 ms
[ ssh/nano              ] trial  1 measure  91/100: 318.94 ms
[ ssh/nano              ] trial  1 measure  92/100: 250.83 ms
[ ssh/nano              ] trial  1 measure  93/100: 439.17 ms
[ ssh/nano              ] trial  1 measure  94/100: 226.20 ms
[ ssh/nano              ] trial  1 measure  95/100: 193.65 ms
[ ssh/nano              ] trial  1 measure  96/100: 208.35 ms
[ ssh/nano              ] trial  1 measure  97/100: 225.49 ms
[ ssh/nano              ] trial  1 measure  98/100: 256.44 ms
[ ssh/nano              ] trial  1 measure  99/100: 197.78 ms
[ ssh/nano              ] trial  1 measure 100/100: 290.24 ms
[ ssh/nano              ] trial  2/10 opening session...
[ ssh/nano              ] trial  2/10 session_setup=3937.7 ms
[ ssh/nano              ] trial  2 measure   1/100: 234.19 ms
[ ssh/nano              ] trial  2 measure   2/100: 478.77 ms
[ ssh/nano              ] trial  2 measure   3/100: 484.99 ms
[ ssh/nano              ] trial  2 measure   4/100: 343.07 ms
[ ssh/nano              ] trial  2 measure   5/100: 182.55 ms
[ ssh/nano              ] trial  2 measure   6/100: 269.25 ms
[ ssh/nano              ] trial  2 measure   7/100: 286.09 ms
[ ssh/nano              ] trial  2 measure   8/100: 550.79 ms
[ ssh/nano              ] trial  2 measure   9/100: 320.73 ms
[ ssh/nano              ] trial  2 measure  10/100: 619.32 ms
[ ssh/nano              ] trial  2 measure  11/100: 342.09 ms
[ ssh/nano              ] trial  2 measure  12/100: 195.55 ms
[ ssh/nano              ] trial  2 measure  13/100: 250.04 ms
[ ssh/nano              ] trial  2 measure  14/100: 211.74 ms
[ ssh/nano              ] trial  2 measure  15/100: 233.28 ms
[ ssh/nano              ] trial  2 measure  16/100: 230.12 ms
[ ssh/nano              ] trial  2 measure  17/100: 441.85 ms
[ ssh/nano              ] trial  2 measure  18/100: 235.82 ms
[ ssh/nano              ] trial  2 measure  19/100: 340.21 ms
[ ssh/nano              ] trial  2 measure  20/100: 269.60 ms
[ ssh/nano              ] trial  2 measure  21/100: 181.26 ms
[ ssh/nano              ] trial  2 measure  22/100: 329.48 ms
[ ssh/nano              ] trial  2 measure  23/100: 266.46 ms
[ ssh/nano              ] trial  2 measure  24/100: 228.99 ms
[ ssh/nano              ] trial  2 measure  25/100: 222.08 ms
[ ssh/nano              ] trial  2 measure  26/100: 318.88 ms
[ ssh/nano              ] trial  2 measure  27/100: 282.65 ms
[ ssh/nano              ] trial  2 measure  28/100: 263.35 ms
[ ssh/nano              ] trial  2 measure  29/100: 238.29 ms
[ ssh/nano              ] trial  2 measure  30/100: 226.06 ms
[ ssh/nano              ] trial  2 measure  31/100: 199.29 ms
[ ssh/nano              ] trial  2 measure  32/100: 198.28 ms
[ ssh/nano              ] trial  2 measure  33/100: 221.19 ms
[ ssh/nano              ] trial  2 measure  34/100: 215.56 ms
[ ssh/nano              ] trial  2 measure  35/100: 233.90 ms
[ ssh/nano              ] trial  2 measure  36/100: 307.12 ms
[ ssh/nano              ] trial  2 measure  37/100: 210.67 ms
[ ssh/nano              ] trial  2 measure  38/100: 281.40 ms
[ ssh/nano              ] trial  2 measure  39/100: 233.86 ms
[ ssh/nano              ] trial  2 measure  40/100: 243.61 ms
[ ssh/nano              ] trial  2 measure  41/100: 261.52 ms
[ ssh/nano              ] trial  2 measure  42/100: 229.63 ms
[ ssh/nano              ] trial  2 measure  43/100: 546.74 ms
[ ssh/nano              ] trial  2 measure  44/100: 539.49 ms
[ ssh/nano              ] trial  2 measure  45/100: 423.99 ms
[ ssh/nano              ] trial  2 measure  46/100: 269.87 ms
[ ssh/nano              ] trial  2 measure  47/100: 326.23 ms
[ ssh/nano              ] trial  2 measure  48/100: 330.60 ms
[ ssh/nano              ] trial  2 measure  49/100: 342.79 ms
[ ssh/nano              ] trial  2 measure  50/100: 275.05 ms
[ ssh/nano              ] trial  2 measure  51/100: 306.30 ms
[ ssh/nano              ] trial  2 measure  52/100: 258.40 ms
[ ssh/nano              ] trial  2 measure  53/100: 206.88 ms
[ ssh/nano              ] trial  2 measure  54/100: 251.44 ms
[ ssh/nano              ] trial  2 measure  55/100: 192.83 ms
[ ssh/nano              ] trial  2 measure  56/100: 193.98 ms
[ ssh/nano              ] trial  2 measure  57/100: 225.30 ms
[ ssh/nano              ] trial  2 measure  58/100: 187.12 ms
[ ssh/nano              ] trial  2 measure  59/100: 251.95 ms
[ ssh/nano              ] trial  2 measure  60/100: 181.90 ms
[ ssh/nano              ] trial  2 measure  61/100: 212.72 ms
[ ssh/nano              ] trial  2 measure  62/100: 283.88 ms
[ ssh/nano              ] trial  2 measure  63/100: 295.71 ms
[ ssh/nano              ] trial  2 measure  64/100: 200.46 ms
[ ssh/nano              ] trial  2 measure  65/100: 224.24 ms
[ ssh/nano              ] trial  2 measure  66/100: 208.45 ms
[ ssh/nano              ] trial  2 measure  67/100: 188.34 ms
[ ssh/nano              ] trial  2 measure  68/100: 258.07 ms
[ ssh/nano              ] trial  2 measure  69/100: 812.85 ms
[ ssh/nano              ] trial  2 measure  70/100: 248.03 ms
[ ssh/nano              ] trial  2 measure  71/100: 230.97 ms
[ ssh/nano              ] trial  2 measure  72/100: 192.37 ms
[ ssh/nano              ] trial  2 measure  73/100: 203.22 ms
[ ssh/nano              ] trial  2 measure  74/100: 508.75 ms
[ ssh/nano              ] trial  2 measure  75/100: 250.65 ms
[ ssh/nano              ] trial  2 measure  76/100: 227.42 ms
[ ssh/nano              ] trial  2 measure  77/100: 186.76 ms
[ ssh/nano              ] trial  2 measure  78/100: 426.87 ms
[ ssh/nano              ] trial  2 measure  79/100: 449.50 ms
[ ssh/nano              ] trial  2 measure  80/100: 209.94 ms
[ ssh/nano              ] trial  2 measure  81/100: 269.54 ms
[ ssh/nano              ] trial  2 measure  82/100: 566.29 ms
[ ssh/nano              ] trial  2 measure  83/100: 1139.41 ms
[ ssh/nano              ] trial  2 measure  84/100: 263.36 ms
[ ssh/nano              ] trial  2 measure  85/100: 279.28 ms
[ ssh/nano              ] trial  2 measure  86/100: 737.34 ms
[ ssh/nano              ] trial  2 measure  87/100: 254.46 ms
[ ssh/nano              ] trial  2 measure  88/100: 288.74 ms
[ ssh/nano              ] trial  2 measure  89/100: 228.65 ms
[ ssh/nano              ] trial  2 measure  90/100: 240.44 ms
[ ssh/nano              ] trial  2 measure  91/100: 400.38 ms
[ ssh/nano              ] trial  2 measure  92/100: 246.98 ms
[ ssh/nano              ] trial  2 measure  93/100: 523.71 ms
[ ssh/nano              ] trial  2 measure  94/100: 298.30 ms
[ ssh/nano              ] trial  2 measure  95/100: 551.10 ms
[ ssh/nano              ] trial  2 measure  96/100: 814.54 ms
[ ssh/nano              ] trial  2 measure  97/100: 194.28 ms
[ ssh/nano              ] trial  2 measure  98/100: 239.04 ms
[ ssh/nano              ] trial  2 measure  99/100: 350.06 ms
[ ssh/nano              ] trial  2 measure 100/100: 220.11 ms
[ ssh/nano              ] trial  3/10 opening session...
[ ssh/nano              ] trial  3/10 session_setup=4236.4 ms
[ ssh/nano              ] trial  3 measure   1/100: 242.65 ms
[ ssh/nano              ] trial  3 measure   2/100: 313.12 ms
[ ssh/nano              ] trial  3 measure   3/100: 264.04 ms
[ ssh/nano              ] trial  3 measure   4/100: 317.47 ms
[ ssh/nano              ] trial  3 measure   5/100: 491.24 ms
[ ssh/nano              ] trial  3 measure   6/100: 249.42 ms
[ ssh/nano              ] trial  3 measure   7/100: 218.31 ms
[ ssh/nano              ] trial  3 measure   8/100: 277.53 ms
[ ssh/nano              ] trial  3 measure   9/100: 271.38 ms
[ ssh/nano              ] trial  3 measure  10/100: 206.65 ms
[ ssh/nano              ] trial  3 measure  11/100: 403.06 ms
[ ssh/nano              ] trial  3 measure  12/100: 270.74 ms
[ ssh/nano              ] trial  3 measure  13/100: 249.04 ms
[ ssh/nano              ] trial  3 measure  14/100: 256.30 ms
[ ssh/nano              ] trial  3 measure  15/100: 256.99 ms
[ ssh/nano              ] trial  3 measure  16/100: 185.94 ms
[ ssh/nano              ] trial  3 measure  17/100: 187.33 ms
[ ssh/nano              ] trial  3 measure  18/100: 243.08 ms
[ ssh/nano              ] trial  3 measure  19/100: 433.37 ms
[ ssh/nano              ] trial  3 measure  20/100: 279.79 ms
[ ssh/nano              ] trial  3 measure  21/100: 288.62 ms
[ ssh/nano              ] trial  3 measure  22/100: 184.60 ms
[ ssh/nano              ] trial  3 measure  23/100: 222.86 ms
[ ssh/nano              ] trial  3 measure  24/100: 524.29 ms
[ ssh/nano              ] trial  3 measure  25/100: 207.99 ms
[ ssh/nano              ] trial  3 measure  26/100: 321.98 ms
[ ssh/nano              ] trial  3 measure  27/100: 999.07 ms
[ ssh/nano              ] trial  3 measure  28/100: 269.57 ms
[ ssh/nano              ] trial  3 measure  29/100: 288.73 ms
[ ssh/nano              ] trial  3 measure  30/100: 240.80 ms
[ ssh/nano              ] trial  3 measure  31/100: 540.15 ms
[ ssh/nano              ] trial  3 measure  32/100: 362.51 ms
[ ssh/nano              ] trial  3 measure  33/100: 512.83 ms
[ ssh/nano              ] trial  3 measure  34/100: 305.93 ms
[ ssh/nano              ] trial  3 measure  35/100: 241.41 ms
[ ssh/nano              ] trial  3 measure  36/100: 167.70 ms
[ ssh/nano              ] trial  3 measure  37/100: 213.89 ms
[ ssh/nano              ] trial  3 measure  38/100: 266.19 ms
[ ssh/nano              ] trial  3 measure  39/100: 362.41 ms
[ ssh/nano              ] trial  3 measure  40/100: 256.25 ms
[ ssh/nano              ] trial  3 measure  41/100: 251.51 ms
[ ssh/nano              ] trial  3 measure  42/100: 229.41 ms
[ ssh/nano              ] trial  3 measure  43/100: 249.09 ms
[ ssh/nano              ] trial  3 measure  44/100: 205.14 ms
[ ssh/nano              ] trial  3 measure  45/100: 216.79 ms
[ ssh/nano              ] trial  3 measure  46/100: 250.08 ms
[ ssh/nano              ] trial  3 measure  47/100: 171.87 ms
[ ssh/nano              ] trial  3 measure  48/100: 282.98 ms
[ ssh/nano              ] trial  3 measure  49/100: 265.29 ms
[ ssh/nano              ] trial  3 measure  50/100: 247.37 ms
[ ssh/nano              ] trial  3 measure  51/100: 270.41 ms
[ ssh/nano              ] trial  3 measure  52/100: 258.46 ms
[ ssh/nano              ] trial  3 measure  53/100: 180.29 ms
[ ssh/nano              ] trial  3 measure  54/100: 193.23 ms
[ ssh/nano              ] trial  3 measure  55/100: 359.90 ms
[ ssh/nano              ] trial  3 measure  56/100: 193.23 ms
[ ssh/nano              ] trial  3 measure  57/100: 405.24 ms
[ ssh/nano              ] trial  3 measure  58/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  3 measure  59/100: 460.35 ms
[ ssh/nano              ] trial  3 measure  60/100: 257.45 ms
[ ssh/nano              ] trial  3 measure  61/100: 308.07 ms
[ ssh/nano              ] trial  3 measure  62/100: 211.32 ms
[ ssh/nano              ] trial  3 measure  63/100: 243.82 ms
[ ssh/nano              ] trial  3 measure  64/100: 526.89 ms
[ ssh/nano              ] trial  3 measure  65/100: 232.59 ms
[ ssh/nano              ] trial  3 measure  66/100: 207.74 ms
[ ssh/nano              ] trial  3 measure  67/100: 385.62 ms
[ ssh/nano              ] trial  3 measure  68/100: 634.60 ms
[ ssh/nano              ] trial  3 measure  69/100: 216.23 ms
[ ssh/nano              ] trial  3 measure  70/100: 209.96 ms
[ ssh/nano              ] trial  3 measure  71/100: 434.88 ms
[ ssh/nano              ] trial  3 measure  72/100: 218.19 ms
[ ssh/nano              ] trial  3 measure  73/100: 226.41 ms
[ ssh/nano              ] trial  3 measure  74/100: 343.97 ms
[ ssh/nano              ] trial  3 measure  75/100: 932.60 ms
[ ssh/nano              ] trial  3 measure  76/100: 235.93 ms
[ ssh/nano              ] trial  3 measure  77/100: 205.30 ms
[ ssh/nano              ] trial  3 measure  78/100: 204.49 ms
[ ssh/nano              ] trial  3 measure  79/100: 575.65 ms
[ ssh/nano              ] trial  3 measure  80/100: 267.11 ms
[ ssh/nano              ] trial  3 measure  81/100: 250.79 ms
[ ssh/nano              ] trial  3 measure  82/100: 247.15 ms
[ ssh/nano              ] trial  3 measure  83/100: 187.26 ms
[ ssh/nano              ] trial  3 measure  84/100: 269.35 ms
[ ssh/nano              ] trial  3 measure  85/100: 226.58 ms
[ ssh/nano              ] trial  3 measure  86/100: 792.58 ms
[ ssh/nano              ] trial  3 measure  87/100: 329.48 ms
[ ssh/nano              ] trial  3 measure  88/100: 276.72 ms
[ ssh/nano              ] trial  3 measure  89/100: 191.62 ms
[ ssh/nano              ] trial  3 measure  90/100: 230.36 ms
[ ssh/nano              ] trial  3 measure  91/100: 219.91 ms
[ ssh/nano              ] trial  3 measure  92/100: 267.82 ms
[ ssh/nano              ] trial  3 measure  93/100: 180.22 ms
[ ssh/nano              ] trial  3 measure  94/100: 214.70 ms
[ ssh/nano              ] trial  3 measure  95/100: 373.54 ms
[ ssh/nano              ] trial  3 measure  96/100: 347.02 ms
[ ssh/nano              ] trial  3 measure  97/100: 670.00 ms
[ ssh/nano              ] trial  3 measure  98/100: 257.20 ms
[ ssh/nano              ] trial  3 measure  99/100: 238.07 ms
[ ssh/nano              ] trial  3 measure 100/100: 479.73 ms
[ ssh/nano              ] trial  4/10 opening session...
[ ssh/nano              ] trial  4/10 session_setup=3950.3 ms
[ ssh/nano              ] trial  4 measure   1/100: 307.11 ms
[ ssh/nano              ] trial  4 measure   2/100: 288.97 ms
[ ssh/nano              ] trial  4 measure   3/100: 285.43 ms
[ ssh/nano              ] trial  4 measure   4/100: 228.93 ms
[ ssh/nano              ] trial  4 measure   5/100: 221.11 ms
[ ssh/nano              ] trial  4 measure   6/100: 256.50 ms
[ ssh/nano              ] trial  4 measure   7/100: 298.45 ms
[ ssh/nano              ] trial  4 measure   8/100: 473.32 ms
[ ssh/nano              ] trial  4 measure   9/100: 205.02 ms
[ ssh/nano              ] trial  4 measure  10/100: 351.32 ms
[ ssh/nano              ] trial  4 measure  11/100: 246.01 ms
[ ssh/nano              ] trial  4 measure  12/100: 230.18 ms
[ ssh/nano              ] trial  4 measure  13/100: 257.38 ms
[ ssh/nano              ] trial  4 measure  14/100: 294.36 ms
[ ssh/nano              ] trial  4 measure  15/100: 213.67 ms
[ ssh/nano              ] trial  4 measure  16/100: 199.74 ms
[ ssh/nano              ] trial  4 measure  17/100: 880.16 ms
[ ssh/nano              ] trial  4 measure  18/100: 236.12 ms
[ ssh/nano              ] trial  4 measure  19/100: 517.93 ms
[ ssh/nano              ] trial  4 measure  20/100: 329.67 ms
[ ssh/nano              ] trial  4 measure  21/100: 346.26 ms
[ ssh/nano              ] trial  4 measure  22/100: 229.75 ms
[ ssh/nano              ] trial  4 measure  23/100: 259.84 ms
[ ssh/nano              ] trial  4 measure  24/100: 325.22 ms
[ ssh/nano              ] trial  4 measure  25/100: 285.91 ms
[ ssh/nano              ] trial  4 measure  26/100: 663.20 ms
[ ssh/nano              ] trial  4 measure  27/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  4 measure  28/100: 184.49 ms
[ ssh/nano              ] trial  4 measure  29/100: 437.37 ms
[ ssh/nano              ] trial  4 measure  30/100: 236.55 ms
[ ssh/nano              ] trial  4 measure  31/100: 319.55 ms
[ ssh/nano              ] trial  4 measure  32/100: 274.82 ms
[ ssh/nano              ] trial  4 measure  33/100: 480.09 ms
[ ssh/nano              ] trial  4 measure  34/100: 290.98 ms
[ ssh/nano              ] trial  4 measure  35/100: 191.52 ms
[ ssh/nano              ] trial  4 measure  36/100: 269.07 ms
[ ssh/nano              ] trial  4 measure  37/100: 354.14 ms
[ ssh/nano              ] trial  4 measure  38/100: 502.39 ms
[ ssh/nano              ] trial  4 measure  39/100: 242.35 ms
[ ssh/nano              ] trial  4 measure  40/100: 190.20 ms
[ ssh/nano              ] trial  4 measure  41/100: 311.36 ms
[ ssh/nano              ] trial  4 measure  42/100: 569.65 ms
[ ssh/nano              ] trial  4 measure  43/100: 252.24 ms
[ ssh/nano              ] trial  4 measure  44/100: 217.16 ms
[ ssh/nano              ] trial  4 measure  45/100: 241.87 ms
[ ssh/nano              ] trial  4 measure  46/100: 315.73 ms
[ ssh/nano              ] trial  4 measure  47/100: 220.67 ms
[ ssh/nano              ] trial  4 measure  48/100: 488.15 ms
[ ssh/nano              ] trial  4 measure  49/100: 327.52 ms
[ ssh/nano              ] trial  4 measure  50/100: 246.43 ms
[ ssh/nano              ] trial  4 measure  51/100: 211.32 ms
[ ssh/nano              ] trial  4 measure  52/100: 199.31 ms
[ ssh/nano              ] trial  4 measure  53/100: 216.79 ms
[ ssh/nano              ] trial  4 measure  54/100: 260.71 ms
[ ssh/nano              ] trial  4 measure  55/100: 271.43 ms
[ ssh/nano              ] trial  4 measure  56/100: 208.77 ms
[ ssh/nano              ] trial  4 measure  57/100: 261.54 ms
[ ssh/nano              ] trial  4 measure  58/100: 290.42 ms
[ ssh/nano              ] trial  4 measure  59/100: 359.80 ms
[ ssh/nano              ] trial  4 measure  60/100: 238.76 ms
