protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,throughput_kib_s,status,error_type,error_message
ssh3,docker logs,3,43,3,docker logs $(docker ps -q | head -n 1),1023.628684,222,0.211792,ok,,
ssh3,docker logs,3,44,3,docker logs $(docker ps -q | head -n 1),1111.951307,237,0.208143,ok,,
ssh3,docker logs,3,45,3,docker logs $(docker ps -q | head -n 1),1248.001442,222,0.173715,ok,,
ssh3,docker logs,3,46,3,docker logs $(docker ps -q | head -n 1),881.498219,237,0.262559,ok,,
ssh3,docker logs,3,47,3,docker logs $(docker ps -q | head -n 1),1479.199515,222,0.146564,ok,,
ssh3,docker logs,3,48,3,docker logs $(docker ps -q | head -n 1),1216.912125,237,0.190191,ok,,
ssh3,docker logs,3,49,3,docker logs $(docker ps -q | head -n 1),1113.762035,237,0.207805,ok,,
ssh3,docker logs,3,50,3,docker logs $(docker ps -q | head -n 1),1208.655326,222,0.179370,ok,,
ssh3,docker logs,3,51,3,docker logs $(docker ps -q | head -n 1),972.749115,237,0.237929,ok,,
ssh3,docker logs,3,52,3,docker logs $(docker ps -q | head -n 1),1150.684387,237,0.201137,ok,,
ssh3,docker logs,3,53,3,docker logs $(docker ps -q | head -n 1),1013.139567,237,0.228444,ok,,
ssh3,docker logs,3,54,3,docker logs $(docker ps -q | head -n 1),1217.460257,222,0.178073,ok,,
ssh3,docker logs,3,55,3,docker logs $(docker ps -q | head -n 1),1005.396789,237,0.230203,ok,,
ssh3,docker logs,3,56,3,docker logs $(docker ps -q | head -n 1),1064.556150,237,0.217410,ok,,
ssh3,docker logs,3,57,3,docker logs $(docker ps -q | head -n 1),1191.578077,237,0.194234,ok,,
ssh3,docker logs,3,58,3,docker logs $(docker ps -q | head -n 1),1159.800516,222,0.186926,ok,,
ssh3,docker logs,3,59,3,docker logs $(docker ps -q | head -n 1),1107.489716,222,0.195755,ok,,
ssh3,docker logs,3,60,3,docker logs $(docker ps -q | head -n 1),1043.492578,237,0.221799,ok,,
ssh3,docker logs,3,61,3,docker logs $(docker ps -q | head -n 1),1345.277659,222,0.161154,ok,,
ssh3,docker logs,3,62,3,docker logs $(docker ps -q | head -n 1),1369.018101,222,0.158359,ok,,
ssh3,docker logs,3,63,3,docker logs $(docker ps -q | head -n 1),989.421401,237,0.233920,ok,,
ssh3,docker logs,3,64,3,docker logs $(docker ps -q | head -n 1),958.276546,222,0.226236,ok,,
ssh3,docker logs,3,65,3,docker logs $(docker ps -q | head -n 1),1109.087718,222,0.195473,ok,,
ssh3,docker logs,3,66,3,docker logs $(docker ps -q | head -n 1),820.591443,222,0.264196,ok,,
ssh3,docker logs,3,67,3,docker logs $(docker ps -q | head -n 1),1000.541678,237,0.231320,ok,,
ssh3,docker logs,3,68,3,docker logs $(docker ps -q | head -n 1),1087.626884,237,0.212798,ok,,
ssh3,docker logs,3,69,3,docker logs $(docker ps -q | head -n 1),1117.530008,222,0.193996,ok,,
ssh3,docker logs,3,70,3,docker logs $(docker ps -q | head -n 1),1333.002955,222,0.162638,ok,,
ssh3,docker logs,3,71,3,docker logs $(docker ps -q | head -n 1),1203.493781,222,0.180140,ok,,
ssh3,docker logs,3,72,3,docker logs $(docker ps -q | head -n 1),1221.417008,222,0.177496,ok,,
ssh3,docker logs,3,73,3,docker logs $(docker ps -q | head -n 1),1155.414092,222,0.187636,ok,,
ssh3,docker logs,3,74,3,docker logs $(docker ps -q | head -n 1),1134.772863,237,0.203957,ok,,
ssh3,docker logs,3,75,3,docker logs $(docker ps -q | head -n 1),1190.602756,222,0.182090,ok,,
ssh3,docker logs,3,76,3,docker logs $(docker ps -q | head -n 1),1142.137806,222,0.189817,ok,,
ssh3,docker logs,3,77,3,docker logs $(docker ps -q | head -n 1),1147.706885,237,0.201659,ok,,
ssh3,docker logs,3,78,3,docker logs $(docker ps -q | head -n 1),1092.587245,237,0.211832,ok,,
ssh3,docker logs,3,79,3,docker logs $(docker ps -q | head -n 1),1142.744234,237,0.202535,ok,,
ssh3,docker logs,3,80,3,docker logs $(docker ps -q | head -n 1),1077.429764,222,0.201217,ok,,
ssh3,docker logs,3,81,3,docker logs $(docker ps -q | head -n 1),974.319281,222,0.222511,ok,,
ssh3,docker logs,3,82,3,docker logs $(docker ps -q | head -n 1),1615.750110,237,0.143243,ok,,
ssh3,docker logs,3,83,3,docker logs $(docker ps -q | head -n 1),1062.028940,222,0.204135,ok,,
ssh3,docker logs,3,84,3,docker logs $(docker ps -q | head -n 1),1156.360191,222,0.187482,ok,,
ssh3,docker logs,3,85,3,docker logs $(docker ps -q | head -n 1),1013.793486,237,0.228296,ok,,
ssh3,docker logs,3,86,3,docker logs $(docker ps -q | head -n 1),1338.198977,222,0.162006,ok,,
ssh3,docker logs,3,87,3,docker logs $(docker ps -q | head -n 1),1118.458239,237,0.206932,ok,,
ssh3,docker logs,3,88,3,docker logs $(docker ps -q | head -n 1),1713.140048,237,0.135100,ok,,
ssh3,docker logs,3,89,3,docker logs $(docker ps -q | head -n 1),868.380999,222,0.249656,ok,,
ssh3,docker logs,3,90,3,docker logs $(docker ps -q | head -n 1),922.184516,222,0.235091,ok,,
ssh3,docker logs,3,91,3,docker logs $(docker ps -q | head -n 1),991.666282,237,0.233390,ok,,
ssh3,docker logs,3,92,3,docker logs $(docker ps -q | head -n 1),998.249411,222,0.217177,ok,,
ssh3,docker logs,3,93,3,docker logs $(docker ps -q | head -n 1),1102.368063,237,0.209953,ok,,
ssh3,docker logs,3,94,3,docker logs $(docker ps -q | head -n 1),1284.974008,222,0.168717,ok,,
ssh3,docker logs,3,95,3,docker logs $(docker ps -q | head -n 1),1092.150249,237,0.211917,ok,,
ssh3,docker logs,3,96,3,docker logs $(docker ps -q | head -n 1),1666.487226,222,0.130092,ok,,
ssh3,docker logs,3,97,3,docker logs $(docker ps -q | head -n 1),767.729332,222,0.282387,ok,,
ssh3,docker logs,3,98,3,docker logs $(docker ps -q | head -n 1),916.079796,222,0.236657,ok,,
ssh3,docker logs,3,99,3,docker logs $(docker ps -q | head -n 1),1099.897782,237,0.210424,ok,,
ssh3,docker logs,3,100,3,docker logs $(docker ps -q | head -n 1),1052.370339,237,0.219928,ok,,
mosh,find /,1,1,1,find /,592.217154,1698,2.799992,ok,,
mosh,find /,1,2,1,find /,364.865651,0,0.000000,ok,,
mosh,find /,1,3,1,find /,524.959424,1417,2.635992,ok,,
mosh,find /,1,4,1,find /,633.654699,1736,2.675452,ok,,
mosh,find /,1,5,1,find /,592.838918,1835,3.022730,ok,,
mosh,find /,1,6,1,find /,620.727663,1702,2.677679,ok,,
mosh,find /,1,7,1,find /,636.048229,1510,2.318392,ok,,
mosh,find /,1,8,1,find /,459.253435,1696,3.606397,ok,,
mosh,find /,1,9,1,find /,482.052962,1835,3.717418,ok,,
mosh,find /,1,10,1,find /,454.160230,1655,3.558680,ok,,
mosh,find /,1,11,1,find /,402.395443,579,1.405159,ok,,
mosh,find /,1,12,1,find /,595.471344,534,0.875751,ok,,
mosh,find /,2,1,1,find /,532.955088,1871,3.428335,ok,,
mosh,find /,2,2,1,find /,587.700298,1640,2.725135,ok,,
mosh,find /,2,3,1,find /,544.523659,1550,2.779809,ok,,
mosh,find /,2,4,1,find /,490.526973,1790,3.563610,ok,,
mosh,find /,2,5,1,find /,491.681168,1794,3.563189,ok,,
mosh,find /,2,6,1,find /,613.370789,2604,4.145892,ok,,
mosh,find /,2,7,1,find /,546.470764,1819,3.250617,ok,,
mosh,find /,2,8,1,find /,472.996125,1696,3.501614,ok,,
mosh,find /,2,9,1,find /,527.886242,1774,3.281809,ok,,
mosh,find /,2,10,1,find /,587.808817,1837,3.051920,ok,,
mosh,find /,2,11,1,find /,651.269401,1735,2.601590,ok,,
mosh,find /,2,12,1,find /,652.286058,2547,3.813211,ok,,
mosh,find /,2,13,1,find /,489.570926,1760,3.510727,ok,,
mosh,find /,2,14,1,find /,549.009563,729,1.296724,ok,,
mosh,find /,2,15,1,find /,475.193964,1794,3.686817,ok,,
mosh,find /,2,16,1,find /,573.832767,1905,3.241975,ok,,
mosh,find /,2,17,1,find /,483.425766,1639,3.310924,ok,,
mosh,find /,2,18,1,find /,656.273640,2063,3.069830,ok,,
mosh,find /,2,19,1,find /,495.197334,2694,5.312749,ok,,
mosh,find /,2,20,1,find /,451.874772,518,1.119468,ok,,
mosh,find /,2,21,1,find /,603.920702,1937,3.132202,ok,,
mosh,find /,2,22,1,find /,661.028444,1432,2.115548,ok,,
mosh,find /,2,23,1,find /,555.347531,1817,3.195142,ok,,
mosh,find /,2,24,1,find /,573.247551,1859,3.166921,ok,,
mosh,find /,2,25,1,find /,625.928404,2111,3.293545,ok,,
mosh,find /,2,26,1,find /,575.968432,1953,3.311339,ok,,
mosh,find /,2,27,1,find /,580.216024,1414,2.379906,ok,,
mosh,find /,2,28,1,find /,553.164241,1972,3.481391,ok,,
mosh,find /,2,29,1,find /,563.776578,1707,2.956831,ok,,
mosh,find /,2,30,1,find /,537.306752,1640,2.980723,ok,,
mosh,find /,3,1,1,find /,641.152735,2737,4.168822,ok,,
mosh,find /,3,2,1,find /,659.488340,2088,3.091886,ok,,
mosh,find /,3,3,1,find /,554.551317,1545,2.720738,ok,,
mosh,find /,3,4,1,find /,548.017277,1443,2.571415,ok,,
mosh,find /,3,5,1,find /,588.524975,1745,2.895547,ok,,
mosh,find /,3,6,1,find /,571.513116,2321,3.965966,ok,,
mosh,find /,3,7,1,find /,518.065464,1878,3.540063,ok,,
mosh,find /,3,8,1,find /,1084.833407,1788,1.609550,ok,,
mosh,find /,3,9,1,find /,537.231688,1760,3.199271,ok,,
mosh,find /,3,10,1,find /,601.804039,1543,2.503865,ok,,
mosh,find /,3,11,1,find /,674.315194,1764,2.554675,ok,,
mosh,find /,3,12,1,find /,664.500032,1681,2.470431,ok,,
mosh,find /,3,13,1,find /,557.844045,2553,4.469285,ok,,
mosh,find /,3,14,1,find /,565.606609,1796,3.100930,ok,,
mosh,find /,3,15,1,find /,439.048068,1735,3.859113,ok,,
mosh,find /,3,16,1,find /,602.725074,2820,4.569092,ok,,
mosh,find /,3,17,1,find /,605.745862,2596,4.185181,ok,,
mosh,find /,3,18,1,find /,784.560886,1735,2.159598,ok,,
mosh,find /,3,19,1,find /,559.356373,1953,3.409681,ok,,
mosh,find /,3,20,1,find /,592.734166,1482,2.441677,ok,,
mosh,find /,3,21,1,find /,687.286504,2386,3.390257,ok,,
mosh,find /,3,22,1,find /,613.285657,2290,3.646471,ok,,
mosh,find /,3,23,1,find /,565.639682,1498,2.586259,ok,,
mosh,find /,3,24,1,find /,610.062494,2642,4.229203,ok,,
mosh,find /,3,25,1,find /,421.973750,1496,3.462153,ok,,
mosh,find /,3,26,1,find /,585.118773,2179,3.636748,ok,,
mosh,find /,3,27,1,find /,620.499864,898,1.413301,ok,,
mosh,find /,3,28,1,find /,599.905718,1739,2.830848,ok,,
mosh,find /,3,29,1,find /,485.833673,1500,3.015114,ok,,
mosh,find /,3,30,1,find /,1037.363642,1717,1.616365,ok,,
mosh,find /,3,31,1,find /,492.038319,1621,3.217245,ok,,
mosh,find /,3,32,1,find /,445.264248,1829,4.011400,ok,,
mosh,git status,1,1,2,git status,634.545009,70,0.107730,ok,,
mosh,git status,1,2,2,git status,422.452350,70,0.161816,ok,,
mosh,git status,1,3,2,git status,1367.378571,70,0.049993,ok,,
mosh,git status,1,4,2,git status,320.497205,71,0.216339,ok,,
mosh,git status,1,5,2,git status,338.596512,72,0.207659,ok,,
mosh,git status,1,6,2,git status,535.605981,141,0.257083,ok,,
mosh,git status,1,7,2,git status,387.881900,72,0.181273,ok,,
mosh,git status,1,8,2,git status,408.587961,72,0.172087,ok,,
mosh,git status,2,1,2,git status,478.389848,70,0.142895,ok,,
mosh,git status,2,2,2,git status,462.020973,70,0.147957,ok,,
mosh,git status,2,3,2,git status,445.666837,70,0.153387,ok,,
mosh,git status,2,4,2,git status,598.770637,140,0.228332,ok,,
mosh,git status,2,5,2,git status,438.918636,72,0.160195,ok,,
mosh,git status,2,6,2,git status,549.452716,72,0.127968,ok,,
mosh,git status,2,7,2,git status,434.141378,72,0.161958,ok,,
mosh,git status,2,8,2,git status,462.643868,72,0.151980,ok,,
mosh,git status,2,9,2,git status,343.879283,620,1.760701,ok,,
mosh,git status,2,10,2,git status,605.326238,621,1.001849,ok,,
mosh,git status,2,11,2,git status,401.735252,621,1.509565,ok,,
mosh,git status,2,12,2,git status,354.284801,72,0.198463,ok,,
mosh,git status,2,13,2,git status,514.880772,141,0.267431,ok,,
mosh,git status,2,14,2,git status,352.914367,72,0.199234,ok,,
mosh,git status,2,15,2,git status,356.926868,72,0.196994,ok,,
mosh,git status,2,16,2,git status,510.734101,141,0.269603,ok,,
mosh,git status,2,17,2,git status,974.308800,141,0.141326,ok,,
mosh,git status,2,18,2,git status,568.709808,72,0.123635,ok,,
mosh,git status,2,19,2,git status,352.881769,72,0.199252,ok,,
mosh,git status,2,20,2,git status,448.559238,72,0.156752,ok,,
mosh,git status,2,21,2,git status,297.960309,72,0.235979,ok,,
mosh,git status,2,22,2,git status,461.759952,72,0.152271,ok,,
mosh,git status,2,23,2,git status,412.164595,119,0.281953,ok,,
mosh,git status,2,24,2,git status,415.875226,72,0.169071,ok,,
mosh,git status,2,25,2,git status,484.607248,72,0.145092,ok,,
mosh,git status,2,26,2,git status,386.264413,72,0.182032,ok,,
mosh,git status,2,27,2,git status,543.188745,141,0.253494,ok,,
mosh,git status,2,28,2,git status,451.212650,72,0.155830,ok,,
mosh,git status,2,29,2,git status,422.133592,141,0.326189,ok,,
mosh,git status,2,30,2,git status,481.751137,72,0.145952,ok,,
mosh,git status,2,31,2,git status,442.479817,72,0.158906,ok,,
mosh,git status,2,32,2,git status,363.727590,72,0.193311,ok,,
mosh,git status,2,33,2,git status,894.887319,103,0.112401,ok,,
mosh,git status,2,34,2,git status,405.645604,72,0.173335,ok,,
mosh,git status,2,35,2,git status,333.802389,72,0.210641,ok,,
mosh,git status,2,36,2,git status,346.515943,72,0.202913,ok,,
mosh,git status,2,37,2,git status,452.612498,141,0.304223,ok,,
mosh,git status,2,38,2,git status,423.238630,72,0.166130,ok,,
mosh,git status,2,39,2,git status,313.181551,72,0.224510,ok,,
mosh,git status,2,40,2,git status,555.968559,72,0.126468,ok,,
mosh,git status,2,41,2,git status,529.577366,141,0.260010,ok,,
mosh,git status,2,42,2,git status,308.448665,72,0.227955,ok,,
mosh,git status,2,43,2,git status,402.044147,72,0.174888,ok,,
mosh,git status,2,44,2,git status,474.239633,72,0.148264,ok,,
mosh,git status,2,45,2,git status,513.190026,72,0.137011,ok,,
mosh,git status,2,46,2,git status,535.029255,72,0.131418,ok,,
mosh,git status,2,47,2,git status,439.669012,141,0.313179,ok,,
mosh,git status,2,48,2,git status,438.574723,141,0.313961,ok,,
mosh,git status,2,49,2,git status,427.929355,72,0.164309,ok,,
mosh,git status,2,50,2,git status,523.661464,72,0.134271,ok,,
mosh,git status,2,51,2,git status,425.186026,72,0.165369,ok,,
mosh,git status,2,52,2,git status,353.940622,72,0.198656,ok,,
mosh,git status,2,53,2,git status,296.762946,72,0.236932,ok,,
mosh,git status,2,54,2,git status,319.353763,72,0.220171,ok,,
mosh,git status,2,55,2,git status,447.428268,204,0.445253,ok,,
mosh,git status,2,56,2,git status,535.213261,72,0.131373,ok,,
mosh,git status,2,57,2,git status,521.241626,72,0.134894,ok,,
mosh,git status,2,58,2,git status,407.866562,72,0.172391,ok,,
mosh,git status,2,59,2,git status,442.440680,141,0.311218,ok,,
mosh,git status,2,60,2,git status,448.937435,141,0.306714,ok,,
mosh,git status,2,61,2,git status,476.462354,141,0.288995,ok,,
mosh,git status,2,62,2,git status,399.838260,72,0.175852,ok,,
mosh,git status,2,63,2,git status,368.609113,72,0.190751,ok,,
mosh,git status,2,64,2,git status,442.079270,72,0.159050,ok,,
mosh,git status,2,65,2,git status,459.482465,141,0.299675,ok,,
mosh,git status,2,66,2,git status,430.116801,72,0.163473,ok,,
mosh,git status,2,67,2,git status,565.559107,141,0.243468,ok,,
mosh,git status,2,68,2,git status,895.986777,141,0.153680,ok,,
mosh,git status,2,69,2,git status,325.791657,72,0.215820,ok,,
mosh,git status,2,70,2,git status,444.108745,141,0.310049,ok,,
mosh,git status,2,71,2,git status,301.104136,72,0.233516,ok,,
mosh,git status,2,72,2,git status,331.408884,72,0.212162,ok,,
mosh,git status,2,73,2,git status,453.084143,72,0.155186,ok,,
mosh,git status,2,74,2,git status,425.284226,72,0.165331,ok,,
mosh,git status,2,75,2,git status,501.132248,72,0.140307,ok,,
mosh,git status,2,76,2,git status,328.820088,72,0.213833,ok,,
mosh,git status,2,77,2,git status,438.558382,141,0.313973,ok,,
mosh,git status,2,78,2,git status,357.236610,72,0.196823,ok,,
mosh,git status,2,79,2,git status,525.189306,72,0.133880,ok,,
mosh,git status,2,80,2,git status,431.894493,141,0.318817,ok,,
mosh,git status,2,81,2,git status,421.520957,72,0.166807,ok,,
mosh,git status,2,82,2,git status,407.998485,72,0.172335,ok,,
mosh,git status,2,83,2,git status,522.125384,141,0.263721,ok,,
mosh,git status,2,84,2,git status,458.322049,72,0.153413,ok,,
mosh,git status,2,85,2,git status,374.842742,72,0.187579,ok,,
mosh,git status,2,86,2,git status,534.769397,72,0.131482,ok,,
mosh,git status,2,87,2,git status,539.410853,141,0.255270,ok,,
mosh,git status,2,88,2,git status,352.957215,72,0.199210,ok,,
mosh,git status,2,89,2,git status,436.341371,72,0.161141,ok,,
mosh,git status,2,90,2,git status,603.070296,141,0.228324,ok,,
mosh,git status,2,91,2,git status,754.941224,72,0.093136,ok,,
mosh,git status,2,92,2,git status,326.612318,72,0.215278,ok,,
mosh,git status,2,93,2,git status,369.442025,72,0.190321,ok,,
mosh,git status,2,94,2,git status,498.064588,141,0.276461,ok,,
mosh,git status,2,95,2,git status,302.029630,72,0.232800,ok,,
mosh,git status,2,96,2,git status,535.272640,141,0.257243,ok,,
mosh,git status,2,97,2,git status,453.779965,72,0.154948,ok,,
mosh,git status,2,98,2,git status,422.399673,72,0.166460,ok,,
mosh,git status,2,99,2,git status,453.492836,141,0.303633,ok,,
mosh,git status,2,100,2,git status,491.590455,141,0.280102,ok,,
mosh,git status,3,1,2,git status,412.790965,70,0.165603,ok,,
mosh,git status,3,2,2,git status,532.592824,70,0.128352,ok,,
mosh,git status,3,3,2,git status,495.459732,70,0.137972,ok,,
mosh,git status,3,4,2,git status,491.200326,140,0.278336,ok,,
mosh,git status,3,5,2,git status,414.654110,72,0.169569,ok,,
mosh,git status,3,6,2,git status,450.840412,72,0.155959,ok,,
mosh,git status,3,7,2,git status,435.180312,72,0.161571,ok,,
mosh,git status,3,8,2,git status,352.369988,72,0.199542,ok,,
mosh,git status,3,9,2,git status,543.725974,72,0.129316,ok,,
mosh,git status,3,10,2,git status,440.691074,72,0.159551,ok,,
mosh,git status,3,11,2,git status,471.200481,839,1.738827,ok,,
mosh,git status,3,12,2,git status,441.242882,72,0.159351,ok,,
mosh,git status,3,13,2,git status,452.633667,72,0.155341,ok,,
mosh,git status,3,14,2,git status,325.335581,72,0.216123,ok,,
mosh,git status,3,15,2,git status,290.256122,72,0.242243,ok,,
mosh,git status,3,16,2,git status,313.980017,72,0.223939,ok,,
mosh,git status,3,17,2,git status,484.130006,141,0.284418,ok,,
mosh,git status,3,18,2,git status,270.288116,72,0.260139,ok,,
mosh,git status,3,19,2,git status,485.886083,141,0.283390,ok,,
mosh,git status,3,20,2,git status,333.733575,72,0.210685,ok,,
mosh,git status,3,21,2,git status,337.467560,72,0.208353,ok,,
mosh,git status,3,22,2,git status,333.573076,72,0.210786,ok,,
mosh,git status,3,23,2,git status,315.457259,72,0.222891,ok,,
mosh,git status,3,24,2,git status,447.114487,72,0.157258,ok,,
mosh,git status,3,25,2,git status,436.620729,72,0.161038,ok,,
mosh,git status,3,26,2,git status,454.698268,141,0.302828,ok,,
mosh,git status,3,27,2,git status,291.522104,72,0.241191,ok,,
mosh,git status,3,28,2,git status,329.348000,72,0.213490,ok,,
mosh,git status,3,29,2,git status,416.640093,72,0.168761,ok,,
mosh,git status,3,30,2,git status,485.224949,72,0.144907,ok,,
mosh,git status,3,31,2,git status,374.793751,72,0.187603,ok,,
mosh,git status,3,32,2,git status,542.811274,141,0.253671,ok,,
mosh,git status,3,33,2,git status,547.110659,72,0.128516,ok,,
mosh,git status,3,34,2,git status,413.467988,72,0.170055,ok,,
mosh,git status,3,35,2,git status,388.232069,72,0.181109,ok,,
mosh,git status,3,36,2,git status,395.567742,72,0.177751,ok,,
mosh,git status,3,37,2,git status,337.647622,72,0.208242,ok,,
mosh,git status,3,38,2,git status,562.407756,141,0.244832,ok,,
mosh,git status,3,39,2,git status,473.237493,72,0.148578,ok,,
mosh,git status,3,40,2,git status,319.464638,72,0.220095,ok,,
mosh,git status,3,41,2,git status,437.496874,72,0.160715,ok,,
mosh,git status,3,42,2,git status,399.423739,72,0.176035,ok,,
mosh,git status,3,43,2,git status,415.108837,72,0.169383,ok,,
mosh,git status,3,44,2,git status,432.677600,72,0.162506,ok,,
mosh,git status,3,45,2,git status,444.197124,141,0.309987,ok,,
mosh,git status,3,46,2,git status,788.746046,141,0.174575,ok,,
mosh,git status,3,47,2,git status,419.379368,72,0.167658,ok,,
mosh,git status,3,48,2,git status,518.872808,141,0.265374,ok,,
mosh,git status,3,49,2,git status,410.721742,141,0.335252,ok,,
mosh,git status,3,50,2,git status,488.330214,141,0.281972,ok,,
mosh,git status,3,51,2,git status,439.346015,72,0.160039,ok,,
mosh,git status,3,52,2,git status,380.371238,72,0.184852,ok,,
mosh,git status,3,53,2,git status,313.284889,72,0.224436,ok,,
mosh,git status,3,54,2,git status,324.746970,72,0.216515,ok,,
mosh,git status,3,55,2,git status,897.620330,72,0.078332,ok,,
mosh,git status,3,56,2,git status,433.856764,141,0.317375,ok,,
mosh,git status,3,57,2,git status,386.046812,72,0.182135,ok,,
mosh,git status,3,58,2,git status,303.940251,72,0.231337,ok,,
mosh,git status,3,59,2,git status,448.165315,119,0.259304,ok,,
mosh,git status,3,60,2,git status,411.043396,72,0.171059,ok,,
mosh,git status,3,61,2,git status,359.956252,72,0.195336,ok,,
mosh,git status,3,62,2,git status,433.036729,72,0.162371,ok,,
mosh,git status,3,63,2,git status,489.032437,141,0.281567,ok,,
mosh,git status,3,64,2,git status,428.837692,72,0.163961,ok,,
mosh,git status,3,65,2,git status,468.726955,141,0.293764,ok,,
mosh,git status,3,66,2,git status,427.291500,141,0.322251,ok,,
mosh,git status,3,67,2,git status,432.472305,141,0.318391,ok,,
mosh,git status,3,68,2,git status,393.219108,72,0.178813,ok,,
mosh,git status,3,69,2,git status,445.056076,72,0.157986,ok,,
mosh,git status,3,70,2,git status,331.662285,72,0.212000,ok,,
mosh,git status,3,71,2,git status,427.704696,141,0.321940,ok,,
mosh,git status,3,72,2,git status,419.314163,141,0.328382,ok,,
mosh,git status,3,73,2,git status,332.640218,72,0.211377,ok,,
mosh,git status,3,74,2,git status,345.600950,72,0.203450,ok,,
mosh,git status,3,75,2,git status,364.465406,72,0.192920,ok,,
mosh,git status,3,76,2,git status,1080.669608,156,0.140972,ok,,
mosh,git status,3,77,2,git status,349.948000,72,0.200923,ok,,
mosh,git status,3,78,2,git status,817.532989,72,0.086006,ok,,
mosh,git status,3,79,2,git status,833.333248,72,0.084375,ok,,
mosh,git status,3,80,2,git status,333.960403,72,0.210541,ok,,
mosh,git status,3,81,2,git status,381.188949,72,0.184456,ok,,
mosh,git status,3,82,2,git status,279.561293,72,0.251510,ok,,
mosh,git status,3,83,2,git status,416.993247,141,0.330210,ok,,
mosh,git status,3,84,2,git status,590.771793,141,0.233077,ok,,
mosh,git status,3,85,2,git status,422.826951,141,0.325654,ok,,
mosh,git status,3,86,2,git status,458.722490,141,0.300171,ok,,
mosh,git status,3,87,2,git status,785.419713,72,0.089522,ok,,
mosh,git status,3,88,2,git status,388.328618,141,0.354585,ok,,
mosh,git status,3,89,2,git status,443.551385,72,0.158522,ok,,
mosh,git status,3,90,2,git status,421.021556,72,0.167005,ok,,
mosh,git status,3,91,2,git status,522.431821,141,0.263566,ok,,
mosh,git status,3,92,2,git status,389.370606,72,0.180580,ok,,
mosh,git status,3,93,2,git status,435.426976,72,0.161479,ok,,
mosh,git status,3,94,2,git status,494.064822,72,0.142314,ok,,
mosh,git status,3,95,2,git status,772.097656,72,0.091067,ok,,
mosh,git status,3,96,2,git status,475.705712,72,0.147807,ok,,
mosh,git status,3,97,2,git status,413.757708,72,0.169936,ok,,
mosh,git status,3,98,2,git status,383.111492,119,0.303335,ok,,
mosh,git status,3,99,2,git status,562.116649,141,0.244959,ok,,
mosh,git status,3,100,2,git status,489.344025,72,0.143687,ok,,
mosh,docker logs,1,1,3,docker logs $(docker ps -q | head -n 1),1215.083695,131,0.105285,ok,,
mosh,docker logs,1,2,3,docker logs $(docker ps -q | head -n 1),1433.602843,134,0.091280,ok,,
mosh,docker logs,1,3,3,docker logs $(docker ps -q | head -n 1),1288.679460,566,0.428915,ok,,
mosh,docker logs,1,4,3,docker logs $(docker ps -q | head -n 1),1286.963635,558,0.423417,ok,,
mosh,docker logs,1,5,3,docker logs $(docker ps -q | head -n 1),1920.826502,558,0.283691,ok,,
mosh,docker logs,1,6,3,docker logs $(docker ps -q | head -n 1),1046.238455,558,0.520839,ok,,
mosh,docker logs,1,7,3,docker logs $(docker ps -q | head -n 1),1050.181616,137,0.127396,ok,,
mosh,docker logs,1,8,3,docker logs $(docker ps -q | head -n 1),1180.870356,137,0.113297,ok,,
mosh,docker logs,1,9,3,docker logs $(docker ps -q | head -n 1),989.782800,137,0.135170,ok,,
mosh,docker logs,1,10,3,docker logs $(docker ps -q | head -n 1),1569.671825,137,0.085234,ok,,
mosh,docker logs,1,11,3,docker logs $(docker ps -q | head -n 1),1238.884147,137,0.107992,ok,,
mosh,docker logs,1,12,3,docker logs $(docker ps -q | head -n 1),1147.014499,137,0.116641,ok,,
mosh,docker logs,1,13,3,docker logs $(docker ps -q | head -n 1),1131.337752,137,0.118257,ok,,
mosh,docker logs,1,14,3,docker logs $(docker ps -q | head -n 1),1140.584475,137,0.117299,ok,,
mosh,docker logs,1,15,3,docker logs $(docker ps -q | head -n 1),1324.667671,137,0.100998,ok,,
mosh,docker logs,1,16,3,docker logs $(docker ps -q | head -n 1),1317.761562,137,0.101528,ok,,
mosh,docker logs,1,17,3,docker logs $(docker ps -q | head -n 1),1514.777893,137,0.088323,ok,,
mosh,docker logs,1,18,3,docker logs $(docker ps -q | head -n 1),1524.563624,137,0.087756,ok,,
mosh,docker logs,1,19,3,docker logs $(docker ps -q | head -n 1),1420.534500,179,0.123056,ok,,
mosh,docker logs,1,20,3,docker logs $(docker ps -q | head -n 1),1172.140918,137,0.114141,ok,,
mosh,docker logs,1,21,3,docker logs $(docker ps -q | head -n 1),1106.577898,137,0.120903,ok,,
mosh,docker logs,1,22,3,docker logs $(docker ps -q | head -n 1),1270.169929,137,0.105332,ok,,
mosh,docker logs,1,23,3,docker logs $(docker ps -q | head -n 1),1249.138584,137,0.107105,ok,,
mosh,docker logs,1,24,3,docker logs $(docker ps -q | head -n 1),1221.519245,137,0.109527,ok,,
mosh,docker logs,1,25,3,docker logs $(docker ps -q | head -n 1),1148.713813,137,0.116469,ok,,
mosh,docker logs,1,26,3,docker logs $(docker ps -q | head -n 1),1186.579618,137,0.112752,ok,,
mosh,docker logs,1,27,3,docker logs $(docker ps -q | head -n 1),1464.557288,137,0.091351,ok,,
mosh,docker logs,1,28,3,docker logs $(docker ps -q | head -n 1),1064.895975,137,0.125636,ok,,
mosh,docker logs,1,29,3,docker logs $(docker ps -q | head -n 1),1277.519873,137,0.104726,ok,,
