[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=3883.4 ms
[ ssh/nano              ] trial  4 measure  71/100: 718.75 ms
[ ssh/nano              ] trial  4 measure  72/100: 522.28 ms
[ ssh/nano              ] trial  4 measure  73/100: 674.47 ms
[ ssh/nano              ] trial  4 measure  74/100: 850.19 ms
[ ssh/nano              ] trial  4 measure  75/100: 661.15 ms
[ ssh/nano              ] trial  4 measure  76/100: 817.27 ms
[ ssh/nano              ] trial  4 measure  77/100: 697.09 ms
[ ssh/nano              ] trial  4 measure  78/100: 812.60 ms
[ ssh/nano              ] trial  4 measure  79/100: 735.51 ms
[ ssh/nano              ] trial  4 measure  80/100: 576.18 ms
[ ssh/nano              ] trial  4 measure  81/100: 333.02 ms
[ ssh/nano              ] trial  4 measure  82/100: 588.38 ms
[ ssh/nano              ] trial  4 measure  83/100: 246.03 ms
[ ssh/nano              ] trial  4 measure  84/100: 368.76 ms
[ ssh/nano              ] trial  4 measure  85/100: 511.21 ms
[ ssh/nano              ] trial  4 measure  86/100: 339.07 ms
[ ssh/nano              ] trial  4 measure  87/100: 391.75 ms
[ ssh/nano              ] trial  4 measure  88/100: 278.46 ms
[ ssh/nano              ] trial  4 measure  89/100: 269.52 ms
[ ssh/nano              ] trial  4 measure  90/100: 220.70 ms
[ ssh/nano              ] trial  4 measure  91/100: 259.53 ms
[ ssh/nano              ] trial  4 measure  92/100: 210.57 ms
[ ssh/nano              ] trial  4 measure  93/100: 218.91 ms
[ ssh/nano              ] trial  4 measure  94/100: 249.33 ms
[ ssh/nano              ] trial  4 measure  95/100: 279.04 ms
[ ssh/nano              ] trial  4 measure  96/100: 474.57 ms
[ ssh/nano              ] trial  4 measure  97/100: 461.47 ms
[ ssh/nano              ] trial  4 measure  98/100: 323.54 ms
[ ssh/nano              ] trial  4 measure  99/100: 426.78 ms
[ ssh/nano              ] trial  4 measure 100/100: 357.16 ms
[ ssh/nano              ] trial  5/10 opening session...
[ ssh/nano              ] trial  5/10 session_setup=4093.7 ms
[ ssh/nano              ] trial  5 measure   1/100: 282.89 ms
[ ssh/nano              ] trial  5 measure   2/100: 426.58 ms
[ ssh/nano              ] trial  5 measure   3/100: 250.93 ms
[ ssh/nano              ] trial  5 measure   4/100: 219.64 ms
[ ssh/nano              ] trial  5 measure   5/100: 296.11 ms
[ ssh/nano              ] trial  5 measure   6/100: 311.27 ms
[ ssh/nano              ] trial  5 measure   7/100: 224.53 ms
[ ssh/nano              ] trial  5 measure   8/100: 216.44 ms
[ ssh/nano              ] trial  5 measure   9/100: 239.93 ms
[ ssh/nano              ] trial  5 measure  10/100: 261.18 ms
[ ssh/nano              ] trial  5 measure  11/100: 216.29 ms
[ ssh/nano              ] trial  5 measure  12/100: 392.36 ms
[ ssh/nano              ] trial  5 measure  13/100: 320.07 ms
[ ssh/nano              ] trial  5 measure  14/100: 231.42 ms
[ ssh/nano              ] trial  5 measure  15/100: 423.46 ms
[ ssh/nano              ] trial  5 measure  16/100: 276.58 ms
[ ssh/nano              ] trial  5 measure  17/100: 337.86 ms
[ ssh/nano              ] trial  5 measure  18/100: 374.66 ms
[ ssh/nano              ] trial  5 measure  19/100: 375.87 ms
[ ssh/nano              ] trial  5 measure  20/100: 462.53 ms
[ ssh/nano              ] trial  5 measure  21/100: 386.78 ms
[ ssh/nano              ] trial  5 measure  22/100: 292.45 ms
[ ssh/nano              ] trial  5 measure  23/100: 462.23 ms
[ ssh/nano              ] trial  5 measure  24/100: 614.00 ms
[ ssh/nano              ] trial  5 measure  25/100: 907.34 ms
[ ssh/nano              ] trial  5 measure  26/100: 1023.40 ms
[ ssh/nano              ] trial  5 measure  27/100: 1342.02 ms
[ ssh/nano              ] trial  5 measure  28/100: 1029.43 ms
[ ssh/nano              ] trial  5 measure  29/100: 1330.39 ms
[ ssh/nano              ] trial  5 measure  30/100: 959.26 ms
[ ssh/nano              ] trial  5 measure  31/100: 706.93 ms
[ ssh/nano              ] trial  5 measure  32/100: 439.48 ms
[ ssh/nano              ] trial  5 measure  33/100: 461.15 ms
[ ssh/nano              ] trial  5 measure  34/100: 298.84 ms
[ ssh/nano              ] trial  5 measure  35/100: 238.97 ms
[ ssh/nano              ] trial  5 measure  36/100: 226.66 ms
[ ssh/nano              ] trial  5 measure  37/100: 455.13 ms
[ ssh/nano              ] trial  5 measure  38/100: 335.97 ms
[ ssh/nano              ] trial  5 measure  39/100: 395.91 ms
[ ssh/nano              ] trial  5 measure  40/100: 497.06 ms
[ ssh/nano              ] trial  5 measure  41/100: 641.87 ms
[ ssh/nano              ] trial  5 measure  42/100: 566.84 ms
[ ssh/nano              ] trial  5 measure  43/100: 1213.06 ms
[ ssh/nano              ] trial  5 measure  44/100: 1345.69 ms
[ ssh/nano              ] trial  5 measure  45/100: 1364.95 ms
[ ssh/nano              ] trial  5 measure  46/100: 1419.53 ms
[ ssh/nano              ] trial  5 measure  47/100: 1401.26 ms
[ ssh/nano              ] trial  5 measure  48/100: 648.03 ms
[ ssh/nano              ] trial  5 measure  49/100: 777.47 ms
[ ssh/nano              ] trial  5 measure  50/100: 347.64 ms
[ ssh/nano              ] trial  5 measure  51/100: 496.01 ms
[ ssh/nano              ] trial  5 measure  52/100: 527.74 ms
[ ssh/nano              ] trial  5 measure  53/100: 819.61 ms
[ ssh/nano              ] trial  5 measure  54/100: 1228.64 ms
[ ssh/nano              ] trial  5 measure  55/100: 2250.61 ms
[ ssh/nano              ] trial  5 measure  56/100: 2050.57 ms
[ ssh/nano              ] trial  5 measure  57/100: 1367.05 ms
[ ssh/nano              ] trial  5 measure  58/100: 830.36 ms
[ ssh/nano              ] trial  5 measure  59/100: 510.86 ms
[ ssh/nano              ] trial  5 measure  60/100: 240.78 ms
[ ssh/nano              ] trial  5 measure  61/100: 260.84 ms
[ ssh/nano              ] trial  5 measure  62/100: 186.37 ms
[ ssh/nano              ] trial  5 measure  63/100: 237.88 ms
[ ssh/nano              ] trial  5 measure  64/100: 224.27 ms
[ ssh/nano              ] trial  5 measure  65/100: 542.80 ms
[ ssh/nano              ] trial  5 measure  66/100: 614.54 ms
[ ssh/nano              ] trial  5 measure  67/100: 511.98 ms
[ ssh/nano              ] trial  5 measure  68/100: 356.82 ms
[ ssh/nano              ] trial  5 measure  69/100: 398.85 ms
[ ssh/nano              ] trial  5 measure  70/100: 315.04 ms
[ ssh/nano              ] trial  5 measure  71/100: 566.92 ms
[ ssh/nano              ] trial  5 measure  72/100: 537.40 ms
[ ssh/nano              ] trial  5 measure  73/100: 313.84 ms
[ ssh/nano              ] trial  5 measure  74/100: 251.77 ms
[ ssh/nano              ] trial  5 measure  75/100: 278.62 ms
[ ssh/nano              ] trial  5 measure  76/100: 260.68 ms
[ ssh/nano              ] trial  5 measure  77/100: 290.86 ms
[ ssh/nano              ] trial  5 measure  78/100: 210.92 ms
[ ssh/nano              ] trial  5 measure  79/100: 334.49 ms
[ ssh/nano              ] trial  5 measure  80/100: 323.02 ms
[ ssh/nano              ] trial  5 measure  81/100: 229.86 ms
[ ssh/nano              ] trial  5 measure  82/100: 346.15 ms
[ ssh/nano              ] trial  5 measure  83/100: 308.29 ms
[ ssh/nano              ] trial  5 measure  84/100: 613.92 ms
[ ssh/nano              ] trial  5 measure  85/100: 431.10 ms
[ ssh/nano              ] trial  5 measure  86/100: 2013.71 ms
[ ssh/nano              ] trial  5 measure  87/100: 598.04 ms
[ ssh/nano              ] trial  5 measure  88/100: 540.00 ms
[ ssh/nano              ] trial  5 measure  89/100: 257.65 ms
[ ssh/nano              ] trial  5 measure  90/100: 269.20 ms
[ ssh/nano              ] trial  5 measure  91/100: 243.47 ms
[ ssh/nano              ] trial  5 measure  92/100: 235.17 ms
[ ssh/nano              ] trial  5 measure  93/100: 509.38 ms
[ ssh/nano              ] trial  5 measure  94/100: 271.17 ms
[ ssh/nano              ] trial  5 measure  95/100: 220.96 ms
[ ssh/nano              ] trial  5 measure  96/100: 212.72 ms
[ ssh/nano              ] trial  5 measure  97/100: 246.91 ms
[ ssh/nano              ] trial  5 measure  98/100: 245.44 ms
[ ssh/nano              ] trial  5 measure  99/100: 198.89 ms
[ ssh/nano              ] trial  5 measure 100/100: 382.24 ms
[ ssh/nano              ] trial  6/10 opening session...
[ ssh/nano              ] trial  6/10 session_setup=3888.5 ms
[ ssh/nano              ] trial  6 measure   1/100: 299.34 ms
[ ssh/nano              ] trial  6 measure   2/100: 287.38 ms
[ ssh/nano              ] trial  6 measure   3/100: 258.52 ms
[ ssh/nano              ] trial  6 measure   4/100: 277.77 ms
[ ssh/nano              ] trial  6 measure   5/100: 503.93 ms
[ ssh/nano              ] trial  6 measure   6/100: 305.69 ms
[ ssh/nano              ] trial  6 measure   7/100: 513.02 ms
[ ssh/nano              ] trial  6 measure   8/100: 832.46 ms
[ ssh/nano              ] trial  6 measure   9/100: 1208.61 ms
[ ssh/nano              ] trial  6 measure  10/100: 939.00 ms
[ ssh/nano              ] trial  6 measure  11/100: 522.84 ms
[ ssh/nano              ] trial  6 measure  12/100: 286.76 ms
[ ssh/nano              ] trial  6 measure  13/100: 243.41 ms
[ ssh/nano              ] trial  6 measure  14/100: 574.48 ms
[ ssh/nano              ] trial  6 measure  15/100: 540.57 ms
[ ssh/nano              ] trial  6 measure  16/100: 352.45 ms
[ ssh/nano              ] trial  6 measure  17/100: 492.48 ms
[ ssh/nano              ] trial  6 measure  18/100: 416.42 ms
[ ssh/nano              ] trial  6 measure  19/100: 500.34 ms
[ ssh/nano              ] trial  6 measure  20/100: 381.81 ms
[ ssh/nano              ] trial  6 measure  21/100: 258.24 ms
[ ssh/nano              ] trial  6 measure  22/100: 247.79 ms
[ ssh/nano              ] trial  6 measure  23/100: 242.59 ms
[ ssh/nano              ] trial  6 measure  24/100: 559.37 ms
[ ssh/nano              ] trial  6 measure  25/100: 259.30 ms
[ ssh/nano              ] trial  6 measure  26/100: 195.81 ms
[ ssh/nano              ] trial  6 measure  27/100: 294.79 ms
[ ssh/nano              ] trial  6 measure  28/100: 220.77 ms
[ ssh/nano              ] trial  6 measure  29/100: 290.22 ms
[ ssh/nano              ] trial  6 measure  30/100: 234.11 ms
[ ssh/nano              ] trial  6 measure  31/100: 217.51 ms
[ ssh/nano              ] trial  6 measure  32/100: 273.00 ms
[ ssh/nano              ] trial  6 measure  33/100: 438.29 ms
[ ssh/nano              ] trial  6 measure  34/100: 215.09 ms
[ ssh/nano              ] trial  6 measure  35/100: 270.34 ms
[ ssh/nano              ] trial  6 measure  36/100: 239.04 ms
[ ssh/nano              ] trial  6 measure  37/100: 222.12 ms
[ ssh/nano              ] trial  6 measure  38/100: 676.99 ms
[ ssh/nano              ] trial  6 measure  39/100: 246.90 ms
[ ssh/nano              ] trial  6 measure  40/100: 263.38 ms
[ ssh/nano              ] trial  6 measure  41/100: 200.12 ms
[ ssh/nano              ] trial  6 measure  42/100: 236.00 ms
[ ssh/nano              ] trial  6 measure  43/100: 526.30 ms
[ ssh/nano              ] trial  6 measure  44/100: 622.45 ms
[ ssh/nano              ] trial  6 measure  45/100: 256.99 ms
[ ssh/nano              ] trial  6 measure  46/100: 335.76 ms
[ ssh/nano              ] trial  6 measure  47/100: 261.63 ms
[ ssh/nano              ] trial  6 measure  48/100: 241.04 ms
[ ssh/nano              ] trial  6 measure  49/100: 259.86 ms
[ ssh/nano              ] trial  6 measure  50/100: 279.69 ms
[ ssh/nano              ] trial  6 measure  51/100: 281.75 ms
[ ssh/nano              ] trial  6 measure  52/100: 516.73 ms
[ ssh/nano              ] trial  6 measure  53/100: 385.15 ms
[ ssh/nano              ] trial  6 measure  54/100: 285.49 ms
[ ssh/nano              ] trial  6 measure  55/100: 261.02 ms
[ ssh/nano              ] trial  6 measure  56/100: 301.82 ms
[ ssh/nano              ] trial  6 measure  57/100: 226.07 ms
[ ssh/nano              ] trial  6 measure  58/100: 508.41 ms
[ ssh/nano              ] trial  6 measure  59/100: 253.53 ms
[ ssh/nano              ] trial  6 measure  60/100: 268.43 ms
[ ssh/nano              ] trial  6 measure  61/100: 271.49 ms
[ ssh/nano              ] trial  6 measure  62/100: 537.46 ms
[ ssh/nano              ] trial  6 measure  63/100: 518.69 ms
[ ssh/nano              ] trial  6 measure  64/100: 914.21 ms
[ ssh/nano              ] trial  6 measure  65/100: 985.85 ms
[ ssh/nano              ] trial  6 measure  66/100: 827.98 ms
[ ssh/nano              ] trial  6 measure  67/100: 635.02 ms
[ ssh/nano              ] trial  6 measure  68/100: 338.05 ms
[ ssh/nano              ] trial  6 measure  69/100: 524.92 ms
[ ssh/nano              ] trial  6 measure  70/100: 532.69 ms
[ ssh/nano              ] trial  6 measure  71/100: 411.62 ms
[ ssh/nano              ] trial  6 measure  72/100: 391.63 ms
[ ssh/nano              ] trial  6 measure  73/100: 308.91 ms
[ ssh/nano              ] trial  6 measure  74/100: 260.89 ms
[ ssh/nano              ] trial  6 measure  75/100: 240.49 ms
[ ssh/nano              ] trial  6 measure  76/100: 319.25 ms
[ ssh/nano              ] trial  6 measure  77/100: 240.68 ms
[ ssh/nano              ] trial  6 measure  78/100: 206.83 ms
[ ssh/nano              ] trial  6 measure  79/100: 532.17 ms
[ ssh/nano              ] trial  6 measure  80/100: 248.61 ms
[ ssh/nano              ] trial  6 measure  81/100: 570.38 ms
[ ssh/nano              ] trial  6 measure  82/100: 268.79 ms
[ ssh/nano              ] trial  6 measure  83/100: 291.22 ms
[ ssh/nano              ] trial  6 measure  84/100: 653.03 ms
[ ssh/nano              ] trial  6 measure  85/100: 604.47 ms
[ ssh/nano              ] trial  6 measure  86/100: 770.02 ms
[ ssh/nano              ] trial  6 measure  87/100: 709.14 ms
[ ssh/nano              ] trial  6 measure  88/100: 753.73 ms
[ ssh/nano              ] trial  6 measure  89/100: 565.21 ms
[ ssh/nano              ] trial  6 measure  90/100: 511.73 ms
[ ssh/nano              ] trial  6 measure  91/100: 449.25 ms
[ ssh/nano              ] trial  6 measure  92/100: 233.74 ms
[ ssh/nano              ] trial  6 measure  93/100: 253.80 ms
[ ssh/nano              ] trial  6 measure  94/100: 221.69 ms
[ ssh/nano              ] trial  6 measure  95/100: 279.92 ms
[ ssh/nano              ] trial  6 measure  96/100: 221.80 ms
[ ssh/nano              ] trial  6 measure  97/100: 480.68 ms
[ ssh/nano              ] trial  6 measure  98/100: 349.54 ms
[ ssh/nano              ] trial  6 measure  99/100: 571.50 ms
[ ssh/nano              ] trial  6 measure 100/100: 308.41 ms
[ ssh/nano              ] trial  7/10 opening session...
[ ssh/nano              ] trial  7/10 session_setup=3682.3 ms
[ ssh/nano              ] trial  7 measure   1/100: 334.36 ms
[ ssh/nano              ] trial  7 measure   2/100: 548.02 ms
[ ssh/nano              ] trial  7 measure   3/100: 759.47 ms
[ ssh/nano              ] trial  7 measure   4/100: 876.65 ms
[ ssh/nano              ] trial  7 measure   5/100: 1120.45 ms
[ ssh/nano              ] trial  7 measure   6/100: 1338.95 ms
[ ssh/nano              ] trial  7 measure   7/100: 1806.82 ms
[ ssh/nano              ] trial  7 measure   8/100: 2357.43 ms
[ ssh/nano              ] trial  7 measure   9/100: 2864.52 ms
[ ssh/nano              ] trial  7 measure  10/100: 2166.94 ms
[ ssh/nano              ] trial  7 measure  11/100: 2282.64 ms
[ ssh/nano              ] trial  7 measure  12/100: 1650.02 ms
[ ssh/nano              ] trial  7 measure  13/100: 1069.14 ms
[ ssh/nano              ] trial  7 measure  14/100: 1125.41 ms
[ ssh/nano              ] trial  7 measure  15/100: 1745.89 ms
[ ssh/nano              ] trial  7 measure  16/100: 1931.92 ms
[ ssh/nano              ] trial  7 measure  17/100: 2649.32 ms
[ ssh/nano              ] trial  7 measure  18/100: 1896.68 ms
[ ssh/nano              ] trial  7 measure  19/100: 690.06 ms
[ ssh/nano              ] trial  7 measure  20/100: 448.94 ms
[ ssh/nano              ] trial  7 measure  21/100: 379.29 ms
[ ssh/nano              ] trial  7 measure  22/100: 332.95 ms
[ ssh/nano              ] trial  7 measure  23/100: 574.02 ms
[ ssh/nano              ] trial  7 measure  24/100: 255.06 ms
[ ssh/nano              ] trial  7 measure  25/100: 228.08 ms
[ ssh/nano              ] trial  7 measure  26/100: 529.26 ms
[ ssh/nano              ] trial  7 measure  27/100: 303.15 ms
[ ssh/nano              ] trial  7 measure  28/100: 364.69 ms
[ ssh/nano              ] trial  7 measure  29/100: 371.98 ms
[ ssh/nano              ] trial  7 measure  30/100: 361.58 ms
[ ssh/nano              ] trial  7 measure  31/100: 279.74 ms
[ ssh/nano              ] trial  7 measure  32/100: 288.54 ms
[ ssh/nano              ] trial  7 measure  33/100: 319.48 ms
[ ssh/nano              ] trial  7 measure  34/100: 189.87 ms
[ ssh/nano              ] trial  7 measure  35/100: 289.48 ms
[ ssh/nano              ] trial  7 measure  36/100: 202.57 ms
[ ssh/nano              ] trial  7 measure  37/100: 270.65 ms
[ ssh/nano              ] trial  7 measure  38/100: 251.66 ms
[ ssh/nano              ] trial  7 measure  39/100: 236.27 ms
[ ssh/nano              ] trial  7 measure  40/100: 231.22 ms
