[ ssh/interactive_shell ] trial  1/10 opening session...
[ ssh/interactive_shell ] trial  1/10 session_setup=1876.7 ms
[ ssh/vim               ] trial 10 measure  88/100: 33.83 ms
[ ssh/vim               ] trial 10 measure  89/100: 97.77 ms
[ ssh/vim               ] trial 10 measure  90/100: 85.87 ms
[ ssh/vim               ] trial 10 measure  91/100: 44.95 ms
[ ssh/vim               ] trial 10 measure  92/100: 43.89 ms
[ ssh/vim               ] trial 10 measure  93/100: 31.79 ms
[ ssh/vim               ] trial 10 measure  94/100: 53.46 ms
[ ssh/vim               ] trial 10 measure  95/100: 41.26 ms
[ ssh/vim               ] trial 10 measure  96/100: 62.17 ms
[ ssh/vim               ] trial 10 measure  97/100: 24.22 ms
[ ssh/vim               ] trial 10 measure  98/100: 40.44 ms
[ ssh/vim               ] trial 10 measure  99/100: 51.95 ms
[ ssh/vim               ] trial 10 measure 100/100: 37.90 ms
[ ssh/nano              ] trial  1/10 opening session...
[ ssh/nano              ] trial  1/10 session_setup=2241.5 ms
[ ssh/nano              ] trial  1 measure   1/100: 80.03 ms
[ ssh/nano              ] trial  1 measure   2/100: 95.87 ms
[ ssh/nano              ] trial  1 measure   3/100: 43.65 ms
[ ssh/nano              ] trial  1 measure   4/100: 35.44 ms
[ ssh/nano              ] trial  1 measure   5/100: 21.93 ms
[ ssh/nano              ] trial  1 measure   6/100: 27.58 ms
[ ssh/nano              ] trial  1 measure   7/100: 33.01 ms
[ ssh/nano              ] trial  1 measure   8/100: 96.38 ms
[ ssh/nano              ] trial  1 measure   9/100: 126.57 ms
[ ssh/nano              ] trial  1 measure  10/100: 100.69 ms
[ ssh/nano              ] trial  1 measure  11/100: 43.73 ms
[ ssh/nano              ] trial  1 measure  12/100: 25.21 ms
[ ssh/nano              ] trial  1 measure  13/100: 40.91 ms
[ ssh/nano              ] trial  1 measure  14/100: 30.55 ms
[ ssh/nano              ] trial  1 measure  15/100: 77.41 ms
[ ssh/nano              ] trial  1 measure  16/100: 43.12 ms
[ ssh/nano              ] trial  1 measure  17/100: 28.24 ms
[ ssh/nano              ] trial  1 measure  18/100: 51.52 ms
[ ssh/nano              ] trial  1 measure  19/100: 31.26 ms
[ ssh/nano              ] trial  1 measure  20/100: 71.54 ms
[ ssh/nano              ] trial  1 measure  21/100: 57.13 ms
[ ssh/nano              ] trial  1 measure  22/100: 53.42 ms
[ ssh/nano              ] trial  1 measure  23/100: 70.14 ms
[ ssh/nano              ] trial  1 measure  24/100: 83.34 ms
[ ssh/nano              ] trial  1 measure  25/100: 38.76 ms
[ ssh/nano              ] trial  1 measure  26/100: 37.92 ms
[ ssh/nano              ] trial  1 measure  27/100: 65.38 ms
[ ssh/nano              ] trial  1 measure  28/100: 35.63 ms
[ ssh/nano              ] trial  1 measure  29/100: 50.57 ms
[ ssh/nano              ] trial  1 measure  30/100: 28.72 ms
[ ssh/nano              ] trial  1 measure  31/100: 53.64 ms
[ ssh/nano              ] trial  1 measure  32/100: 38.51 ms
[ ssh/nano              ] trial  1 measure  33/100: 67.79 ms
[ ssh/nano              ] trial  1 measure  34/100: 40.59 ms
[ ssh/nano              ] trial  1 measure  35/100: 27.81 ms
[ ssh/nano              ] trial  1 measure  36/100: 49.64 ms
[ ssh/nano              ] trial  1 measure  37/100: 26.72 ms
[ ssh/nano              ] trial  1 measure  38/100: 48.76 ms
[ ssh/nano              ] trial  1 measure  39/100: 90.38 ms
[ ssh/nano              ] trial  1 measure  40/100: 58.36 ms
[ ssh/nano              ] trial  1 measure  41/100: 48.24 ms
[ ssh/nano              ] trial  1 measure  42/100: 48.88 ms
[ ssh/nano              ] trial  1 measure  43/100: 34.02 ms
[ ssh/nano              ] trial  1 measure  44/100: 33.26 ms
[ ssh/nano              ] trial  1 measure  45/100: 66.70 ms
[ ssh/nano              ] trial  1 measure  46/100: 56.52 ms
[ ssh/nano              ] trial  1 measure  47/100: 23.76 ms
[ ssh/nano              ] trial  1 measure  48/100: 32.14 ms
[ ssh/nano              ] trial  1 measure  49/100: 47.27 ms
[ ssh/nano              ] trial  1 measure  50/100: 51.90 ms
[ ssh/nano              ] trial  1 measure  51/100: 58.85 ms
[ ssh/nano              ] trial  1 measure  52/100: 114.81 ms
[ ssh/nano              ] trial  1 measure  53/100: 47.95 ms
[ ssh/nano              ] trial  1 measure  54/100: 27.85 ms
[ ssh/nano              ] trial  1 measure  55/100: 67.99 ms
[ ssh/nano              ] trial  1 measure  56/100: 38.43 ms
[ ssh/nano              ] trial  1 measure  57/100: 67.14 ms
[ ssh/nano              ] trial  1 measure  58/100: 52.28 ms
[ ssh/nano              ] trial  1 measure  59/100: 67.97 ms
[ ssh/nano              ] trial  1 measure  60/100: 53.02 ms
[ ssh/nano              ] trial  1 measure  61/100: 97.45 ms
[ ssh/nano              ] trial  1 measure  62/100: 28.33 ms
[ ssh/nano              ] trial  1 measure  63/100: 43.27 ms
[ ssh/nano              ] trial  1 measure  64/100: 35.66 ms
[ ssh/nano              ] trial  1 measure  65/100: 68.44 ms
[ ssh/nano              ] trial  1 measure  66/100: 29.86 ms
[ ssh/nano              ] trial  1 measure  67/100: 124.57 ms
[ ssh/nano              ] trial  1 measure  68/100: 75.97 ms
[ ssh/nano              ] trial  1 measure  69/100: 32.46 ms
[ ssh/nano              ] trial  1 measure  70/100: 43.48 ms
[ ssh/nano              ] trial  1 measure  71/100: 82.82 ms
[ ssh/nano              ] trial  1 measure  72/100: 61.60 ms
[ ssh/nano              ] trial  1 measure  73/100: 29.87 ms
[ ssh/nano              ] trial  1 measure  74/100: 28.92 ms
[ ssh/nano              ] trial  1 measure  75/100: 51.54 ms
[ ssh/nano              ] trial  1 measure  76/100: 49.44 ms
[ ssh/nano              ] trial  1 measure  77/100: 32.28 ms
[ ssh/nano              ] trial  1 measure  78/100: 63.85 ms
[ ssh/nano              ] trial  1 measure  79/100: 57.38 ms
[ ssh/nano              ] trial  1 measure  80/100: 40.43 ms
[ ssh/nano              ] trial  1 measure  81/100: 40.96 ms
[ ssh/nano              ] trial  1 measure  82/100: 32.16 ms
[ ssh/nano              ] trial  1 measure  83/100: 25.12 ms
[ ssh/nano              ] trial  1 measure  84/100: 23.73 ms
[ ssh/nano              ] trial  1 measure  85/100: 33.91 ms
[ ssh/nano              ] trial  1 measure  86/100: 33.43 ms
[ ssh/nano              ] trial  1 measure  87/100: 58.98 ms
[ ssh/nano              ] trial  1 measure  88/100: 29.73 ms
[ ssh/nano              ] trial  1 measure  89/100: 69.55 ms
[ ssh/nano              ] trial  1 measure  90/100: 34.82 ms
[ ssh/nano              ] trial  1 measure  91/100: 58.18 ms
[ ssh/nano              ] trial  1 measure  92/100: 41.66 ms
[ ssh/nano              ] trial  1 measure  93/100: 76.93 ms
[ ssh/nano              ] trial  1 measure  94/100: 28.24 ms
[ ssh/nano              ] trial  1 measure  95/100: 67.67 ms
[ ssh/nano              ] trial  1 measure  96/100: 28.36 ms
[ ssh/nano              ] trial  1 measure  97/100: 42.24 ms
[ ssh/nano              ] trial  1 measure  98/100: 56.43 ms
[ ssh/nano              ] trial  1 measure  99/100: 40.76 ms
[ ssh/nano              ] trial  1 measure 100/100: 29.10 ms
[ ssh/nano              ] trial  2/10 opening session...
[ ssh/nano              ] trial  2/10 session_setup=1886.9 ms
[ ssh/nano              ] trial  2 measure   1/100: 60.38 ms
[ ssh/nano              ] trial  2 measure   2/100: 48.08 ms
[ ssh/nano              ] trial  2 measure   3/100: 143.66 ms
[ ssh/nano              ] trial  2 measure   4/100: 33.76 ms
[ ssh/nano              ] trial  2 measure   5/100: 26.56 ms
[ ssh/nano              ] trial  2 measure   6/100: 76.25 ms
[ ssh/nano              ] trial  2 measure   7/100: 74.76 ms
[ ssh/nano              ] trial  2 measure   8/100: 44.53 ms
[ ssh/nano              ] trial  2 measure   9/100: 49.80 ms
[ ssh/nano              ] trial  2 measure  10/100: 33.28 ms
[ ssh/nano              ] trial  2 measure  11/100: 145.35 ms
[ ssh/nano              ] trial  2 measure  12/100: 37.49 ms
[ ssh/nano              ] trial  2 measure  13/100: 47.11 ms
[ ssh/nano              ] trial  2 measure  14/100: 99.52 ms
[ ssh/nano              ] trial  2 measure  15/100: 86.81 ms
[ ssh/nano              ] trial  2 measure  16/100: 33.16 ms
[ ssh/nano              ] trial  2 measure  17/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  2 measure  18/100: 72.82 ms
[ ssh/nano              ] trial  2 measure  19/100: 49.75 ms
[ ssh/nano              ] trial  2 measure  20/100: 104.16 ms
[ ssh/nano              ] trial  2 measure  21/100: 57.61 ms
[ ssh/nano              ] trial  2 measure  22/100: 68.78 ms
[ ssh/nano              ] trial  2 measure  23/100: 106.40 ms
[ ssh/nano              ] trial  2 measure  24/100: 46.11 ms
[ ssh/nano              ] trial  2 measure  25/100: 94.90 ms
[ ssh/nano              ] trial  2 measure  26/100: 29.93 ms
[ ssh/nano              ] trial  2 measure  27/100: 36.79 ms
[ ssh/nano              ] trial  2 measure  28/100: 29.27 ms
[ ssh/nano              ] trial  2 measure  29/100: 31.64 ms
[ ssh/nano              ] trial  2 measure  30/100: 40.85 ms
[ ssh/nano              ] trial  2 measure  31/100: 32.05 ms
[ ssh/nano              ] trial  2 measure  32/100: 25.18 ms
[ ssh/nano              ] trial  2 measure  33/100: 25.56 ms
[ ssh/nano              ] trial  2 measure  34/100: 34.43 ms
[ ssh/nano              ] trial  2 measure  35/100: 24.58 ms
[ ssh/nano              ] trial  2 measure  36/100: 27.63 ms
[ ssh/nano              ] trial  2 measure  37/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  2 measure  38/100: 31.58 ms
[ ssh/nano              ] trial  2 measure  39/100: 25.59 ms
[ ssh/nano              ] trial  2 measure  40/100: 41.77 ms
[ ssh/nano              ] trial  2 measure  41/100: 35.95 ms
[ ssh/nano              ] trial  2 measure  42/100: 29.69 ms
[ ssh/nano              ] trial  2 measure  43/100: 27.77 ms
[ ssh/nano              ] trial  2 measure  44/100: 120.96 ms
[ ssh/nano              ] trial  2 measure  45/100: 48.39 ms
[ ssh/nano              ] trial  2 measure  46/100: 57.38 ms
[ ssh/nano              ] trial  2 measure  47/100: 24.20 ms
[ ssh/nano              ] trial  2 measure  48/100: 88.84 ms
[ ssh/nano              ] trial  2 measure  49/100: 58.39 ms
[ ssh/nano              ] trial  2 measure  50/100: 41.67 ms
[ ssh/nano              ] trial  2 measure  51/100: 67.09 ms
[ ssh/nano              ] trial  2 measure  52/100: 35.55 ms
[ ssh/nano              ] trial  2 measure  53/100: 50.24 ms
[ ssh/nano              ] trial  2 measure  54/100: 37.84 ms
[ ssh/nano              ] trial  2 measure  55/100: 37.24 ms
[ ssh/nano              ] trial  2 measure  56/100: 33.28 ms
[ ssh/nano              ] trial  2 measure  57/100: 28.63 ms
[ ssh/nano              ] trial  2 measure  58/100: 24.60 ms
[ ssh/nano              ] trial  2 measure  59/100: 37.60 ms
[ ssh/nano              ] trial  2 measure  60/100: 184.26 ms
[ ssh/nano              ] trial  2 measure  61/100: 111.73 ms
[ ssh/nano              ] trial  2 measure  62/100: 25.89 ms
[ ssh/nano              ] trial  2 measure  63/100: 26.91 ms
[ ssh/nano              ] trial  2 measure  64/100: 32.59 ms
[ ssh/nano              ] trial  2 measure  65/100: 28.09 ms
[ ssh/nano              ] trial  2 measure  66/100: 25.87 ms
[ ssh/nano              ] trial  2 measure  67/100: 38.30 ms
[ ssh/nano              ] trial  2 measure  68/100: 42.62 ms
[ ssh/nano              ] trial  2 measure  69/100: 70.08 ms
[ ssh/nano              ] trial  2 measure  70/100: 27.03 ms
[ ssh/nano              ] trial  2 measure  71/100: 95.24 ms
[ ssh/nano              ] trial  2 measure  72/100: 50.10 ms
[ ssh/nano              ] trial  2 measure  73/100: 35.64 ms
[ ssh/nano              ] trial  2 measure  74/100: 33.47 ms
[ ssh/nano              ] trial  2 measure  75/100: 34.36 ms
[ ssh/nano              ] trial  2 measure  76/100: 45.48 ms
[ ssh/nano              ] trial  2 measure  77/100: 47.03 ms
[ ssh/nano              ] trial  2 measure  78/100: 44.30 ms
[ ssh/nano              ] trial  2 measure  79/100: 37.58 ms
[ ssh/nano              ] trial  2 measure  80/100: 81.90 ms
[ ssh/nano              ] trial  2 measure  81/100: 73.22 ms
[ ssh/nano              ] trial  2 measure  82/100: 53.87 ms
[ ssh/nano              ] trial  2 measure  83/100: 74.79 ms
[ ssh/nano              ] trial  2 measure  84/100: 149.39 ms
[ ssh/nano              ] trial  2 measure  85/100: 54.69 ms
[ ssh/nano              ] trial  2 measure  86/100: 68.92 ms
[ ssh/nano              ] trial  2 measure  87/100: 96.83 ms
[ ssh/nano              ] trial  2 measure  88/100: 51.03 ms
[ ssh/nano              ] trial  2 measure  89/100: 102.43 ms
[ ssh/nano              ] trial  2 measure  90/100: 44.20 ms
[ ssh/nano              ] trial  2 measure  91/100: 33.11 ms
[ ssh/nano              ] trial  2 measure  92/100: 55.29 ms
[ ssh/nano              ] trial  2 measure  93/100: 32.67 ms
[ ssh/nano              ] trial  2 measure  94/100: 44.72 ms
[ ssh/nano              ] trial  2 measure  95/100: 44.45 ms
[ ssh/nano              ] trial  2 measure  96/100: 52.18 ms
[ ssh/nano              ] trial  2 measure  97/100: 40.27 ms
[ ssh/nano              ] trial  2 measure  98/100: 40.00 ms
[ ssh/nano              ] trial  2 measure  99/100: 30.04 ms
[ ssh/nano              ] trial  2 measure 100/100: 42.81 ms
[ ssh/nano              ] trial  3/10 opening session...
[ ssh/nano              ] trial  3/10 session_setup=2120.2 ms
[ ssh/nano              ] trial  3 measure   1/100: 122.18 ms
[ ssh/nano              ] trial  3 measure   2/100: 35.53 ms
[ ssh/nano              ] trial  3 measure   3/100: 73.30 ms
[ ssh/nano              ] trial  3 measure   4/100: 43.17 ms
[ ssh/nano              ] trial  3 measure   5/100: 41.60 ms
[ ssh/nano              ] trial  3 measure   6/100: 136.08 ms
[ ssh/nano              ] trial  3 measure   7/100: 46.69 ms
[ ssh/nano              ] trial  3 measure   8/100: 46.89 ms
[ ssh/nano              ] trial  3 measure   9/100: 116.02 ms
[ ssh/nano              ] trial  3 measure  10/100: 28.19 ms
[ ssh/nano              ] trial  3 measure  11/100: 40.31 ms
[ ssh/nano              ] trial  3 measure  12/100: 31.21 ms
[ ssh/nano              ] trial  3 measure  13/100: 54.43 ms
[ ssh/nano              ] trial  3 measure  14/100: 24.65 ms
[ ssh/nano              ] trial  3 measure  15/100: 97.62 ms
[ ssh/nano              ] trial  3 measure  16/100: 27.41 ms
[ ssh/nano              ] trial  3 measure  17/100: 127.08 ms
[ ssh/nano              ] trial  3 measure  18/100: 121.57 ms
[ ssh/nano              ] trial  3 measure  19/100: 170.10 ms
[ ssh/nano              ] trial  3 measure  20/100: 34.03 ms
[ ssh/nano              ] trial  3 measure  21/100: 27.63 ms
[ ssh/nano              ] trial  3 measure  22/100: 34.21 ms
[ ssh/nano              ] trial  3 measure  23/100: 36.24 ms
[ ssh/nano              ] trial  3 measure  24/100: 27.97 ms
[ ssh/nano              ] trial  3 measure  25/100: 45.92 ms
[ ssh/nano              ] trial  3 measure  26/100: 68.77 ms
[ ssh/nano              ] trial  3 measure  27/100: 73.32 ms
[ ssh/nano              ] trial  3 measure  28/100: 35.55 ms
[ ssh/nano              ] trial  3 measure  29/100: 80.06 ms
[ ssh/nano              ] trial  3 measure  30/100: 29.15 ms
[ ssh/nano              ] trial  3 measure  31/100: 32.77 ms
[ ssh/nano              ] trial  3 measure  32/100: 70.29 ms
[ ssh/nano              ] trial  3 measure  33/100: 33.90 ms
[ ssh/nano              ] trial  3 measure  34/100: 47.04 ms
[ ssh/nano              ] trial  3 measure  35/100: 28.15 ms
[ ssh/nano              ] trial  3 measure  36/100: 49.61 ms
[ ssh/nano              ] trial  3 measure  37/100: 37.96 ms
[ ssh/nano              ] trial  3 measure  38/100: 51.19 ms
[ ssh/nano              ] trial  3 measure  39/100: 28.37 ms
[ ssh/nano              ] trial  3 measure  40/100: 52.50 ms
[ ssh/nano              ] trial  3 measure  41/100: 47.51 ms
[ ssh/nano              ] trial  3 measure  42/100: 118.97 ms
[ ssh/nano              ] trial  3 measure  43/100: 81.95 ms
[ ssh/nano              ] trial  3 measure  44/100: 34.27 ms
[ ssh/nano              ] trial  3 measure  45/100: 49.35 ms
[ ssh/nano              ] trial  3 measure  46/100: 44.38 ms
[ ssh/nano              ] trial  3 measure  47/100: 51.70 ms
[ ssh/nano              ] trial  3 measure  48/100: 48.64 ms
[ ssh/nano              ] trial  3 measure  49/100: 34.06 ms
[ ssh/nano              ] trial  3 measure  50/100: 53.86 ms
[ ssh/nano              ] trial  3 measure  51/100: 54.63 ms
[ ssh/nano              ] trial  3 measure  52/100: 84.58 ms
[ ssh/nano              ] trial  3 measure  53/100: 31.38 ms
[ ssh/nano              ] trial  3 measure  54/100: 66.34 ms
[ ssh/nano              ] trial  3 measure  55/100: 80.58 ms
[ ssh/nano              ] trial  3 measure  56/100: 37.33 ms
[ ssh/nano              ] trial  3 measure  57/100: 66.31 ms
[ ssh/nano              ] trial  3 measure  58/100: FAIL (TIMEOUT)
[ ssh/nano              ] trial  3 measure  59/100: 197.83 ms
[ ssh/nano              ] trial  3 measure  60/100: 124.78 ms
[ ssh/nano              ] trial  3 measure  61/100: 108.58 ms
[ ssh/nano              ] trial  3 measure  62/100: 121.66 ms
[ ssh/nano              ] trial  3 measure  63/100: 43.05 ms
[ ssh/nano              ] trial  3 measure  64/100: 71.60 ms
[ ssh/nano              ] trial  3 measure  65/100: 51.71 ms
[ ssh/nano              ] trial  3 measure  66/100: 29.34 ms
[ ssh/nano              ] trial  3 measure  67/100: 57.27 ms
[ ssh/nano              ] trial  3 measure  68/100: 34.24 ms
