scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,throughput_kib_s,received_pct,status,error_type,error_message
high,ssh,fixture 2mb,7,5,1,cat /tmp/w4_paths_2mb.txt,42649.174045,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,48.019687,100.00,ok,,
high,ssh,fixture 2mb,7,6,1,cat /tmp/w4_paths_2mb.txt,44783.409806,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,45.731221,100.00,ok,,
high,ssh,fixture 2mb,7,7,1,cat /tmp/w4_paths_2mb.txt,33789.338530,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,60.610834,100.00,ok,,
high,ssh,fixture 2mb,7,8,1,cat /tmp/w4_paths_2mb.txt,36884.561939,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.524585,100.00,ok,,
high,ssh,fixture 2mb,7,9,1,cat /tmp/w4_paths_2mb.txt,35423.953646,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.813987,100.00,ok,,
high,ssh,fixture 2mb,7,10,1,cat /tmp/w4_paths_2mb.txt,35745.669345,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.293654,100.00,ok,,
high,ssh,fixture 2mb,7,11,1,cat /tmp/w4_paths_2mb.txt,41748.883045,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.055205,100.00,ok,,
high,ssh,fixture 2mb,7,12,1,cat /tmp/w4_paths_2mb.txt,31610.252783,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,64.789105,100.00,ok,,
high,ssh,fixture 2mb,7,13,1,cat /tmp/w4_paths_2mb.txt,38366.549914,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.379832,100.00,ok,,
high,ssh,fixture 2mb,7,14,1,cat /tmp/w4_paths_2mb.txt,40426.759477,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.659514,100.00,ok,,
high,ssh,fixture 2mb,7,15,1,cat /tmp/w4_paths_2mb.txt,34582.027612,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.221513,100.00,ok,,
high,ssh,fixture 2mb,7,16,1,cat /tmp/w4_paths_2mb.txt,30748.988077,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,66.603818,100.00,ok,,
high,ssh,fixture 2mb,7,17,1,cat /tmp/w4_paths_2mb.txt,38641.787276,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.999619,100.00,ok,,
high,ssh,fixture 2mb,7,18,1,cat /tmp/w4_paths_2mb.txt,36642.943758,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.890706,100.00,ok,,
high,ssh,fixture 2mb,7,19,1,cat /tmp/w4_paths_2mb.txt,31920.147706,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,64.160104,100.00,ok,,
high,ssh,fixture 2mb,7,20,1,cat /tmp/w4_paths_2mb.txt,38716.237843,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.897702,100.00,ok,,
high,ssh,fixture 2mb,7,21,1,cat /tmp/w4_paths_2mb.txt,36279.655367,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.450371,100.00,ok,,
high,ssh,fixture 2mb,7,22,1,cat /tmp/w4_paths_2mb.txt,34762.082957,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.914766,100.00,ok,,
high,ssh,fixture 2mb,7,23,1,cat /tmp/w4_paths_2mb.txt,44257.477479,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,46.274666,100.00,ok,,
high,ssh,fixture 2mb,7,24,1,cat /tmp/w4_paths_2mb.txt,35176.276530,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.221057,100.00,ok,,
high,ssh,fixture 2mb,7,25,1,cat /tmp/w4_paths_2mb.txt,39172.724719,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.281275,100.00,ok,,
high,ssh,fixture 2mb,7,26,1,cat /tmp/w4_paths_2mb.txt,35860.212583,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.110649,100.00,ok,,
high,ssh,fixture 2mb,7,27,1,cat /tmp/w4_paths_2mb.txt,24819.335544,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,82.516311,100.00,ok,,
high,ssh,fixture 2mb,7,28,1,cat /tmp/w4_paths_2mb.txt,35657.141827,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.435899,100.00,ok,,
high,ssh,fixture 2mb,7,29,1,cat /tmp/w4_paths_2mb.txt,40346.747406,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.759978,100.00,ok,,
high,ssh,fixture 2mb,7,30,1,cat /tmp/w4_paths_2mb.txt,39246.622013,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.182835,100.00,ok,,
high,ssh,fixture 2mb,7,31,1,cat /tmp/w4_paths_2mb.txt,48507.081949,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,42.220639,100.00,ok,,
high,ssh,fixture 2mb,7,32,1,cat /tmp/w4_paths_2mb.txt,38001.277754,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.892925,100.00,ok,,
high,ssh,fixture 2mb,7,33,1,cat /tmp/w4_paths_2mb.txt,29216.209210,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,70.098074,100.00,ok,,
high,ssh,fixture 2mb,7,34,1,cat /tmp/w4_paths_2mb.txt,40596.310348,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.447934,100.00,ok,,
high,ssh,fixture 2mb,7,35,1,cat /tmp/w4_paths_2mb.txt,40095.110860,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.078547,100.00,ok,,
high,ssh,fixture 2mb,7,36,1,cat /tmp/w4_paths_2mb.txt,30969.546375,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,66.129480,100.00,ok,,
high,ssh,fixture 2mb,7,37,1,cat /tmp/w4_paths_2mb.txt,36371.727914,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.307471,100.00,ok,,
high,ssh,fixture 2mb,7,38,1,cat /tmp/w4_paths_2mb.txt,40238.480417,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.896554,100.00,ok,,
high,ssh,fixture 2mb,7,39,1,cat /tmp/w4_paths_2mb.txt,42063.094628,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,48.688762,100.00,ok,,
high,ssh,fixture 2mb,7,40,1,cat /tmp/w4_paths_2mb.txt,33454.738756,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.217038,100.00,ok,,
high,ssh,fixture 2mb,7,41,1,cat /tmp/w4_paths_2mb.txt,35767.685177,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.258388,100.00,ok,,
high,ssh,fixture 2mb,7,42,1,cat /tmp/w4_paths_2mb.txt,42988.273909,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,47.640899,100.00,ok,,
high,ssh,fixture 2mb,7,43,1,cat /tmp/w4_paths_2mb.txt,33499.588720,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.135079,100.00,ok,,
high,ssh,fixture 2mb,7,44,1,cat /tmp/w4_paths_2mb.txt,34632.279698,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.135582,100.00,ok,,
high,ssh,fixture 2mb,7,45,1,cat /tmp/w4_paths_2mb.txt,34965.798262,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.571521,100.00,ok,,
high,ssh,fixture 2mb,7,46,1,cat /tmp/w4_paths_2mb.txt,37469.255510,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.658145,100.00,ok,,
high,ssh,fixture 2mb,7,47,1,cat /tmp/w4_paths_2mb.txt,26398.255598,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,77.580884,100.00,ok,,
high,ssh,fixture 2mb,7,48,1,cat /tmp/w4_paths_2mb.txt,32351.956956,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,63.303744,100.00,ok,,
high,ssh,fixture 2mb,7,49,1,cat /tmp/w4_paths_2mb.txt,36392.695820,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.275029,100.00,ok,,
high,ssh,fixture 2mb,7,50,1,cat /tmp/w4_paths_2mb.txt,38132.808075,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.707033,100.00,ok,,
high,ssh,fixture 2mb,8,1,1,cat /tmp/w4_paths_2mb.txt,34194.999895,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.891797,100.00,ok,,
high,ssh,fixture 2mb,8,2,1,cat /tmp/w4_paths_2mb.txt,38291.363555,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,53.484645,100.00,ok,,
high,ssh,fixture 2mb,8,3,1,cat /tmp/w4_paths_2mb.txt,30686.761155,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,66.738878,100.00,ok,,
high,ssh,fixture 2mb,8,4,1,cat /tmp/w4_paths_2mb.txt,31150.269546,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,65.745820,100.00,ok,,
high,ssh,fixture 2mb,8,5,1,cat /tmp/w4_paths_2mb.txt,39164.585775,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.292140,100.00,ok,,
high,ssh,fixture 2mb,8,6,1,cat /tmp/w4_paths_2mb.txt,29650.110567,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,69.072255,100.00,ok,,
high,ssh,fixture 2mb,8,7,1,cat /tmp/w4_paths_2mb.txt,34363.001057,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.598985,100.00,ok,,
high,ssh,fixture 2mb,8,8,1,cat /tmp/w4_paths_2mb.txt,31374.384866,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,65.276180,100.00,ok,,
high,ssh,fixture 2mb,8,9,1,cat /tmp/w4_paths_2mb.txt,43131.754945,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,47.482418,100.00,ok,,
high,ssh,fixture 2mb,8,10,1,cat /tmp/w4_paths_2mb.txt,28200.286727,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,72.623375,100.00,ok,,
high,ssh,fixture 2mb,8,11,1,cat /tmp/w4_paths_2mb.txt,24277.333269,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,84.358524,100.00,ok,,
high,ssh,fixture 2mb,8,12,1,cat /tmp/w4_paths_2mb.txt,39673.795669,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.620975,100.00,ok,,
high,ssh,fixture 2mb,8,13,1,cat /tmp/w4_paths_2mb.txt,32953.705551,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,62.147791,100.00,ok,,
high,ssh,fixture 2mb,8,14,1,cat /tmp/w4_paths_2mb.txt,33522.702578,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.092926,100.00,ok,,
high,ssh,fixture 2mb,8,15,1,cat /tmp/w4_paths_2mb.txt,33365.926815,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,61.379982,100.00,ok,,
high,ssh,fixture 2mb,8,16,1,cat /tmp/w4_paths_2mb.txt,28553.620794,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,71.724704,100.00,ok,,
high,ssh,fixture 2mb,8,17,1,cat /tmp/w4_paths_2mb.txt,34423.293174,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.494598,100.00,ok,,
high,ssh,fixture 2mb,8,18,1,cat /tmp/w4_paths_2mb.txt,34756.275601,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,58.924610,100.00,ok,,
high,ssh,fixture 2mb,8,19,1,cat /tmp/w4_paths_2mb.txt,29929.272415,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,68.427992,100.00,ok,,
high,ssh,fixture 2mb,8,20,1,cat /tmp/w4_paths_2mb.txt,34622.561494,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.152180,100.00,ok,,
high,ssh,fixture 2mb,8,21,1,cat /tmp/w4_paths_2mb.txt,41055.427440,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,49.883782,100.00,ok,,
high,ssh,fixture 2mb,8,22,1,cat /tmp/w4_paths_2mb.txt,34073.000412,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,60.106242,100.00,ok,,
high,ssh,fixture 2mb,8,23,1,cat /tmp/w4_paths_2mb.txt,40437.434337,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.646141,100.00,ok,,
high,ssh,fixture 2mb,8,24,1,cat /tmp/w4_paths_2mb.txt,42333.020557,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,48.378310,100.00,ok,,
high,ssh,fixture 2mb,8,25,1,cat /tmp/w4_paths_2mb.txt,34612.338137,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,59.169652,100.00,ok,,
high,ssh,fixture 2mb,8,26,1,cat /tmp/w4_paths_2mb.txt,39580.694441,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.742397,100.00,ok,,
high,ssh,fixture 2mb,8,27,1,cat /tmp/w4_paths_2mb.txt,46521.094827,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,44.023040,100.00,ok,,
high,ssh,fixture 2mb,8,28,1,cat /tmp/w4_paths_2mb.txt,40834.978939,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,50.153081,100.00,ok,,
high,ssh,fixture 2mb,8,29,1,cat /tmp/w4_paths_2mb.txt,31739.796573,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,64.524673,100.00,ok,,
high,ssh,fixture 2mb,8,30,1,cat /tmp/w4_paths_2mb.txt,36240.747850,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.510975,100.00,ok,,
high,ssh,fixture 2mb,8,31,1,cat /tmp/w4_paths_2mb.txt,42962.893966,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,47.669042,100.00,ok,,
high,ssh,fixture 2mb,8,32,1,cat /tmp/w4_paths_2mb.txt,32370.559640,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,63.267365,100.00,ok,,
high,ssh,fixture 2mb,8,33,1,cat /tmp/w4_paths_2mb.txt,37512.225493,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,54.595534,100.00,ok,,
high,ssh,fixture 2mb,8,34,1,cat /tmp/w4_paths_2mb.txt,33993.294153,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,60.247177,100.00,ok,,
high,ssh,fixture 2mb,8,35,1,cat /tmp/w4_paths_2mb.txt,36084.715345,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.755332,100.00,ok,,
high,ssh,fixture 2mb,8,36,1,cat /tmp/w4_paths_2mb.txt,28937.874676,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,70.772302,100.00,ok,,
high,ssh,fixture 2mb,8,37,1,cat /tmp/w4_paths_2mb.txt,32795.661863,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,62.447284,100.00,ok,,
high,ssh,fixture 2mb,8,38,1,cat /tmp/w4_paths_2mb.txt,31655.426429,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,64.696649,100.00,ok,,
high,ssh,fixture 2mb,8,39,1,cat /tmp/w4_paths_2mb.txt,39314.474627,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,52.092773,100.00,ok,,
high,ssh,fixture 2mb,8,40,1,cat /tmp/w4_paths_2mb.txt,35978.609467,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,56.922711,100.00,ok,,
high,ssh,fixture 2mb,8,41,1,cat /tmp/w4_paths_2mb.txt,40121.779607,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,51.044595,100.00,ok,,
high,ssh,fixture 2mb,8,42,1,cat /tmp/w4_paths_2mb.txt,37132.507075,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,55.153830,100.00,ok,,
high,ssh,fixture 2mb,8,43,1,cat /tmp/w4_paths_2mb.txt,35587.860330,2097152,2097152,0,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,192b203e675f7b535e3dadc66f1d8e7f94333fc83221eb2c004de084481f9cb2,true,57.547714,100.00,ok,,
