scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,status,warmup,error_type,error_message
default,ssh3,command_loop,4,19,2,df -h,100.243286,ok,0,,
default,ssh3,command_loop,4,20,2,df -h,101.147254,ok,0,,
default,ssh3,command_loop,4,21,2,df -h,101.339235,ok,0,,
default,ssh3,command_loop,4,22,2,df -h,103.642313,ok,0,,
default,ssh3,command_loop,4,23,2,df -h,104.216031,ok,0,,
default,ssh3,command_loop,4,24,2,df -h,102.503824,ok,0,,
default,ssh3,command_loop,4,25,2,df -h,104.379940,ok,0,,
default,ssh3,command_loop,4,26,2,df -h,104.719970,ok,0,,
default,ssh3,command_loop,4,27,2,df -h,102.140185,ok,0,,
default,ssh3,command_loop,4,28,2,df -h,102.105819,ok,0,,
default,ssh3,command_loop,4,29,2,df -h,99.694484,ok,0,,
default,ssh3,command_loop,4,30,2,df -h,99.951086,ok,0,,
default,ssh3,command_loop,4,31,2,df -h,100.568792,ok,0,,
default,ssh3,command_loop,4,32,2,df -h,102.619201,ok,0,,
default,ssh3,command_loop,4,33,2,df -h,112.500263,ok,0,,
default,ssh3,command_loop,4,34,2,df -h,123.948739,ok,0,,
default,ssh3,command_loop,4,35,2,df -h,108.877256,ok,0,,
default,ssh3,command_loop,4,36,2,df -h,100.172426,ok,0,,
default,ssh3,command_loop,4,37,2,df -h,100.754863,ok,0,,
default,ssh3,command_loop,4,38,2,df -h,104.148459,ok,0,,
default,ssh3,command_loop,4,39,2,df -h,103.553224,ok,0,,
default,ssh3,command_loop,4,40,2,df -h,101.757152,ok,0,,
default,ssh3,command_loop,4,41,2,df -h,101.628696,ok,0,,
default,ssh3,command_loop,4,42,2,df -h,102.146419,ok,0,,
default,ssh3,command_loop,4,43,2,df -h,100.063515,ok,0,,
default,ssh3,command_loop,4,44,2,df -h,98.858621,ok,0,,
default,ssh3,command_loop,4,45,2,df -h,101.638949,ok,0,,
default,ssh3,command_loop,4,46,2,df -h,101.441661,ok,0,,
default,ssh3,command_loop,4,47,2,df -h,102.329860,ok,0,,
default,ssh3,command_loop,4,48,2,df -h,101.247152,ok,0,,
default,ssh3,command_loop,4,49,2,df -h,100.478649,ok,0,,
default,ssh3,command_loop,4,50,2,df -h,101.760187,ok,0,,
default,ssh3,command_loop,5,1,2,df -h,101.694466,ok,1,,
default,ssh3,command_loop,5,2,2,df -h,103.723754,ok,1,,
default,ssh3,command_loop,5,3,2,df -h,100.731295,ok,1,,
default,ssh3,command_loop,5,4,2,df -h,133.469358,ok,0,,
default,ssh3,command_loop,5,5,2,df -h,100.486011,ok,0,,
default,ssh3,command_loop,5,6,2,df -h,102.270520,ok,0,,
default,ssh3,command_loop,5,7,2,df -h,101.685418,ok,0,,
default,ssh3,command_loop,5,8,2,df -h,100.956145,ok,0,,
default,ssh3,command_loop,5,9,2,df -h,102.708025,ok,0,,
default,ssh3,command_loop,5,10,2,df -h,106.479210,ok,0,,
default,ssh3,command_loop,5,11,2,df -h,104.033701,ok,0,,
default,ssh3,command_loop,5,12,2,df -h,105.098506,ok,0,,
default,ssh3,command_loop,5,13,2,df -h,104.364901,ok,0,,
default,ssh3,command_loop,5,14,2,df -h,101.762731,ok,0,,
default,ssh3,command_loop,5,15,2,df -h,102.220007,ok,0,,
default,ssh3,command_loop,5,16,2,df -h,104.543390,ok,0,,
default,ssh3,command_loop,5,17,2,df -h,101.958467,ok,0,,
default,ssh3,command_loop,5,18,2,df -h,104.557047,ok,0,,
default,ssh3,command_loop,5,19,2,df -h,103.757714,ok,0,,
default,ssh3,command_loop,5,20,2,df -h,99.509455,ok,0,,
default,ssh3,command_loop,5,21,2,df -h,101.532475,ok,0,,
default,ssh3,command_loop,5,22,2,df -h,102.835852,ok,0,,
default,ssh3,command_loop,5,23,2,df -h,103.772464,ok,0,,
default,ssh3,command_loop,5,24,2,df -h,101.166272,ok,0,,
default,ssh3,command_loop,5,25,2,df -h,104.926301,ok,0,,
default,ssh3,command_loop,5,26,2,df -h,99.830469,ok,0,,
default,ssh3,command_loop,5,27,2,df -h,104.637741,ok,0,,
default,ssh3,command_loop,5,28,2,df -h,99.781139,ok,0,,
default,ssh3,command_loop,5,29,2,df -h,122.210205,ok,0,,
default,ssh3,command_loop,5,30,2,df -h,100.066631,ok,0,,
default,ssh3,command_loop,5,31,2,df -h,99.297130,ok,0,,
default,ssh3,command_loop,5,32,2,df -h,98.600440,ok,0,,
default,ssh3,command_loop,5,33,2,df -h,101.866962,ok,0,,
default,ssh3,command_loop,5,34,2,df -h,99.017958,ok,0,,
default,ssh3,command_loop,5,35,2,df -h,102.439170,ok,0,,
default,ssh3,command_loop,5,36,2,df -h,114.451548,ok,0,,
default,ssh3,command_loop,5,37,2,df -h,113.470989,ok,0,,
default,ssh3,command_loop,5,38,2,df -h,105.965607,ok,0,,
default,ssh3,command_loop,5,39,2,df -h,107.333470,ok,0,,
default,ssh3,command_loop,5,40,2,df -h,103.641751,ok,0,,
default,ssh3,command_loop,5,41,2,df -h,103.525394,ok,0,,
default,ssh3,command_loop,5,42,2,df -h,104.184931,ok,0,,
default,ssh3,command_loop,5,43,2,df -h,101.659344,ok,0,,
default,ssh3,command_loop,5,44,2,df -h,102.792557,ok,0,,
default,ssh3,command_loop,5,45,2,df -h,106.721238,ok,0,,
default,ssh3,command_loop,5,46,2,df -h,101.508267,ok,0,,
default,ssh3,command_loop,5,47,2,df -h,103.875067,ok,0,,
default,ssh3,command_loop,5,48,2,df -h,103.005636,ok,0,,
default,ssh3,command_loop,5,49,2,df -h,102.849547,ok,0,,
default,ssh3,command_loop,5,50,2,df -h,99.611322,ok,0,,
default,ssh3,command_loop,6,1,2,df -h,101.742218,ok,1,,
default,ssh3,command_loop,6,2,2,df -h,100.506759,ok,1,,
default,ssh3,command_loop,6,3,2,df -h,104.924805,ok,1,,
default,ssh3,command_loop,6,4,2,df -h,102.384036,ok,0,,
default,ssh3,command_loop,6,5,2,df -h,102.520048,ok,0,,
default,ssh3,command_loop,6,6,2,df -h,101.143778,ok,0,,
default,ssh3,command_loop,6,7,2,df -h,105.523384,ok,0,,
default,ssh3,command_loop,6,8,2,df -h,100.006014,ok,0,,
default,ssh3,command_loop,6,9,2,df -h,101.477742,ok,0,,
default,ssh3,command_loop,6,10,2,df -h,103.579938,ok,0,,
default,ssh3,command_loop,6,11,2,df -h,101.904750,ok,0,,
default,ssh3,command_loop,6,12,2,df -h,101.576039,ok,0,,
default,ssh3,command_loop,6,13,2,df -h,98.507190,ok,0,,
default,ssh3,command_loop,6,14,2,df -h,103.115085,ok,0,,
default,ssh3,command_loop,6,15,2,df -h,100.166227,ok,0,,
default,ssh3,command_loop,6,16,2,df -h,101.585212,ok,0,,
default,ssh3,command_loop,6,17,2,df -h,107.198491,ok,0,,
default,ssh3,command_loop,6,18,2,df -h,101.473179,ok,0,,
default,ssh3,command_loop,6,19,2,df -h,105.044243,ok,0,,
default,ssh3,command_loop,6,20,2,df -h,103.802287,ok,0,,
default,ssh3,command_loop,6,21,2,df -h,100.985891,ok,0,,
default,ssh3,command_loop,6,22,2,df -h,105.301132,ok,0,,
default,ssh3,command_loop,6,23,2,df -h,101.177379,ok,0,,
default,ssh3,command_loop,6,24,2,df -h,101.317762,ok,0,,
default,ssh3,command_loop,6,25,2,df -h,100.407086,ok,0,,
default,ssh3,command_loop,6,26,2,df -h,101.243092,ok,0,,
default,ssh3,command_loop,6,27,2,df -h,103.423865,ok,0,,
default,ssh3,command_loop,6,28,2,df -h,104.912219,ok,0,,
default,ssh3,command_loop,6,29,2,df -h,103.324968,ok,0,,
default,ssh3,command_loop,6,30,2,df -h,100.158598,ok,0,,
default,ssh3,command_loop,6,31,2,df -h,104.864302,ok,0,,
default,ssh3,command_loop,6,32,2,df -h,101.139282,ok,0,,
default,ssh3,command_loop,6,33,2,df -h,101.761647,ok,0,,
default,ssh3,command_loop,6,34,2,df -h,102.325967,ok,0,,
default,ssh3,command_loop,6,35,2,df -h,100.493311,ok,0,,
default,ssh3,command_loop,6,36,2,df -h,102.997082,ok,0,,
default,ssh3,command_loop,6,37,2,df -h,98.658535,ok,0,,
default,ssh3,command_loop,6,38,2,df -h,103.106215,ok,0,,
default,ssh3,command_loop,6,39,2,df -h,104.537776,ok,0,,
default,ssh3,command_loop,6,40,2,df -h,103.460794,ok,0,,
default,ssh3,command_loop,6,41,2,df -h,103.813254,ok,0,,
default,ssh3,command_loop,6,42,2,df -h,106.682877,ok,0,,
default,ssh3,command_loop,6,43,2,df -h,103.337117,ok,0,,
default,ssh3,command_loop,6,44,2,df -h,100.880291,ok,0,,
default,ssh3,command_loop,6,45,2,df -h,99.813262,ok,0,,
default,ssh3,command_loop,6,46,2,df -h,102.811960,ok,0,,
default,ssh3,command_loop,6,47,2,df -h,101.198046,ok,0,,
default,ssh3,command_loop,6,48,2,df -h,104.195073,ok,0,,
default,ssh3,command_loop,6,49,2,df -h,101.175364,ok,0,,
default,ssh3,command_loop,6,50,2,df -h,105.015100,ok,0,,
default,ssh3,command_loop,7,1,2,df -h,103.946701,ok,1,,
default,ssh3,command_loop,7,2,2,df -h,112.722778,ok,1,,
default,ssh3,command_loop,7,3,2,df -h,211.027482,ok,1,,
default,ssh3,command_loop,7,4,2,df -h,227.653871,ok,0,,
default,ssh3,command_loop,7,5,2,df -h,157.212767,ok,0,,
default,ssh3,command_loop,7,6,2,df -h,141.821038,ok,0,,
default,ssh3,command_loop,7,7,2,df -h,100.506300,ok,0,,
default,ssh3,command_loop,7,8,2,df -h,146.285135,ok,0,,
default,ssh3,command_loop,7,9,2,df -h,185.676507,ok,0,,
default,ssh3,command_loop,7,10,2,df -h,99.231936,ok,0,,
default,ssh3,command_loop,7,11,2,df -h,169.727685,ok,0,,
default,ssh3,command_loop,7,12,2,df -h,193.325058,ok,0,,
default,ssh3,command_loop,7,13,2,df -h,102.903953,ok,0,,
default,ssh3,command_loop,7,14,2,df -h,99.319579,ok,0,,
default,ssh3,command_loop,7,15,2,df -h,99.631950,ok,0,,
default,ssh3,command_loop,7,16,2,df -h,99.527796,ok,0,,
default,ssh3,command_loop,7,17,2,df -h,102.234911,ok,0,,
default,ssh3,command_loop,7,18,2,df -h,103.487933,ok,0,,
default,ssh3,command_loop,7,19,2,df -h,101.494921,ok,0,,
default,ssh3,command_loop,7,20,2,df -h,102.284237,ok,0,,
default,ssh3,command_loop,7,21,2,df -h,102.127389,ok,0,,
default,ssh3,command_loop,7,22,2,df -h,101.521097,ok,0,,
default,ssh3,command_loop,7,23,2,df -h,99.308906,ok,0,,
default,ssh3,command_loop,7,24,2,df -h,104.203151,ok,0,,
default,ssh3,command_loop,7,25,2,df -h,98.041719,ok,0,,
default,ssh3,command_loop,7,26,2,df -h,101.249995,ok,0,,
default,ssh3,command_loop,7,27,2,df -h,100.887188,ok,0,,
default,ssh3,command_loop,7,28,2,df -h,102.383011,ok,0,,
default,ssh3,command_loop,7,29,2,df -h,100.239480,ok,0,,
default,ssh3,command_loop,7,30,2,df -h,101.698438,ok,0,,
default,ssh3,command_loop,7,31,2,df -h,101.154449,ok,0,,
default,ssh3,command_loop,7,32,2,df -h,130.792842,ok,0,,
default,ssh3,command_loop,7,33,2,df -h,102.617794,ok,0,,
default,ssh3,command_loop,7,34,2,df -h,100.229467,ok,0,,
default,ssh3,command_loop,7,35,2,df -h,98.671054,ok,0,,
default,ssh3,command_loop,7,36,2,df -h,103.294214,ok,0,,
default,ssh3,command_loop,7,37,2,df -h,103.792705,ok,0,,
default,ssh3,command_loop,7,38,2,df -h,107.115259,ok,0,,
default,ssh3,command_loop,7,39,2,df -h,102.643172,ok,0,,
default,ssh3,command_loop,7,40,2,df -h,101.000315,ok,0,,
default,ssh3,command_loop,7,41,2,df -h,180.924941,ok,0,,
default,ssh3,command_loop,7,42,2,df -h,99.697049,ok,0,,
default,ssh3,command_loop,7,43,2,df -h,106.790724,ok,0,,
default,ssh3,command_loop,7,44,2,df -h,100.105466,ok,0,,
default,ssh3,command_loop,7,45,2,df -h,101.302310,ok,0,,
default,ssh3,command_loop,7,46,2,df -h,103.911066,ok,0,,
default,ssh3,command_loop,7,47,2,df -h,102.734665,ok,0,,
default,ssh3,command_loop,7,48,2,df -h,103.330011,ok,0,,
default,ssh3,command_loop,7,49,2,df -h,100.011183,ok,0,,
default,ssh3,command_loop,7,50,2,df -h,102.453214,ok,0,,
default,ssh3,command_loop,8,1,2,df -h,99.948793,ok,1,,
default,ssh3,command_loop,8,2,2,df -h,103.745657,ok,1,,
default,ssh3,command_loop,8,3,2,df -h,99.132011,ok,1,,
default,ssh3,command_loop,8,4,2,df -h,102.032956,ok,0,,
default,ssh3,command_loop,8,5,2,df -h,101.914827,ok,0,,
default,ssh3,command_loop,8,6,2,df -h,98.618894,ok,0,,
default,ssh3,command_loop,8,7,2,df -h,100.038837,ok,0,,
default,ssh3,command_loop,8,8,2,df -h,101.060763,ok,0,,
default,ssh3,command_loop,8,9,2,df -h,102.654035,ok,0,,
default,ssh3,command_loop,8,10,2,df -h,104.843034,ok,0,,
default,ssh3,command_loop,8,11,2,df -h,102.183295,ok,0,,
default,ssh3,command_loop,8,12,2,df -h,98.504781,ok,0,,
default,ssh3,command_loop,8,13,2,df -h,98.519220,ok,0,,
default,ssh3,command_loop,8,14,2,df -h,98.480652,ok,0,,
default,ssh3,command_loop,8,15,2,df -h,98.939906,ok,0,,
default,ssh3,command_loop,8,16,2,df -h,100.694043,ok,0,,
default,ssh3,command_loop,8,17,2,df -h,100.798472,ok,0,,
default,ssh3,command_loop,8,18,2,df -h,102.593855,ok,0,,
default,ssh3,command_loop,8,19,2,df -h,101.858846,ok,0,,
default,ssh3,command_loop,8,20,2,df -h,100.399847,ok,0,,
default,ssh3,command_loop,8,21,2,df -h,104.923339,ok,0,,
default,ssh3,command_loop,8,22,2,df -h,104.094131,ok,0,,
default,ssh3,command_loop,8,23,2,df -h,104.116845,ok,0,,
default,ssh3,command_loop,8,24,2,df -h,103.369046,ok,0,,
default,ssh3,command_loop,8,25,2,df -h,107.285990,ok,0,,
default,ssh3,command_loop,8,26,2,df -h,105.108500,ok,0,,
default,ssh3,command_loop,8,27,2,df -h,100.106400,ok,0,,
default,ssh3,command_loop,8,28,2,df -h,105.591987,ok,0,,
default,ssh3,command_loop,8,29,2,df -h,98.708212,ok,0,,
default,ssh3,command_loop,8,30,2,df -h,102.115121,ok,0,,
default,ssh3,command_loop,8,31,2,df -h,103.135422,ok,0,,
default,ssh3,command_loop,8,32,2,df -h,98.876671,ok,0,,
default,ssh3,command_loop,8,33,2,df -h,99.566634,ok,0,,
default,ssh3,command_loop,8,34,2,df -h,98.792366,ok,0,,
default,ssh3,command_loop,8,35,2,df -h,100.289168,ok,0,,
default,ssh3,command_loop,8,36,2,df -h,100.771547,ok,0,,
default,ssh3,command_loop,8,37,2,df -h,100.480090,ok,0,,
default,ssh3,command_loop,8,38,2,df -h,99.332703,ok,0,,
default,ssh3,command_loop,8,39,2,df -h,105.852832,ok,0,,
default,ssh3,command_loop,8,40,2,df -h,110.143025,ok,0,,
default,ssh3,command_loop,8,41,2,df -h,99.704753,ok,0,,
default,ssh3,command_loop,8,42,2,df -h,105.218953,ok,0,,
default,ssh3,command_loop,8,43,2,df -h,104.053961,ok,0,,
default,ssh3,command_loop,8,44,2,df -h,99.830315,ok,0,,
default,ssh3,command_loop,8,45,2,df -h,99.510498,ok,0,,
default,ssh3,command_loop,8,46,2,df -h,100.879750,ok,0,,
default,ssh3,command_loop,8,47,2,df -h,98.899932,ok,0,,
default,ssh3,command_loop,8,48,2,df -h,99.790839,ok,0,,
default,ssh3,command_loop,8,49,2,df -h,102.614233,ok,0,,
default,ssh3,command_loop,8,50,2,df -h,104.112960,ok,0,,
default,ssh3,command_loop,9,1,2,df -h,99.492862,ok,1,,
default,ssh3,command_loop,9,2,2,df -h,99.258818,ok,1,,
default,ssh3,command_loop,9,3,2,df -h,98.126873,ok,1,,
default,ssh3,command_loop,9,4,2,df -h,99.724296,ok,0,,
default,ssh3,command_loop,9,5,2,df -h,103.596109,ok,0,,
default,ssh3,command_loop,9,6,2,df -h,103.568215,ok,0,,
default,ssh3,command_loop,9,7,2,df -h,134.938730,ok,0,,
default,ssh3,command_loop,9,8,2,df -h,103.512985,ok,0,,
default,ssh3,command_loop,9,9,2,df -h,100.257443,ok,0,,
default,ssh3,command_loop,9,10,2,df -h,101.762966,ok,0,,
default,ssh3,command_loop,9,11,2,df -h,101.625486,ok,0,,
default,ssh3,command_loop,9,12,2,df -h,103.203862,ok,0,,
default,ssh3,command_loop,9,13,2,df -h,102.606793,ok,0,,
default,ssh3,command_loop,9,14,2,df -h,98.744970,ok,0,,
default,ssh3,command_loop,9,15,2,df -h,103.128653,ok,0,,
default,ssh3,command_loop,9,16,2,df -h,102.780931,ok,0,,
default,ssh3,command_loop,9,17,2,df -h,101.541757,ok,0,,
default,ssh3,command_loop,9,18,2,df -h,104.080026,ok,0,,
default,ssh3,command_loop,9,19,2,df -h,99.536041,ok,0,,
default,ssh3,command_loop,9,20,2,df -h,108.010237,ok,0,,
default,ssh3,command_loop,9,21,2,df -h,99.961269,ok,0,,
default,ssh3,command_loop,9,22,2,df -h,109.482573,ok,0,,
default,ssh3,command_loop,9,23,2,df -h,99.187029,ok,0,,
default,ssh3,command_loop,9,24,2,df -h,98.305518,ok,0,,
default,ssh3,command_loop,9,25,2,df -h,98.935972,ok,0,,
default,ssh3,command_loop,9,26,2,df -h,111.630188,ok,0,,
default,ssh3,command_loop,9,27,2,df -h,99.320188,ok,0,,
default,ssh3,command_loop,9,28,2,df -h,105.308966,ok,0,,
default,ssh3,command_loop,9,29,2,df -h,99.282577,ok,0,,
default,ssh3,command_loop,9,30,2,df -h,102.690260,ok,0,,
default,ssh3,command_loop,9,31,2,df -h,100.259129,ok,0,,
default,ssh3,command_loop,9,32,2,df -h,98.814661,ok,0,,
default,ssh3,command_loop,9,33,2,df -h,99.302368,ok,0,,
default,ssh3,command_loop,9,34,2,df -h,106.547385,ok,0,,
default,ssh3,command_loop,9,35,2,df -h,102.554251,ok,0,,
default,ssh3,command_loop,9,36,2,df -h,98.903680,ok,0,,
default,ssh3,command_loop,9,37,2,df -h,99.934950,ok,0,,
default,ssh3,command_loop,9,38,2,df -h,102.680257,ok,0,,
default,ssh3,command_loop,9,39,2,df -h,100.893588,ok,0,,
default,ssh3,command_loop,9,40,2,df -h,100.375640,ok,0,,
default,ssh3,command_loop,9,41,2,df -h,99.483855,ok,0,,
default,ssh3,command_loop,9,42,2,df -h,104.521339,ok,0,,
default,ssh3,command_loop,9,43,2,df -h,100.808119,ok,0,,
default,ssh3,command_loop,9,44,2,df -h,106.546721,ok,0,,
default,ssh3,command_loop,9,45,2,df -h,104.752947,ok,0,,
default,ssh3,command_loop,9,46,2,df -h,102.442306,ok,0,,
default,ssh3,command_loop,9,47,2,df -h,101.045592,ok,0,,
default,ssh3,command_loop,9,48,2,df -h,102.868069,ok,0,,
default,ssh3,command_loop,9,49,2,df -h,103.919302,ok,0,,
default,ssh3,command_loop,9,50,2,df -h,100.304942,ok,0,,
default,ssh3,command_loop,10,1,2,df -h,109.436555,ok,1,,
default,ssh3,command_loop,10,2,2,df -h,106.530371,ok,1,,
default,ssh3,command_loop,10,3,2,df -h,100.576302,ok,1,,
default,ssh3,command_loop,10,4,2,df -h,99.285683,ok,0,,
default,ssh3,command_loop,10,5,2,df -h,100.709586,ok,0,,
default,ssh3,command_loop,10,6,2,df -h,101.389981,ok,0,,
default,ssh3,command_loop,10,7,2,df -h,103.788834,ok,0,,
default,ssh3,command_loop,10,8,2,df -h,104.586429,ok,0,,
default,ssh3,command_loop,10,9,2,df -h,99.881272,ok,0,,
default,ssh3,command_loop,10,10,2,df -h,98.914579,ok,0,,
default,ssh3,command_loop,10,11,2,df -h,97.957884,ok,0,,
default,ssh3,command_loop,10,12,2,df -h,99.419745,ok,0,,
default,ssh3,command_loop,10,13,2,df -h,98.986957,ok,0,,
default,ssh3,command_loop,10,14,2,df -h,104.489126,ok,0,,
default,ssh3,command_loop,10,15,2,df -h,100.798249,ok,0,,
default,ssh3,command_loop,10,16,2,df -h,103.010843,ok,0,,
default,ssh3,command_loop,10,17,2,df -h,100.350212,ok,0,,
default,ssh3,command_loop,10,18,2,df -h,99.955374,ok,0,,
default,ssh3,command_loop,10,19,2,df -h,104.449348,ok,0,,
default,ssh3,command_loop,10,20,2,df -h,100.247394,ok,0,,
default,ssh3,command_loop,10,21,2,df -h,103.692167,ok,0,,
default,ssh3,command_loop,10,22,2,df -h,105.392109,ok,0,,
default,ssh3,command_loop,10,23,2,df -h,99.849830,ok,0,,
default,ssh3,command_loop,10,24,2,df -h,101.738897,ok,0,,
default,ssh3,command_loop,10,25,2,df -h,98.985828,ok,0,,
default,ssh3,command_loop,10,26,2,df -h,112.625799,ok,0,,
default,ssh3,command_loop,10,27,2,df -h,101.089574,ok,0,,
default,ssh3,command_loop,10,28,2,df -h,105.540460,ok,0,,
default,ssh3,command_loop,10,29,2,df -h,98.965979,ok,0,,
default,ssh3,command_loop,10,30,2,df -h,101.165861,ok,0,,
default,ssh3,command_loop,10,31,2,df -h,99.230772,ok,0,,
default,ssh3,command_loop,10,32,2,df -h,100.110806,ok,0,,
default,ssh3,command_loop,10,33,2,df -h,101.438913,ok,0,,
default,ssh3,command_loop,10,34,2,df -h,108.874964,ok,0,,
default,ssh3,command_loop,10,35,2,df -h,109.010379,ok,0,,
default,ssh3,command_loop,10,36,2,df -h,99.378385,ok,0,,
default,ssh3,command_loop,10,37,2,df -h,102.149666,ok,0,,
default,ssh3,command_loop,10,38,2,df -h,102.079690,ok,0,,
default,ssh3,command_loop,10,39,2,df -h,102.639738,ok,0,,
default,ssh3,command_loop,10,40,2,df -h,104.759641,ok,0,,
default,ssh3,command_loop,10,41,2,df -h,156.882121,ok,0,,
default,ssh3,command_loop,10,42,2,df -h,101.197001,ok,0,,
default,ssh3,command_loop,10,43,2,df -h,101.805986,ok,0,,
default,ssh3,command_loop,10,44,2,df -h,101.980523,ok,0,,
default,ssh3,command_loop,10,45,2,df -h,100.664266,ok,0,,
default,ssh3,command_loop,10,46,2,df -h,102.516193,ok,0,,
default,ssh3,command_loop,10,47,2,df -h,99.946193,ok,0,,
default,ssh3,command_loop,10,48,2,df -h,100.715131,ok,0,,
default,ssh3,command_loop,10,49,2,df -h,103.364444,ok,0,,
default,ssh3,command_loop,10,50,2,df -h,102.357176,ok,0,,
default,mosh,command_loop,1,1,5,cat /proc/meminfo,114.649731,ok,1,,
default,mosh,command_loop,1,2,5,cat /proc/meminfo,113.037653,ok,1,,
default,mosh,command_loop,1,3,5,cat /proc/meminfo,114.413261,ok,1,,
default,mosh,command_loop,1,4,5,cat /proc/meminfo,112.254428,ok,0,,
default,mosh,command_loop,1,5,5,cat /proc/meminfo,113.134335,ok,0,,
default,mosh,command_loop,1,6,5,cat /proc/meminfo,124.207792,ok,0,,
default,mosh,command_loop,1,7,5,cat /proc/meminfo,111.398818,ok,0,,
default,mosh,command_loop,1,8,5,cat /proc/meminfo,115.727366,ok,0,,
default,mosh,command_loop,1,9,5,cat /proc/meminfo,115.023244,ok,0,,
default,mosh,command_loop,1,10,5,cat /proc/meminfo,113.462256,ok,0,,
default,mosh,command_loop,1,11,5,cat /proc/meminfo,113.025458,ok,0,,
default,mosh,command_loop,1,12,5,cat /proc/meminfo,111.779498,ok,0,,
default,mosh,command_loop,1,13,5,cat /proc/meminfo,110.178849,ok,0,,
default,mosh,command_loop,1,14,5,cat /proc/meminfo,114.963067,ok,0,,
default,mosh,command_loop,1,15,5,cat /proc/meminfo,118.322345,ok,0,,
default,mosh,command_loop,1,16,5,cat /proc/meminfo,121.733897,ok,0,,
default,mosh,command_loop,1,17,5,cat /proc/meminfo,111.405689,ok,0,,
default,mosh,command_loop,1,18,5,cat /proc/meminfo,114.735310,ok,0,,
default,mosh,command_loop,1,19,5,cat /proc/meminfo,125.164604,ok,0,,
default,mosh,command_loop,1,20,5,cat /proc/meminfo,113.863500,ok,0,,
default,mosh,command_loop,1,21,5,cat /proc/meminfo,114.362548,ok,0,,
default,mosh,command_loop,1,22,5,cat /proc/meminfo,123.536589,ok,0,,
default,mosh,command_loop,1,23,5,cat /proc/meminfo,109.878685,ok,0,,
default,mosh,command_loop,1,24,5,cat /proc/meminfo,114.093472,ok,0,,
default,mosh,command_loop,1,25,5,cat /proc/meminfo,120.373229,ok,0,,
default,mosh,command_loop,1,26,5,cat /proc/meminfo,111.097874,ok,0,,
