scenario,protocol,workload,round_id,sample_id,command_id,command,latency_ms,output_bytes,ref_output_bytes,output_delta_bytes,expected_sha256,received_sha256,content_match,received_pct,residual_bytes,status,warmup,error_type,error_message
medium,mosh,command_loop,2,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_NNQ3CUETNPMWJH9DA2GRTN8T'. output_bytes=0, clean_tail='2QCQW4FTKLDCLYKKQWYPFZQNQB268MWPJX49BCYXNMS42XF9QB268MWPJX49BCYXNMS42XF9AF6VX4QBECH2XNMN9VBVEYR8AF6VX4QBECH2XNMN9VBVEYR8NNQ3CUETNPMWJH9DA2GRTN8TNNQ3CUETNPMWJH9DA2GRTN8T'"
medium,mosh,command_loop,2,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_UF39EPS86B5DTEKFFL8YHM99'. output_bytes=0, clean_tail='Y96MXMZCUTK7L6GYZ8ZWF4NSHDG4EH4SAMUUNQ4TEV7CCKPZHDG4EH4SAMUUNQ4TEV7CCKPZ2STP3Q5VDELXCRQYTME753UW2STP3Q5VDELXCRQYTME753UWUF39EPS86B5DTEKFFL8YHM99UF39EPS86B5DTEKFFL8YHM99'"
medium,mosh,command_loop,3,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_BKSV75XYRKUA6EPE7JZN3NNC'. output_bytes=0, clean_tail='FRPRRGLVEM6YM26MNE3NTUDMJQDJQJEDBK9N6VPH967F5L8VJQDJQJEDBK9N6VPH967F5L8V2LH3FSTRS7KSAC9PSQ9JGVMB2LH3FSTRS7KSAC9PSQ9JGVMBBKSV75XYRKUA6EPE7JZN3NNCBKSV75XYRKUA6EPE7JZN3NNC'"
medium,mosh,command_loop,3,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_UJ2BUSFSXZV34NE5YHBU9YDG'. output_bytes=0, clean_tail='4MT9N3EGWTNTBBBEZL4STREW7TEL8VMFNW25LVMT5TTRZVLR7TEL8VMFNW25LVMT5TTRZVLR4ANMXDQVK47Z6ZXAVRJ9W43V4ANMXDQVK47Z6ZXAVRJ9W43VUJ2BUSFSXZV34NE5YHBU9YDGUJ2BUSFSXZV34NE5YHBU9YDG'"
medium,mosh,command_loop,4,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_RSWG39KMKXB82CXUHT2267B8'. output_bytes=0, clean_tail='2KKDVYUP6P5N934EKBK9ZCM8QXJ2RGG5TJ8UYJEDW2VHHBY6QXJ2RGG5TJ8UYJEDW2VHHBY6THXHBDQLZSDY3EA9T8FQX877THXHBDQLZSDY3EA9T8FQX877RSWG39KMKXB82CXUHT2267B8RSWG39KMKXB82CXUHT2267B8'"
medium,mosh,command_loop,4,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KXMZJBYDQLGPYT877Y3LZDX8'. output_bytes=0, clean_tail='UWD8LLQWUSS79E5SQJG4DMG2QXKYFA2L4KVX2HFW6X7N5QTLQXKYFA2L4KVX2HFW6X7N5QTLCNYDGFRM8HAJNJR3J9LKU2VACNYDGFRM8HAJNJR3J9LKU2VAKXMZJBYDQLGPYT877Y3LZDX8KXMZJBYDQLGPYT877Y3LZDX8'"
medium,mosh,command_loop,5,5,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_AKRY2TPTN5HHRNEJG8723DC4'. output_bytes=0, clean_tail='QVBURX4K2APJ5A2GVCBQMZCUB87C8RBLPG3E2XZX9QN7PQ68B87C8RBLPG3E2XZX9QN7PQ688NNDX9Y6UEW6MDFTNTEZH5A28NNDX9Y6UEW6MDFTNTEZH5A2AKRY2TPTN5HHRNEJG8723DC4AKRY2TPTN5HHRNEJG8723DC4'"
medium,mosh,command_loop,5,9,2,cat /tmp/w1_fixture_medium.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_3Q8BTP9PUTFPHKGLXC8R6MCU'. output_bytes=0, clean_tail='QHTG252CETLJ582ULUV3Y5MHK7EYSHPLKBU9U6Z8FXYPTRBNK7EYSHPLKBU9U6Z8FXYPTRBN9WYN4TLZQQEKNF3TSH6HK6ZE9WYN4TLZQQEKNF3TSH6HK6ZE3Q8BTP9PUTFPHKGLXC8R6MCU3Q8BTP9PUTFPHKGLXC8R6MCU'"
medium,mosh,command_loop,1,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_JYUWCSRTMBR6UFNFJ3D7VY2E'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_JYUWCSRTMBR6UFNFJ3D7VY2E\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_2WPJMHP82MJ5CUNDSX7CFH3S'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_2WPJMHP82MJ5CUNDSX7CFH3S\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_JQMVR32GZ7U34HEB8QAHTNW5'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_JQMVR32GZ7U34HEB8QAHTNW5\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_CB8H76SPZ7MQ2CVDTEX4PCUV'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_CB8H76SPZ7MQ2CVDTEX4PCUV\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_F33UDEDFQRLPDTM93GRLRK5D'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_F33UDEDFQRLPDTM93GRLRK5D\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_LK5FA9N6QU2THDRE44EDAB53'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_LK5FA9N6QU2THDRE44EDAB53\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_EC7654LDB9RBF8UP52PSANYP'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_EC7654LDB9RBF8UP52PSANYP\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KPEPHX74SJX4T4AN4ZMRT4SN'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KPEPHX74SJX4T4AN4ZMRT4SN\n__W1_PROMPT__#'"
medium,mosh,command_loop,1,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_FDHYHKU5482C29HV63NM856F'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_FDHYHKU5482C29HV63NM856F\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_8466LCAFVZ8F3D6T5M9CNZ9Y'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_8466LCAFVZ8F3D6T5M9CNZ9Y\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_W4NHYV5FNK2YKEF2A9Z8VN52'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_W4NHYV5FNK2YKEF2A9Z8VN52\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_W79C5ZXWZ7MQAKGHZCMK4D2A'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_W79C5ZXWZ7MQAKGHZCMK4D2A\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_GRC46BKALJ9DCLG7NFZCT97C'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_GRC46BKALJ9DCLG7NFZCT97C\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_82TJYKLHDBPUT5SFBNAQCK5X'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_82TJYKLHDBPUT5SFBNAQCK5X\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_TNFN7PNGQBKQQKH5JVBE3ZYD'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_TNFN7PNGQBKQQKH5JVBE3ZYD\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,8,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_JRKCN76ZBSV7T3VYVED92QF9'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_JRKCN76ZBSV7T3VYVED92QF9\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,9,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_PUNUM6JTQ86A4ZVUT4PDPEFV'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_PUNUM6JTQ86A4ZVUT4PDPEFV\n__W1_PROMPT__#'"
medium,mosh,command_loop,2,10,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_WRBFJPEWWXZNBN76LYHB2R8J'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_WRBFJPEWWXZNBN76LYHB2R8J\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,2,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_LYTNE36T7UAFG75G4BHCQB8N'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_LYTNE36T7UAFG75G4BHCQB8N\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,3,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,1,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_MNF57J25ZCLAPBF6U39G5HXH'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_MNF57J25ZCLAPBF6U39G5HXH\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,4,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_49LZ9ZXJP6N6NQJHQLYS5WPU'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_49LZ9ZXJP6N6NQJHQLYS5WPU\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,5,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_KXZ96WKGES3H7B4644WPYMXE'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_KXZ96WKGES3H7B4644WPYMXE\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,6,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_4S89YNSK6F5Y7TFKDSE2K24T'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_4S89YNSK6F5Y7TFKDSE2K24T\n__W1_PROMPT__#'"
medium,mosh,command_loop,3,7,3,cat /tmp/w1_fixture_large.txt,,,,,,,,,,fail,0,TIMEOUT,"Marker not received within 20.0s while waiting for 'W1_END_6DSB6WVU9WCS7GTD6XPTLPB6'. output_bytes=0, clean_tail='rstuvwxyz:0123456789\nw1:large:0010:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0011:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0012:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0013:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0014:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0015:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0016:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0017:abcdefghijklmnopqrstuvwxyz:0123456789\nw1:large:0018:ab\nW1_END_6DSB6WVU9WCS7GTD6XPTLPB6\n__W1_PROMPT__#'"
